client_id,predictions
test_Client_8956,0.7018127
test_Client_8957,0.57554644
test_Client_8958,0.0029784532
test_Client_8959,0.38137448
test_Client_896,0.079757094
test_Client_8960,0.36570436
test_Client_8961,0.16709812
test_Client_8962,0.101708345
test_Client_8963,0.42454213
test_Client_8964,0.13151236
test_Client_8965,0.007961483
test_Client_8966,0.082980126
test_Client_8967,0.75240886
test_Client_8968,0.22735031
test_Client_8969,0.96389073
test_Client_897,0.016310403
test_Client_8970,0.038860664
test_Client_8971,0.4490646
test_Client_8972,0.094928525
test_Client_8973,0.190397
test_Client_8974,0.21919304
test_Client_8975,0.09748703
test_Client_8976,0.0026134579
test_Client_8977,0.6869631
test_Client_8978,0.0011662979
test_Client_8979,0.11903626
test_Client_898,0.17497782
test_Client_8980,0.26781723
test_Client_8981,0.45110282
test_Client_8982,0.4725265
test_Client_8983,0.46771935
test_Client_8984,0.66028696
test_Client_8985,0.97324795
test_Client_8986,0.15629296
test_Client_8987,0.69721186
test_Client_8988,0.014285244
test_Client_8989,0.011137931
test_Client_899,0.049205825
test_Client_8990,0.0022181557
test_Client_8991,0.20989689
test_Client_8992,0.540917
test_Client_8993,0.14011224
test_Client_8994,0.015819602
test_Client_8995,0.073168956
test_Client_8996,0.009064062
test_Client_8997,0.52662045
test_Client_8998,0.067137845
test_Client_8999,0.172906
test_Client_9,1.8129489e-05
test_Client_90,0.018962786
test_Client_900,0.244352
test_Client_9000,0.08827806
test_Client_9001,0.04229383
test_Client_9002,0.13148697
test_Client_9003,0.48682442
test_Client_9004,0.047338296
test_Client_9005,0.4710061
test_Client_9006,0.010449296
test_Client_9007,0.05212491
test_Client_9008,0.3294041
test_Client_9009,0.21422796
test_Client_901,0.41087773
test_Client_9010,0.07438492
test_Client_9011,0.34410924
test_Client_9012,3.2507098e-05
test_Client_9013,0.13440455
test_Client_9014,0.19637091
test_Client_9015,0.16189523
test_Client_9016,0.6923085
test_Client_9017,0.031148262
test_Client_9018,0.43690276
test_Client_9019,0.016188156
test_Client_902,0.14918475
test_Client_9020,0.1634837
test_Client_9021,4.029224e-05
test_Client_9022,0.060163084
test_Client_9023,0.15722768
test_Client_9024,0.9383267
test_Client_9025,0.0065814205
test_Client_9026,0.16345403
test_Client_9027,0.049605884
test_Client_9028,0.35193178
test_Client_9029,0.052313264
test_Client_903,0.16328007
test_Client_9030,0.27284068
test_Client_9031,0.0770932
test_Client_9032,0.0008806943
test_Client_9033,0.15054013
test_Client_9034,0.15476002
test_Client_9035,0.3427255
test_Client_9036,0.2608967
test_Client_9037,0.7910537
test_Client_9038,0.07317549
test_Client_9039,1.300275e-05
test_Client_904,0.109125756
test_Client_9040,0.07708147
test_Client_9041,0.11856223
test_Client_9042,0.48535782
test_Client_9043,0.09348513
test_Client_9044,0.4688899
test_Client_9045,0.004927867
test_Client_9046,0.2818376
test_Client_9047,0.11739598
test_Client_9048,0.014640029
test_Client_9049,0.028071387
test_Client_905,0.033938937
test_Client_9050,0.27844685
test_Client_9051,0.18316661
test_Client_9052,0.07639293
test_Client_9053,0.006990046
test_Client_9054,0.39997467
test_Client_9055,8.3851104e-05
test_Client_9056,0.0118837375
test_Client_9057,0.18703994
test_Client_9058,0.050193828
test_Client_9059,0.8499489
test_Client_906,0.010455195
test_Client_9060,0.17317232
test_Client_9061,0.8532942
test_Client_9062,1.0106022e-06
test_Client_9063,0.33479813
test_Client_9064,0.42555085
test_Client_9065,0.15405998
test_Client_9066,0.7547128
test_Client_9067,0.11534807
test_Client_9068,0.11787358
test_Client_9069,0.2932415
test_Client_907,0.12601694
test_Client_9070,0.49127552
test_Client_9071,0.14765665
test_Client_9072,0.40929702
test_Client_9073,0.01907304
test_Client_9074,0.32258412
test_Client_9075,0.15125476
test_Client_9076,0.46760795
test_Client_9077,0.013878899
test_Client_9078,0.03358832
test_Client_9079,0.14934568
test_Client_908,0.0024597943
test_Client_9080,0.13034002
test_Client_9081,0.3748342
test_Client_9082,0.041105717
test_Client_9083,0.08935955
test_Client_9084,0.54193246
test_Client_9085,0.0024693406
test_Client_9086,0.055554606
test_Client_9087,0.37638533
test_Client_9088,0.012699047
test_Client_9089,0.017028708
test_Client_909,0.07050581
test_Client_9090,0.5474627
test_Client_9091,0.0954665
test_Client_9092,0.41056097
test_Client_9093,0.9070341
test_Client_9094,0.039373055
test_Client_9095,0.6149398
test_Client_9096,0.0631967
test_Client_9097,0.7722223
test_Client_9098,0.20810017
test_Client_9099,0.12415382
test_Client_91,0.017812863
test_Client_910,8.060164e-05
test_Client_9100,0.08032678
test_Client_9101,0.5796636
test_Client_9102,0.038806148
test_Client_9103,0.0038822815
test_Client_9104,0.22882931
test_Client_9105,0.23093829
test_Client_9106,0.10541919
test_Client_9107,0.045943536
test_Client_9108,0.051093638
test_Client_9109,0.07976642
test_Client_911,0.004120196
test_Client_9110,0.046532664
test_Client_9111,0.11195255
test_Client_9112,0.0354057
test_Client_9113,0.021536147
test_Client_9114,0.18994094
test_Client_9115,0.72663707
test_Client_9116,0.4853001
test_Client_9117,0.50657654
test_Client_9118,0.1346817
test_Client_9119,0.112196386
test_Client_912,0.45976982
test_Client_9120,0.12513016
test_Client_9121,0.17497636
test_Client_9122,0.11261182
test_Client_9123,3.8422273e-05
test_Client_9124,0.01715362
test_Client_9125,0.04773702
test_Client_9126,0.045283027
test_Client_9127,0.009176487
test_Client_9128,0.065720394
test_Client_9129,0.43799183
test_Client_913,0.13236353
test_Client_9130,0.014174292
test_Client_9131,0.31581533
test_Client_9132,0.19286804
test_Client_9133,0.30026802
test_Client_9134,0.24082984
test_Client_9135,0.38303587
test_Client_9136,0.5781613
test_Client_9137,0.07724271
test_Client_9138,0.3641924
test_Client_9139,0.09016734
test_Client_914,0.00012543185
test_Client_9140,0.2845347
test_Client_9141,0.08995928
test_Client_9142,0.099221796
test_Client_9143,0.18894453
test_Client_9144,0.7201154
test_Client_9145,0.72781324
test_Client_9146,0.0010493902
test_Client_9147,0.00016233408
test_Client_9148,0.2293046
test_Client_9149,0.27458265
test_Client_915,0.42005107
test_Client_9150,0.03756052
test_Client_9151,0.1764941
test_Client_9152,0.31765407
test_Client_9153,0.02918298
test_Client_9154,0.03663702
test_Client_9155,0.22145015
test_Client_9156,0.12973596
test_Client_9157,0.0024756582
test_Client_9158,0.058429178
test_Client_9159,0.07757847
test_Client_916,0.8492495
test_Client_9160,0.03725026
test_Client_9161,0.675168
test_Client_9162,0.01898014
test_Client_9163,0.067898445
test_Client_9164,0.16949254
test_Client_9165,0.20924577
test_Client_9166,0.13967918
test_Client_9167,0.00014254748
test_Client_9168,0.0012139452
test_Client_9169,0.092551894
test_Client_917,0.7043111
test_Client_9170,0.6893311
test_Client_9171,0.5284076
test_Client_9172,0.07158782
test_Client_9173,0.013789403
test_Client_9174,0.66661227
test_Client_9175,0.8200247
test_Client_9176,0.00093540904
test_Client_9177,0.047476683
test_Client_9178,0.08384494
test_Client_9179,0.25911132
test_Client_918,0.46291354
test_Client_9180,0.13767223
test_Client_9181,0.32782802
test_Client_9182,0.30498418
test_Client_9183,0.01060597
test_Client_9184,0.0005293675
test_Client_9185,0.18043004
test_Client_9186,0.0015784033
test_Client_9187,0.22292015
test_Client_9188,0.023324143
test_Client_9189,0.16748182
test_Client_919,0.30536154
test_Client_9190,0.1861416
test_Client_9191,0.35266963
test_Client_9192,0.05958502
test_Client_9193,0.3828677
test_Client_9194,0.013660317
test_Client_9195,0.0022963907
test_Client_9196,0.020087903
test_Client_9197,0.8140641
test_Client_9198,0.16835219
test_Client_9199,0.37037355
test_Client_92,0.058073755
test_Client_920,0.03064575
test_Client_9200,0.39559388
test_Client_9201,0.004622365
test_Client_9202,0.44384995
test_Client_9203,0.14824718
test_Client_9204,0.47148302
test_Client_9205,1.5505537e-05
test_Client_9206,0.41877443
test_Client_9207,0.12496612
test_Client_9208,0.00013152124
test_Client_9209,0.19286345
test_Client_921,0.56547445
test_Client_9210,0.0004270943
test_Client_9211,0.21213612
test_Client_9212,0.28831345
test_Client_9213,0.4265986
test_Client_9214,0.55344594
test_Client_9215,0.045249704
test_Client_9216,0.0804961
test_Client_9217,0.08297611
test_Client_9218,0.06795975
test_Client_9219,0.39651987
test_Client_922,0.13339525
test_Client_9220,0.01361819
test_Client_9221,0.36778653
test_Client_9222,0.45782638
test_Client_9223,0.23849271
test_Client_9224,0.13861088
test_Client_9225,0.59707654
test_Client_9226,0.16465415
test_Client_9227,0.11864221
test_Client_9228,0.09932899
test_Client_9229,0.04946805
test_Client_923,0.0020740328
test_Client_9230,0.25147837
test_Client_9231,0.5207626
test_Client_9232,0.38461974
test_Client_9233,0.12078248
test_Client_9234,0.054073974
test_Client_9235,0.042308524
test_Client_9236,0.8336238
test_Client_9237,0.9843636
test_Client_9238,0.017283842
test_Client_9239,0.038919482
test_Client_924,0.15038252
test_Client_9240,0.38298073
test_Client_9241,0.049316347
test_Client_9242,0.5528401
test_Client_9243,0.009459862
test_Client_9244,0.9160334
test_Client_9245,0.9691551
test_Client_9246,0.00019186293
test_Client_9247,0.14171024
test_Client_9248,0.12070926
test_Client_9249,0.35386533
test_Client_925,0.04724643
test_Client_9250,0.0019202033
test_Client_9251,0.08010949
test_Client_9252,0.19924113
test_Client_9253,0.09073594
test_Client_9254,0.0400478
test_Client_9255,0.0012372319
test_Client_9256,0.19942266
test_Client_9257,0.1799912
test_Client_9258,0.91616905
test_Client_9259,0.09516263
test_Client_926,0.010068852
test_Client_9260,0.35977954
test_Client_9261,4.4099903e-05
test_Client_9262,0.00086312334
test_Client_9263,0.008425912
test_Client_9264,0.0130210165
test_Client_9265,0.0006560617
test_Client_9266,0.4959654
test_Client_9267,0.20795065
test_Client_9268,0.0017055252
test_Client_9269,0.017039893
test_Client_927,0.005502449
test_Client_9270,0.0013617319
test_Client_9271,0.15074778
test_Client_9272,0.50017864
test_Client_9273,0.29225448
test_Client_9274,0.13709319
test_Client_9275,0.36663
test_Client_9276,0.016889922
test_Client_9277,0.017917043
test_Client_9278,0.25918454
test_Client_9279,0.060157042
test_Client_928,0.09052657
test_Client_9280,0.12683691
test_Client_9281,0.29136255
test_Client_9282,0.36594018
test_Client_9283,0.10768815
test_Client_9284,0.017627312
test_Client_9285,0.56733024
test_Client_9286,0.13439283
test_Client_9287,0.2474546
test_Client_9288,0.726916
test_Client_9289,0.3152064
test_Client_929,0.0086944485
test_Client_9290,0.08042903
test_Client_9291,0.013764033
test_Client_9292,0.012441982
test_Client_9293,0.9935222
test_Client_9294,0.06823213
test_Client_9295,0.047357783
test_Client_9296,0.18330307
test_Client_9297,0.07716137
test_Client_9298,0.14285468
test_Client_9299,0.7601101
test_Client_93,0.249323
test_Client_930,0.6964504
test_Client_9300,0.7757535
test_Client_9301,0.2843901
test_Client_9302,0.30082956
test_Client_9303,0.18833256
test_Client_9304,0.08663758
test_Client_9305,0.5268885
test_Client_9306,0.6295382
test_Client_9307,0.011352687
test_Client_9308,0.1338759
test_Client_9309,0.9168701
test_Client_931,0.011035042
test_Client_9310,0.16112074
test_Client_9311,0.24688238
test_Client_9312,0.5045238
test_Client_9313,0.11024602
test_Client_9314,0.13732345
test_Client_9315,0.5880022
test_Client_9316,0.0224562
test_Client_9317,0.000536108
test_Client_9318,0.11943399
test_Client_9319,0.0047034835
test_Client_932,0.4732334
test_Client_9320,0.46081004
test_Client_9321,0.04004022
test_Client_9322,0.0013667431
test_Client_9323,0.39645302
test_Client_9324,0.94486344
test_Client_9325,0.0017037733
test_Client_9326,0.113596514
test_Client_9327,0.22431692
test_Client_9328,0.115497
test_Client_9329,0.8031409
test_Client_933,0.2257535
test_Client_9330,0.060107227
test_Client_9331,0.8864427
test_Client_9332,0.110088855
test_Client_9333,0.08688049
test_Client_9334,0.0844459
test_Client_9335,0.9194261
test_Client_9336,0.02832618
test_Client_9337,0.13584869
test_Client_9338,0.76882845
test_Client_9339,0.54475975
test_Client_934,0.075133495
test_Client_9340,0.011655329
test_Client_9341,0.22072807
test_Client_9342,0.23575652
test_Client_9343,0.44748497
test_Client_9344,0.0052451175
test_Client_9345,0.008918247
test_Client_9346,0.83057266
test_Client_9347,0.011496005
test_Client_9348,3.6219255e-05
test_Client_9349,0.03685948
test_Client_935,0.017790737
test_Client_9350,0.009927646
test_Client_9351,0.6459512
test_Client_9352,0.735985
test_Client_9353,0.0019360892
test_Client_9354,0.09184003
test_Client_9355,0.09197739
test_Client_9356,0.078330696
test_Client_9357,0.00683873
test_Client_9358,0.9346656
test_Client_9359,0.2296234
test_Client_936,0.010492878
test_Client_9360,0.27170864
test_Client_9361,0.22235626
test_Client_9362,0.15736203
test_Client_9363,0.17371002
test_Client_9364,0.47967854
test_Client_9365,0.0001909067
test_Client_9366,0.0045180977
test_Client_9367,0.2716368
test_Client_9368,0.6052315
test_Client_9369,0.9175517
test_Client_937,0.051646214
test_Client_9370,0.038360022
test_Client_9371,0.079700395
test_Client_9372,0.064196035
test_Client_9373,0.107299514
test_Client_9374,0.08061858
test_Client_9375,0.031895705
test_Client_9376,0.0006937882
test_Client_9377,0.44626504
test_Client_9378,0.017739706
test_Client_9379,0.4470836
test_Client_938,0.11043986
test_Client_9380,0.06036899
test_Client_9381,0.26437736
test_Client_9382,7.8073725e-05
test_Client_9383,0.013218641
test_Client_9384,0.64480317
test_Client_9385,0.061582092
test_Client_9386,0.43434504
test_Client_9387,0.37777674
test_Client_9388,0.045572244
test_Client_9389,0.56255627
test_Client_939,0.1574175
test_Client_9390,0.063412264
test_Client_9391,0.44021165
test_Client_9392,0.36052972
test_Client_9393,0.13361238
test_Client_9394,0.18814263
test_Client_9395,0.2928872
test_Client_9396,0.43960676
test_Client_9397,0.10103373
test_Client_9398,0.58152837
test_Client_9399,0.13320543
test_Client_94,0.114557214
test_Client_940,0.06168475
test_Client_9400,0.00019092146
test_Client_9401,0.40571323
test_Client_9402,0.01073175
test_Client_9403,0.13853233
test_Client_9404,4.161776e-06
test_Client_9405,0.12501723
test_Client_9406,0.07036827
test_Client_9407,0.30994928
test_Client_9408,0.06079037
test_Client_9409,0.085185535
test_Client_941,0.52506196
test_Client_9410,0.0231096
test_Client_9411,0.16328348
test_Client_9412,0.03674864
test_Client_9413,0.04724498
test_Client_9414,0.067179546
test_Client_9415,0.6436468
test_Client_9416,0.66441256
test_Client_9417,0.7127529
test_Client_9418,0.71972686
test_Client_9419,0.31984764
test_Client_942,0.05050619
test_Client_9420,0.07134418
test_Client_9421,0.07781687
test_Client_9422,0.00014105582
test_Client_9423,0.03119122
test_Client_9424,0.07450978
test_Client_9425,0.08018054
test_Client_9426,0.5064353
test_Client_9427,0.8639402
test_Client_9428,0.52697146
test_Client_9429,0.094213605
test_Client_943,0.20682733
test_Client_9430,0.031678792
test_Client_9431,0.5107985
test_Client_9432,0.20725547
test_Client_9433,0.3069054
test_Client_9434,0.025396904
test_Client_9435,0.14723495
test_Client_9436,0.058096226
test_Client_9437,0.46483934
test_Client_9438,0.018917153
test_Client_9439,0.64483756
test_Client_944,0.009144879
test_Client_9440,0.16025992
test_Client_9441,0.5448654
test_Client_9442,0.8162524
test_Client_9443,0.45182538
test_Client_9444,0.04553598
test_Client_9445,0.27906933
test_Client_9446,0.020720126
test_Client_9447,0.10816697
test_Client_9448,0.27364144
test_Client_9449,0.21271555
test_Client_945,0.21595205
test_Client_9450,0.29434362
test_Client_9451,0.2557812
test_Client_9452,0.18836468
test_Client_9453,0.0012554204
test_Client_9454,0.64544517
test_Client_9455,0.113571286
test_Client_9456,0.27922153
test_Client_9457,0.07633814
test_Client_9458,0.38756204
test_Client_9459,0.093913645
test_Client_946,0.41940933
test_Client_9460,0.49713805
test_Client_9461,0.59786934
test_Client_9462,0.83154446
test_Client_9463,0.111658186
test_Client_9464,0.78497607
test_Client_9465,0.12781352
test_Client_9466,0.27849904
test_Client_9467,0.12335657
test_Client_9468,0.05511933
test_Client_9469,0.049948297
test_Client_947,0.02365854
test_Client_9470,0.010984529
test_Client_9471,0.4928164
test_Client_9472,0.03590231
test_Client_9473,0.03531412
test_Client_9474,0.16839087
test_Client_9475,0.0029853256
test_Client_9476,0.8723811
test_Client_9477,0.13697484
test_Client_9478,0.61360663
test_Client_9479,0.09104087
test_Client_948,0.053688616
test_Client_9480,0.065195315
test_Client_9481,0.004063461
test_Client_9482,0.03512138
test_Client_9483,0.020714898
test_Client_9484,0.42285588
test_Client_9485,0.20456879
test_Client_9486,0.12716413
test_Client_9487,0.00615497
test_Client_9488,0.056088135
test_Client_9489,0.010037635
test_Client_949,0.03207035
test_Client_9490,0.021006541
test_Client_9491,0.33046544
test_Client_9492,0.23450437
test_Client_9493,0.22089654
test_Client_9494,0.011471467
test_Client_9495,0.35996684
