client_id,predictions
test_Client_49658,0.7719311
test_Client_49659,0.21146359
test_Client_4966,0.4722991
test_Client_49660,0.46240738
test_Client_49661,0.04382733
test_Client_49662,0.10430611
test_Client_49663,0.17905636
test_Client_49664,0.37104067
test_Client_49665,0.84028625
test_Client_49666,0.71978045
test_Client_49667,0.8409419
test_Client_49668,0.024225514
test_Client_49669,0.717074
test_Client_4967,0.6500247
test_Client_49670,0.45611307
test_Client_49671,0.164284
test_Client_49672,0.45861438
test_Client_49673,0.7813576
test_Client_49674,0.0035196133
test_Client_49675,0.22193593
test_Client_49676,0.5905862
test_Client_49677,0.17946461
test_Client_49678,0.54069984
test_Client_49679,0.021350393
test_Client_4968,0.7403963
test_Client_49680,0.21519792
test_Client_49681,0.33845377
test_Client_49682,0.22926569
test_Client_49683,0.048282776
test_Client_49684,0.3970526
test_Client_49685,0.16137221
test_Client_49686,0.13179244
test_Client_49687,0.36150238
test_Client_49688,0.012803309
test_Client_49689,0.1781847
test_Client_4969,0.59339404
test_Client_49690,0.2831363
test_Client_49691,0.8132991
test_Client_49692,0.21646827
test_Client_49693,0.332728
test_Client_49694,0.88880724
test_Client_49695,0.15955918
test_Client_49696,0.08520575
test_Client_49697,0.59405416
test_Client_49698,0.26732177
test_Client_49699,0.21087277
test_Client_497,0.35441405
test_Client_4970,0.8422468
test_Client_49700,0.09340927
test_Client_49701,0.11731409
test_Client_49702,0.040393405
test_Client_49703,0.14790444
test_Client_49704,0.7404308
test_Client_49705,0.4589638
test_Client_49706,0.7210531
test_Client_49707,0.8874558
test_Client_49708,0.18434167
test_Client_49709,0.24693465
test_Client_4971,0.13301998
test_Client_49710,0.23114671
test_Client_49711,0.4847223
test_Client_49712,0.17943844
test_Client_49713,0.30697134
test_Client_49714,0.69798917
test_Client_49715,0.051301695
test_Client_49716,0.1768748
test_Client_49717,0.1493232
test_Client_49718,0.15252718
test_Client_49719,0.64317626
test_Client_4972,0.82228
test_Client_49720,0.06358533
test_Client_49721,0.21139129
test_Client_49722,0.1009821
test_Client_49723,0.067878574
test_Client_49724,0.43544647
test_Client_49725,0.579195
test_Client_49726,0.33383462
test_Client_49727,0.30509147
test_Client_49728,0.031049753
test_Client_49729,0.38688433
test_Client_4973,0.06607295
test_Client_49730,0.0092984885
test_Client_49731,0.8555752
test_Client_49732,0.07163008
test_Client_49733,0.32252967
test_Client_49734,0.21704963
test_Client_49735,0.44766006
test_Client_49736,0.07165809
test_Client_49737,0.034619763
test_Client_49738,0.36563376
test_Client_49739,0.815654
test_Client_4974,0.44712535
test_Client_49740,0.22665085
test_Client_49741,0.7580108
test_Client_49742,0.1757701
test_Client_49743,0.24071735
test_Client_49744,0.17778654
test_Client_49745,0.9341084
test_Client_49746,0.39077532
test_Client_49747,0.59786737
test_Client_49748,0.80568165
test_Client_49749,0.7806986
test_Client_4975,0.761145
test_Client_49750,0.1604122
test_Client_49751,0.21670957
test_Client_49752,0.15719831
test_Client_49753,0.55754584
test_Client_49754,0.08239804
test_Client_49755,0.73328686
test_Client_49756,0.35064167
test_Client_49757,0.33229294
test_Client_49758,0.093776695
test_Client_49759,0.29066512
test_Client_4976,0.16886735
test_Client_49760,0.016350102
test_Client_49761,0.5565562
test_Client_49762,0.43830594
test_Client_49763,0.3010956
test_Client_49764,0.87739646
test_Client_49765,0.10500673
test_Client_49766,0.45296836
test_Client_49767,0.26597726
test_Client_49768,0.42476493
test_Client_49769,0.90166664
test_Client_4977,0.12939861
test_Client_49770,0.69650185
test_Client_49771,0.4057437
test_Client_49772,0.7513086
test_Client_49773,0.008085121
test_Client_49774,0.1871741
test_Client_49775,0.15861969
test_Client_49776,0.85359627
test_Client_49777,0.1778746
test_Client_49778,0.52358425
test_Client_49779,0.6446036
test_Client_4978,0.4950442
test_Client_49780,0.16033906
test_Client_49781,0.20929533
test_Client_49782,0.34951353
test_Client_49783,0.0711193
test_Client_49784,0.27546543
test_Client_49785,0.005225494
test_Client_49786,0.18111226
test_Client_49787,0.34982368
test_Client_49788,0.5292098
test_Client_49789,0.26883376
test_Client_4979,0.22089604
test_Client_49790,0.31930703
test_Client_49791,0.433768
test_Client_49792,0.040757313
test_Client_49793,0.7437129
test_Client_49794,0.35104418
test_Client_49795,0.7001742
test_Client_49796,0.47523108
test_Client_49797,0.29026935
test_Client_49798,0.7439361
test_Client_49799,0.067103855
test_Client_498,0.25845888
test_Client_4980,0.3964049
test_Client_49800,0.23259008
test_Client_49801,0.032230202
test_Client_49802,0.01872312
test_Client_49803,0.5460165
test_Client_49804,0.29226437
test_Client_49805,0.57527506
test_Client_49806,0.3492022
test_Client_49807,0.09586775
test_Client_49808,0.09927674
test_Client_49809,0.2999641
test_Client_4981,0.1142717
test_Client_49810,0.073035404
test_Client_49811,0.27407357
test_Client_49812,0.29946607
test_Client_49813,0.8412794
test_Client_49814,0.011192993
test_Client_49815,0.31765237
test_Client_49816,0.36440003
test_Client_49817,0.15652078
test_Client_49818,0.5645935
test_Client_49819,0.055951394
test_Client_4982,0.113527246
test_Client_49820,0.2965698
test_Client_49821,0.16013068
test_Client_49822,0.040761977
test_Client_49823,0.2145515
test_Client_49824,0.7469193
test_Client_49825,0.5332975
test_Client_49826,0.6897038
test_Client_49827,0.35455558
test_Client_49828,0.32479358
test_Client_49829,0.09466407
test_Client_4983,0.26274016
test_Client_49830,0.3096158
test_Client_49831,0.8499516
test_Client_49832,0.18571043
test_Client_49833,0.3478514
test_Client_49834,0.69123125
test_Client_49835,0.046863772
test_Client_49836,0.2337934
test_Client_49837,0.16845745
test_Client_49838,0.13125372
test_Client_49839,0.34885913
test_Client_4984,0.24444228
test_Client_49840,0.7986805
test_Client_49841,0.10479189
test_Client_49842,0.12751175
test_Client_49843,0.018755695
test_Client_49844,0.04065237
test_Client_49845,0.21911383
test_Client_49846,0.44681498
test_Client_49847,0.6937413
test_Client_49848,0.39373723
test_Client_49849,0.883796
test_Client_4985,0.259295
test_Client_49850,0.4614148
test_Client_49851,0.043966558
test_Client_49852,0.30203798
test_Client_49853,0.15077128
test_Client_49854,0.561576
test_Client_49855,0.34902787
test_Client_49856,0.506737
test_Client_49857,0.9434678
test_Client_49858,0.07173397
test_Client_49859,0.214339
test_Client_4986,0.8515574
test_Client_49860,0.7293861
test_Client_49861,0.070985146
test_Client_49862,0.04286712
test_Client_49863,0.66380084
test_Client_49864,0.21726352
test_Client_49865,0.012239741
test_Client_49866,0.5355175
test_Client_49867,0.82030934
test_Client_49868,0.022563495
test_Client_49869,0.7741235
test_Client_4987,0.2271551
test_Client_49870,0.27801278
test_Client_49871,0.81439674
test_Client_49872,0.010859096
test_Client_49873,0.8437712
test_Client_49874,0.28874993
test_Client_49875,0.70707774
test_Client_49876,0.86732286
test_Client_49877,0.13775115
test_Client_49878,0.047934398
test_Client_49879,0.75869256
test_Client_4988,0.15921068
test_Client_49880,0.38049158
test_Client_49881,0.09131169
test_Client_49882,0.26137885
test_Client_49883,0.28499374
test_Client_49884,0.3186157
test_Client_49885,0.30121282
test_Client_49886,0.52157366
test_Client_49887,0.73818713
test_Client_49888,0.18768932
test_Client_49889,0.03939608
test_Client_4989,0.19905132
test_Client_49890,0.19774401
test_Client_49891,0.6154112
test_Client_49892,0.21986565
test_Client_49893,0.21694146
test_Client_49894,0.10683087
test_Client_49895,0.8215234
test_Client_49896,0.39350733
test_Client_49897,0.17172273
test_Client_49898,0.80469555
test_Client_49899,0.15955335
test_Client_499,0.38124394
test_Client_4990,0.5099056
test_Client_49900,0.2684561
test_Client_49901,0.15971027
test_Client_49902,0.27883264
test_Client_49903,0.042838693
test_Client_49904,0.31914622
test_Client_49905,0.19572154
test_Client_49906,0.42531502
test_Client_49907,0.34250048
test_Client_49908,0.36876044
test_Client_49909,0.9306802
test_Client_4991,0.34446815
test_Client_49910,0.82293546
test_Client_49911,0.34260657
test_Client_49912,0.91074073
test_Client_49913,0.09658063
test_Client_49914,0.22727348
test_Client_49915,0.08137185
test_Client_49916,0.20778969
test_Client_49917,0.3641787
test_Client_49918,0.014893569
test_Client_49919,0.41098887
test_Client_4992,0.14677413
test_Client_49920,0.7712485
test_Client_49921,0.55211
test_Client_49922,0.35552573
test_Client_49923,0.108360246
test_Client_49924,0.24286315
test_Client_49925,0.7046398
test_Client_49926,0.22983088
test_Client_49927,0.16403845
test_Client_49928,0.118611306
test_Client_49929,0.14877227
test_Client_4993,0.6656963
test_Client_49930,0.34776
test_Client_49931,0.7684685
test_Client_49932,0.5677216
test_Client_49933,0.26682672
test_Client_49934,0.22396082
test_Client_49935,0.017268153
test_Client_49936,0.6865362
test_Client_49937,0.009755455
test_Client_49938,0.33402663
test_Client_49939,0.27068803
test_Client_4994,0.3602143
test_Client_49940,0.17017703
test_Client_49941,0.3066426
test_Client_49942,0.49872997
test_Client_49943,0.28762335
test_Client_49944,0.5168038
test_Client_49945,0.7940669
test_Client_49946,0.71037954
test_Client_49947,0.18152483
test_Client_49948,0.37254667
test_Client_49949,0.3607222
test_Client_4995,0.23032713
test_Client_49950,0.01530532
test_Client_49951,0.17647462
test_Client_49952,0.08709427
test_Client_49953,0.02883277
test_Client_49954,0.186307
test_Client_49955,0.30363333
test_Client_49956,0.08598852
test_Client_49957,0.13945498
test_Client_49958,0.64376444
test_Client_49959,0.36736473
test_Client_4996,0.2632673
test_Client_49960,0.88329244
test_Client_49961,0.84644365
test_Client_49962,0.30773765
test_Client_49963,0.4510354
test_Client_49964,0.4119994
test_Client_49965,0.4476758
test_Client_49966,0.33110684
test_Client_49967,0.80262107
test_Client_49968,0.34579286
test_Client_49969,0.12098109
test_Client_4997,0.3785667
test_Client_49970,0.16215388
test_Client_49971,0.91276205
test_Client_49972,0.053097844
test_Client_49973,0.34817487
test_Client_49974,0.056170203
test_Client_49975,0.13579232
test_Client_49976,0.3512113
test_Client_49977,0.6537606
test_Client_49978,0.7071357
test_Client_49979,0.11079113
test_Client_4998,0.6188602
test_Client_49980,0.036644645
test_Client_49981,0.0118245315
test_Client_49982,0.7431245
test_Client_49983,0.17916305
test_Client_49984,0.14892314
test_Client_49985,0.1310916
test_Client_49986,0.74844104
test_Client_49987,0.11691108
test_Client_49988,0.15178922
test_Client_49989,0.21011804
test_Client_4999,0.5392824
test_Client_49990,0.012967859
test_Client_49991,0.374518
test_Client_49992,0.30859178
test_Client_49993,0.016800605
test_Client_49994,0.54287815
test_Client_49995,0.48778996
test_Client_49996,0.48604158
test_Client_49997,0.28347012
test_Client_49998,0.2838317
test_Client_49999,0.09121854
test_Client_5,0.2065126
test_Client_50,0.36842018
test_Client_500,0.4959112
test_Client_5000,0.25142482
test_Client_50000,0.56162596
test_Client_50001,0.3295738
test_Client_50002,0.15915404
test_Client_50003,0.20227
test_Client_50004,0.6582781
test_Client_50005,0.81073743
test_Client_50006,0.776668
test_Client_50007,0.36152816
test_Client_50008,0.31062686
test_Client_50009,0.62101436
test_Client_5001,0.072467454
test_Client_50010,0.23301153
test_Client_50011,0.6356232
test_Client_50012,0.18961634
test_Client_50013,0.44760987
test_Client_50014,0.16561033
test_Client_50015,0.13321358
test_Client_50016,0.40722913
test_Client_50017,0.052375723
test_Client_50018,0.7933213
test_Client_50019,0.32434464
test_Client_5002,0.17210971
test_Client_50020,0.87909395
test_Client_50021,0.8107566
test_Client_50022,0.68004733
test_Client_50023,0.833065
test_Client_50024,0.5418396
test_Client_50025,0.862474
test_Client_50026,0.28729716
test_Client_50027,0.2925067
test_Client_50028,0.15084817
test_Client_50029,0.3577231
test_Client_5003,0.1829087
test_Client_50030,0.8181772
test_Client_50031,0.13224594
test_Client_50032,0.6045843
test_Client_50033,0.93548584
test_Client_50034,0.8069914
test_Client_50035,0.023549132
test_Client_50036,0.18264468
test_Client_50037,0.86144143
test_Client_50038,0.8751176
test_Client_50039,0.9079616
test_Client_5004,0.25097504
test_Client_50040,0.44537207
test_Client_50041,0.09525299
test_Client_50042,0.2254644
test_Client_50043,0.185692
test_Client_50044,0.1753263
test_Client_50045,0.5322488
test_Client_50046,0.17572355
test_Client_50047,0.15180075
test_Client_50048,0.29799652
test_Client_50049,0.3687978
test_Client_5005,0.16576003
test_Client_50050,0.5689685
test_Client_50051,0.91801107
test_Client_50052,0.45065802
test_Client_50053,0.46041265
test_Client_50054,0.5081818
test_Client_50055,0.38870844
test_Client_50056,0.10817308
test_Client_50057,0.18650214
test_Client_50058,0.17116234
test_Client_50059,0.90989375
test_Client_5006,0.21822046
test_Client_50060,0.43189782
test_Client_50061,0.23004034
test_Client_50062,0.22219718
test_Client_50063,0.87795913
test_Client_50064,0.7491544
test_Client_50065,0.35178006
test_Client_50066,0.2656618
test_Client_50067,0.27423638
test_Client_50068,0.20833461
test_Client_50069,0.012878282
test_Client_5007,0.7938405
test_Client_50070,0.17000888
test_Client_50071,0.4281048
test_Client_50072,0.01192321
test_Client_50073,0.3038861
test_Client_50074,0.31266052
test_Client_50075,0.748185
test_Client_50076,0.27397352
test_Client_50077,0.020262038
test_Client_50078,0.27040496
test_Client_50079,0.05994895
test_Client_5008,0.06792786
test_Client_50080,0.22893327
test_Client_50081,0.12326773
test_Client_50082,0.40855795
test_Client_50083,0.32617775
test_Client_50084,0.42587414
test_Client_50085,0.6240443
test_Client_50086,0.20113656
test_Client_50087,0.2875606
test_Client_50088,0.57707787
test_Client_50089,0.4251751
test_Client_5009,0.025381984
test_Client_50090,0.28719658
test_Client_50091,0.1478853
test_Client_50092,0.051531453
test_Client_50093,0.116265446
test_Client_50094,0.31825557
test_Client_50095,0.40916047
test_Client_50096,0.22147077
test_Client_50097,0.35224578
test_Client_50098,0.101269126
test_Client_50099,0.07328396
test_Client_501,0.39497054
test_Client_5010,0.18351169
test_Client_50100,0.38616115
test_Client_50101,0.29543728
test_Client_50102,0.7719693
test_Client_50103,0.35588917
test_Client_50104,0.15023798
test_Client_50105,0.30717745
test_Client_50106,0.40139455
test_Client_50107,0.005807918
test_Client_50108,0.08524616
test_Client_50109,0.31664324
test_Client_5011,0.5147659
test_Client_50110,0.23778948
test_Client_50111,0.5864654
test_Client_50112,0.004254492
test_Client_50113,0.054043703
test_Client_50114,0.18201745
test_Client_50115,0.7790688
test_Client_50116,0.020493593
test_Client_50117,0.5758654
test_Client_50118,0.022746097
test_Client_50119,0.68325263
test_Client_5012,0.34349087
test_Client_50120,0.19101036
test_Client_50121,0.55910736
test_Client_50122,0.0144676445
test_Client_50123,0.0065770852
test_Client_50124,0.11873561
test_Client_50125,0.71484774
test_Client_50126,0.81764156
test_Client_50127,0.8074152
test_Client_50128,0.051568974
test_Client_50129,0.22153705
test_Client_5013,0.080694705
test_Client_50130,0.6778173
test_Client_50131,0.1832115
test_Client_50132,0.65526867
test_Client_50133,0.49044582
test_Client_50134,0.017621286
test_Client_50135,0.8599601
test_Client_50136,0.26330915
test_Client_50137,0.2981966
test_Client_50138,0.2813355
test_Client_50139,0.014424128
test_Client_5014,0.9145806
test_Client_50140,0.17175125
test_Client_50141,0.028539194
test_Client_50142,0.018010011
test_Client_50143,0.43453735
test_Client_50144,0.32446316
test_Client_50145,0.37337622
test_Client_50146,0.77011365
test_Client_50147,0.3805727
test_Client_50148,0.8891412
test_Client_50149,0.37647876
test_Client_5015,0.014826376
test_Client_50150,0.16859457
test_Client_50151,0.18309432
test_Client_50152,0.24557948
test_Client_50153,0.16431546
test_Client_50154,0.13059562
test_Client_50155,0.1980583
test_Client_50156,0.28406695
test_Client_50157,0.3997984
test_Client_50158,0.21215178
test_Client_50159,0.19272852
test_Client_5016,0.16152368
test_Client_50160,0.5599931
test_Client_50161,0.53648174
test_Client_50162,0.32451165
test_Client_50163,0.7189522
test_Client_50164,0.014993852
test_Client_50165,0.35149196
test_Client_50166,0.3072272
