client_id,predictions
test_Client_6885,0.010366028
test_Client_6886,0.22429122
test_Client_6887,0.084159985
test_Client_6888,0.486715
test_Client_6889,0.8018221
test_Client_689,0.36905774
test_Client_6890,0.59259826
test_Client_6891,0.34454244
test_Client_6892,0.0584362
test_Client_6893,0.8925727
test_Client_6894,0.21476261
test_Client_6895,0.54818374
test_Client_6896,0.22572468
test_Client_6897,0.13457367
test_Client_6898,0.09471555
test_Client_6899,0.131411
test_Client_69,0.16777973
test_Client_690,0.15200548
test_Client_6900,0.015047779
test_Client_6901,0.09036709
test_Client_6902,0.06506942
test_Client_6903,0.63150555
test_Client_6904,0.15702814
test_Client_6905,0.6713459
test_Client_6906,0.008647035
test_Client_6907,0.28120747
test_Client_6908,0.4827746
test_Client_6909,0.75171506
test_Client_691,0.13307612
test_Client_6910,0.21432635
test_Client_6911,0.14089128
test_Client_6912,0.71643156
test_Client_6913,0.0811244
test_Client_6914,0.17548446
test_Client_6915,0.510697
test_Client_6916,0.09306688
test_Client_6917,0.18788557
test_Client_6918,0.83608216
test_Client_6919,0.007837031
test_Client_692,0.24900594
test_Client_6920,0.5396972
test_Client_6921,0.74611527
test_Client_6922,0.6521645
test_Client_6923,0.80944717
test_Client_6924,0.073700875
test_Client_6925,0.49181783
test_Client_6926,0.11823741
test_Client_6927,0.89710367
test_Client_6928,0.14028408
test_Client_6929,0.0016134998
test_Client_693,0.0011135113
test_Client_6930,0.09520067
test_Client_6931,0.23913129
test_Client_6932,0.13050112
test_Client_6933,0.69988775
test_Client_6934,0.1583989
test_Client_6935,0.051560532
test_Client_6936,0.39383268
test_Client_6937,0.2968139
test_Client_6938,0.44374073
test_Client_6939,0.14948222
test_Client_694,0.21034785
test_Client_6940,0.15743418
test_Client_6941,0.24724135
test_Client_6942,0.025204603
test_Client_6943,0.16990593
test_Client_6944,0.4115388
test_Client_6945,0.90935266
test_Client_6946,0.28593448
test_Client_6947,0.2534078
test_Client_6948,0.3358787
test_Client_6949,0.5177014
test_Client_695,0.021758445
test_Client_6950,0.2306413
test_Client_6951,0.13919283
test_Client_6952,0.3440937
test_Client_6953,0.65419716
test_Client_6954,0.5640988
test_Client_6955,0.25802666
test_Client_6956,0.2810462
test_Client_6957,0.11840488
test_Client_6958,0.5250404
test_Client_6959,0.36392632
test_Client_696,0.19163385
test_Client_6960,0.20954415
test_Client_6961,0.87878036
test_Client_6962,0.24668574
test_Client_6963,0.0029237294
test_Client_6964,0.069161706
test_Client_6965,0.6025239
test_Client_6966,0.17755033
test_Client_6967,0.2486467
test_Client_6968,0.29594624
test_Client_6969,0.20362012
test_Client_697,0.44705525
test_Client_6970,0.017413465
test_Client_6971,0.61945367
test_Client_6972,0.4245766
test_Client_6973,0.023711892
test_Client_6974,0.21988995
test_Client_6975,0.17559521
test_Client_6976,0.23366007
test_Client_6977,0.22023475
test_Client_6978,0.1795378
test_Client_6979,0.015469297
test_Client_698,0.09328345
test_Client_6980,0.154314
test_Client_6981,0.25742888
test_Client_6982,0.1185632
test_Client_6983,0.6217288
test_Client_6984,0.36136615
test_Client_6985,0.16776443
test_Client_6986,0.27211466
test_Client_6987,0.28964546
test_Client_6988,0.022752417
test_Client_6989,0.18528132
test_Client_699,0.638833
test_Client_6990,0.19292884
test_Client_6991,0.3688873
test_Client_6992,0.029628415
test_Client_6993,0.5623313
test_Client_6994,0.18864746
test_Client_6995,0.80351007
test_Client_6996,0.44184878
test_Client_6997,0.84968853
test_Client_6998,0.25992304
test_Client_6999,0.045429878
test_Client_7,0.371174
test_Client_70,0.060641546
test_Client_700,0.8416189
test_Client_7000,0.8601206
test_Client_7001,0.30191517
test_Client_7002,0.43547952
test_Client_7003,0.81487906
test_Client_7004,0.87882555
test_Client_7005,0.075844996
test_Client_7006,0.033728432
test_Client_7007,0.6862961
test_Client_7008,0.236935
test_Client_7009,0.438627
test_Client_701,0.46812838
test_Client_7010,0.31642765
test_Client_7011,0.112604246
test_Client_7012,0.19910076
test_Client_7013,0.13255675
test_Client_7014,0.075274505
test_Client_7015,0.7029609
test_Client_7016,0.36906907
test_Client_7017,0.023899456
test_Client_7018,0.37810054
test_Client_7019,0.13394213
test_Client_702,0.17504339
test_Client_7020,0.15570289
test_Client_7021,0.6549766
test_Client_7022,0.38912308
test_Client_7023,0.23120642
test_Client_7024,0.010752145
test_Client_7025,0.83170325
test_Client_7026,0.070892364
test_Client_7027,0.24278493
test_Client_7028,0.17972085
test_Client_7029,0.69006324
test_Client_703,0.13454828
test_Client_7030,0.058571503
test_Client_7031,0.4361742
test_Client_7032,0.082035445
test_Client_7033,0.69331855
test_Client_7034,0.1701286
test_Client_7035,0.11539628
test_Client_7036,0.27678683
test_Client_7037,0.09469802
test_Client_7038,0.49086213
test_Client_7039,0.12712741
test_Client_704,0.12224555
test_Client_7040,0.6170041
test_Client_7041,0.27914453
test_Client_7042,0.9811272
test_Client_7043,0.70650905
test_Client_7044,0.093681924
test_Client_7045,0.048978254
test_Client_7046,0.0361039
test_Client_7047,0.9339957
test_Client_7048,0.1566562
test_Client_7049,0.7997059
test_Client_705,0.37085074
test_Client_7050,0.5960942
test_Client_7051,0.5671342
test_Client_7052,0.07008733
test_Client_7053,0.26308614
test_Client_7054,0.72904325
test_Client_7055,0.14556617
test_Client_7056,0.48488805
test_Client_7057,0.38771915
test_Client_7058,0.07953196
test_Client_7059,0.3219798
test_Client_706,0.8628383
test_Client_7060,0.03175588
test_Client_7061,0.39516166
test_Client_7062,0.32705364
test_Client_7063,0.48702013
test_Client_7064,0.3669522
test_Client_7065,0.26022723
test_Client_7066,0.6349091
test_Client_7067,0.30713007
test_Client_7068,0.3203238
test_Client_7069,0.45589587
test_Client_707,0.71065027
test_Client_7070,0.023918835
test_Client_7071,0.40221304
test_Client_7072,0.48284215
test_Client_7073,0.2529772
test_Client_7074,0.23539636
test_Client_7075,0.082233034
test_Client_7076,0.12891479
test_Client_7077,0.15437399
test_Client_7078,0.34645933
test_Client_7079,0.17181244
test_Client_708,0.88499975
test_Client_7080,0.7328424
test_Client_7081,0.4543205
test_Client_7082,0.77232295
test_Client_7083,0.57343185
test_Client_7084,0.028740847
test_Client_7085,0.012834076
test_Client_7086,0.042295888
test_Client_7087,0.45921576
test_Client_7088,0.46615145
test_Client_7089,0.011744656
test_Client_709,0.22190563
test_Client_7090,0.13594638
test_Client_7091,0.5352231
test_Client_7092,0.33482993
test_Client_7093,0.2353315
test_Client_7094,0.27151185
test_Client_7095,0.6908842
test_Client_7096,0.016097035
test_Client_7097,0.5107124
test_Client_7098,0.004163952
test_Client_7099,0.2610187
test_Client_71,0.55322516
test_Client_710,0.01616824
test_Client_7100,0.0568241
test_Client_7101,0.2008767
test_Client_7102,0.29457495
test_Client_7103,0.11748474
test_Client_7104,0.9413096
test_Client_7105,0.6874393
test_Client_7106,0.688656
test_Client_7107,0.8024558
test_Client_7108,0.012518179
test_Client_7109,0.9269959
test_Client_711,0.21613297
test_Client_7110,0.10668571
test_Client_7111,0.56431943
test_Client_7112,0.9179518
test_Client_7113,0.036414
test_Client_7114,0.2750412
test_Client_7115,0.014909626
test_Client_7116,0.42120028
test_Client_7117,0.105641186
test_Client_7118,0.21680605
test_Client_7119,0.5656032
test_Client_712,0.06442004
test_Client_7120,0.25295976
test_Client_7121,0.004123892
test_Client_7122,0.83068407
test_Client_7123,0.6398742
test_Client_7124,0.15491503
test_Client_7125,0.050375734
test_Client_7126,0.24162552
test_Client_7127,0.76315325
test_Client_7128,0.21990825
test_Client_7129,0.0069465777
test_Client_713,0.13166301
test_Client_7130,0.0015046163
test_Client_7131,0.046159245
test_Client_7132,0.19008201
test_Client_7133,0.387371
test_Client_7134,0.0620763
test_Client_7135,0.5632259
test_Client_7136,0.17265269
test_Client_7137,0.76140976
test_Client_7138,0.06220444
test_Client_7139,0.7795469
test_Client_714,0.8235518
test_Client_7140,0.47216308
test_Client_7141,0.0053836764
test_Client_7142,0.22550632
test_Client_7143,0.03179867
test_Client_7144,0.67145014
test_Client_7145,0.69043756
test_Client_7146,0.1295509
test_Client_7147,0.2551788
test_Client_7148,0.57391745
test_Client_7149,0.020677082
test_Client_715,0.12833399
test_Client_7150,0.10829648
test_Client_7151,0.20990679
test_Client_7152,0.7281698
test_Client_7153,0.067243464
test_Client_7154,0.101075284
test_Client_7155,0.24509661
test_Client_7156,0.49370378
test_Client_7157,0.01946684
test_Client_7158,0.067497514
test_Client_7159,0.5419712
test_Client_716,0.2353725
test_Client_7160,0.42670077
test_Client_7161,0.008061228
test_Client_7162,0.76803213
test_Client_7163,0.56177145
test_Client_7164,0.5614398
test_Client_7165,0.050912406
test_Client_7166,0.22851586
test_Client_7167,0.08813295
test_Client_7168,0.18302543
test_Client_7169,0.28914008
test_Client_717,0.15747903
test_Client_7170,0.64545155
test_Client_7171,0.09258429
test_Client_7172,0.5396606
test_Client_7173,0.15922406
test_Client_7174,0.096274085
test_Client_7175,0.11341987
test_Client_7176,0.5799974
test_Client_7177,0.08697183
test_Client_7178,0.79506695
test_Client_7179,0.47958493
test_Client_718,0.10150061
test_Client_7180,0.16774713
test_Client_7181,0.29495016
test_Client_7182,0.17249177
test_Client_7183,0.24366745
test_Client_7184,0.78333545
test_Client_7185,0.0038118025
test_Client_7186,0.21910064
test_Client_7187,0.2628525
test_Client_7188,0.69982934
test_Client_7189,0.33544692
test_Client_719,0.112412795
test_Client_7190,0.062142022
test_Client_7191,0.04288471
test_Client_7192,0.7157885
test_Client_7193,0.07149597
test_Client_7194,0.047638275
test_Client_7195,0.04642764
test_Client_7196,0.15450606
test_Client_7197,0.013422867
test_Client_7198,0.5099323
test_Client_7199,0.16672291
test_Client_72,0.7934607
test_Client_720,0.010467505
test_Client_7200,0.041746136
test_Client_7201,0.04524856
test_Client_7202,0.23734705
test_Client_7203,0.1832025
test_Client_7204,0.23465888
test_Client_7205,0.24234779
test_Client_7206,0.4580472
test_Client_7207,0.26154977
test_Client_7208,0.16090283
test_Client_7209,0.18634535
test_Client_721,0.75786024
test_Client_7210,0.06694859
test_Client_7211,0.21011503
test_Client_7212,0.006319046
test_Client_7213,0.15488772
test_Client_7214,0.5566582
test_Client_7215,0.5548117
test_Client_7216,0.5525621
test_Client_7217,0.50677526
test_Client_7218,0.16927378
test_Client_7219,0.39503524
test_Client_722,0.121640034
test_Client_7220,0.03286744
test_Client_7221,0.6094375
test_Client_7222,0.33613265
test_Client_7223,0.31379095
test_Client_7224,0.20271571
test_Client_7225,0.008223508
test_Client_7226,0.036317665
test_Client_7227,0.15923163
test_Client_7228,0.0790532
test_Client_7229,0.038395092
test_Client_723,0.8015452
test_Client_7230,0.844992
test_Client_7231,0.482521
test_Client_7232,0.3081755
test_Client_7233,0.24324168
test_Client_7234,0.9070482
test_Client_7235,0.60302764
test_Client_7236,0.25113848
test_Client_7237,0.18467927
test_Client_7238,0.004554334
test_Client_7239,0.23690182
test_Client_724,0.6988396
test_Client_7240,0.354697
test_Client_7241,0.7359377
test_Client_7242,0.07490968
test_Client_7243,0.0133308545
test_Client_7244,0.89069664
test_Client_7245,0.038382806
test_Client_7246,0.6989017
test_Client_7247,0.3054062
test_Client_7248,0.3912607
test_Client_7249,0.048289273
test_Client_725,0.46072316
test_Client_7250,0.2879045
test_Client_7251,0.18919976
test_Client_7252,0.14759834
test_Client_7253,0.060231075
test_Client_7254,0.33613312
test_Client_7255,0.24164507
test_Client_7256,0.26322398
test_Client_7257,0.008566341
test_Client_7258,0.2476808
test_Client_7259,0.39620233
test_Client_726,0.5964057
test_Client_7260,0.018890254
test_Client_7261,0.22349982
test_Client_7262,0.19037284
test_Client_7263,0.89228314
test_Client_7264,0.89630836
test_Client_7265,0.1432328
test_Client_7266,0.22136016
test_Client_7267,0.36938697
test_Client_7268,0.043899726
test_Client_7269,0.20981751
test_Client_727,0.36055562
test_Client_7270,0.18176207
test_Client_7271,0.42850915
test_Client_7272,0.7503396
test_Client_7273,0.013827344
test_Client_7274,0.015834784
test_Client_7275,0.2368839
test_Client_7276,0.27638748
test_Client_7277,0.28403732
test_Client_7278,0.34085202
test_Client_7279,0.15045576
test_Client_728,0.6939171
test_Client_7280,0.21808864
test_Client_7281,0.20539951
test_Client_7282,0.01323927
test_Client_7283,0.2039601
test_Client_7284,0.34345078
test_Client_7285,0.33379152
test_Client_7286,0.23671052
test_Client_7287,0.0065328497
test_Client_7288,0.24120572
test_Client_7289,0.30346313
test_Client_729,0.021889158
test_Client_7290,0.2950446
test_Client_7291,0.95083976
test_Client_7292,0.13096476
test_Client_7293,0.5123564
test_Client_7294,0.20407158
test_Client_7295,0.0054994775
test_Client_7296,0.22440042
test_Client_7297,0.3200747
test_Client_7298,0.48757133
test_Client_7299,0.301045
test_Client_73,0.11595255
test_Client_730,0.029926632
test_Client_7300,0.30252516
test_Client_7301,0.23184934
test_Client_7302,0.29119855
test_Client_7303,0.16144793
test_Client_7304,0.18900244
test_Client_7305,0.051814497
test_Client_7306,0.578647
test_Client_7307,0.0009236082
test_Client_7308,0.0039553773
test_Client_7309,0.06375221
test_Client_731,0.11573229
test_Client_7310,0.0050580567
test_Client_7311,0.105190024
test_Client_7312,0.04646361
test_Client_7313,0.08234157
test_Client_7314,0.28538245
test_Client_7315,0.090249196
test_Client_7316,0.20051982
test_Client_7317,0.43221688
test_Client_7318,0.23845151
test_Client_7319,0.05482971
test_Client_732,0.5311065
test_Client_7320,0.79308504
test_Client_7321,0.2940447
test_Client_7322,0.11306857
test_Client_7323,0.02795605
test_Client_7324,0.754581
test_Client_7325,0.16427581
test_Client_7326,0.14014524
test_Client_7327,0.08487232
test_Client_7328,0.15475099
test_Client_7329,0.44244787
test_Client_733,0.045956947
test_Client_7330,0.27956146
test_Client_7331,0.5175511
test_Client_7332,0.57018733
test_Client_7333,0.23662463
test_Client_7334,0.30356064
test_Client_7335,0.78049386
test_Client_7336,0.76664543
test_Client_7337,0.51717037
test_Client_7338,0.2671542
test_Client_7339,0.15976408
test_Client_734,0.49469882
test_Client_7340,0.09160406
test_Client_7341,0.0021994882
test_Client_7342,0.04107343
test_Client_7343,0.04087944
test_Client_7344,0.43021506
test_Client_7345,0.85616004
test_Client_7346,0.2065962
test_Client_7347,0.85483676
test_Client_7348,0.32802984
test_Client_7349,0.24077448
test_Client_735,0.037268836
test_Client_7350,0.45301944
test_Client_7351,0.061404563
test_Client_7352,0.026028305
test_Client_7353,0.051143616
test_Client_7354,0.5567031
test_Client_7355,0.5402914
test_Client_7356,0.37713304
test_Client_7357,0.5741286
test_Client_7358,0.52905214
test_Client_7359,0.24067001
test_Client_736,0.5542466
test_Client_7360,0.09315956
test_Client_7361,0.32209805
test_Client_7362,0.09478523
test_Client_7363,0.15688893
test_Client_7364,0.28718677
test_Client_7365,0.080261745
test_Client_7366,0.3111622
test_Client_7367,0.028212849
test_Client_7368,0.39288682
test_Client_7369,0.3577636
test_Client_737,0.73959893
test_Client_7370,0.27408013
test_Client_7371,0.8300615
test_Client_7372,0.29098487
test_Client_7373,0.12825973
test_Client_7374,0.3546497
test_Client_7375,0.29176104
test_Client_7376,0.01991736
test_Client_7377,0.45408773
test_Client_7378,0.023047494
test_Client_7379,0.3038889
test_Client_738,0.057640206
test_Client_7380,0.07156276
test_Client_7381,0.019109879
test_Client_7382,0.23089741
test_Client_7383,0.30547068
test_Client_7384,0.20392121
test_Client_7385,0.7006218
test_Client_7386,0.022774624
test_Client_7387,0.69205123
test_Client_7388,0.00879899
test_Client_7389,0.09990764
test_Client_739,0.48220024
test_Client_7390,0.16713127
test_Client_7391,0.019901779
test_Client_7392,0.15381093
test_Client_7393,0.26924038
test_Client_7394,0.43952984
test_Client_7395,0.47359347
test_Client_7396,0.0026445892
test_Client_7397,0.2685061
test_Client_7398,0.27118522
test_Client_7399,0.26122785
test_Client_74,0.004257515
test_Client_740,0.038788527
test_Client_7400,0.530118
test_Client_7401,0.010977041
test_Client_7402,0.75008035
test_Client_7403,0.50840485
test_Client_7404,0.9238201
test_Client_7405,0.9278047
test_Client_7406,0.016500497
test_Client_7407,0.15723419
test_Client_7408,0.07672449
test_Client_7409,0.03707506
test_Client_741,0.6532577
test_Client_7410,0.15022501
test_Client_7411,0.40080392
test_Client_7412,0.0011080708
test_Client_7413,0.14230718
test_Client_7414,0.119729444
test_Client_7415,0.18627636
test_Client_7416,0.03258328
test_Client_7417,0.64284176
test_Client_7418,0.07882523
test_Client_7419,0.19151475
test_Client_742,0.30747738
test_Client_7420,0.11822297
test_Client_7421,0.07967798
test_Client_7422,0.1930172
test_Client_7423,0.06179686
test_Client_7424,0.283025
test_Client_7425,0.09996906
test_Client_7426,0.90889686
test_Client_7427,0.18574089
test_Client_7428,0.18650986
test_Client_7429,0.23806527
test_Client_743,0.2054078
test_Client_7430,0.13946787
test_Client_7431,0.6674913
test_Client_7432,0.010160658
test_Client_7433,0.73949724
test_Client_7434,0.5747428
test_Client_7435,0.6496658
