client_id,predictions
test_Client_51251,0.33832324
test_Client_51252,0.0877581
test_Client_51253,0.23881696
test_Client_51254,0.12366922
test_Client_51255,0.2780216
test_Client_51256,0.16404837
test_Client_51257,0.1951005
test_Client_51258,0.06661361
test_Client_51259,0.33972865
test_Client_5126,0.0038138907
test_Client_51260,0.16457808
test_Client_51261,0.09604408
test_Client_51262,0.35721657
test_Client_51263,0.36366147
test_Client_51264,0.91839993
test_Client_51265,0.29266155
test_Client_51266,0.3361704
test_Client_51267,0.08700149
test_Client_51268,0.26794133
test_Client_51269,0.16072987
test_Client_5127,0.3223111
test_Client_51270,0.2594349
test_Client_51271,0.22757894
test_Client_51272,0.05850944
test_Client_51273,0.02766959
test_Client_51274,0.22224236
test_Client_51275,0.12682232
test_Client_51276,0.10009007
test_Client_51277,0.18467632
test_Client_51278,0.6109309
test_Client_51279,0.22921588
test_Client_5128,0.6285034
test_Client_51280,0.3625779
test_Client_51281,0.04439458
test_Client_51282,0.4594459
test_Client_51283,0.13560475
test_Client_51284,0.16446774
test_Client_51285,0.39924398
test_Client_51286,0.84444475
test_Client_51287,0.3663547
test_Client_51288,0.18291989
test_Client_51289,0.37186453
test_Client_5129,0.08992458
test_Client_51290,0.67410463
test_Client_51291,0.46645868
test_Client_51292,0.06292348
test_Client_51293,0.43306422
test_Client_51294,0.7347985
test_Client_51295,0.105738126
test_Client_51296,0.20312287
test_Client_51297,0.1552375
test_Client_51298,0.78084403
test_Client_51299,0.87639827
test_Client_513,0.14830106
test_Client_5130,0.04612451
test_Client_51300,0.4659236
test_Client_51301,0.16314365
test_Client_51302,0.193477
test_Client_51303,0.22820799
test_Client_51304,0.94252074
test_Client_51305,0.25048664
test_Client_51306,0.05307437
test_Client_51307,0.80658996
test_Client_51308,0.7560842
test_Client_51309,0.8493981
test_Client_5131,0.18571937
test_Client_51310,0.13400589
test_Client_51311,0.5206664
test_Client_51312,0.3005171
test_Client_51313,0.015499164
test_Client_51314,0.30810162
test_Client_51315,0.8742289
test_Client_51316,0.018756054
test_Client_51317,0.0042276853
test_Client_51318,0.3598588
test_Client_51319,0.8919068
test_Client_5132,0.43884403
test_Client_51320,0.16637728
test_Client_51321,0.32262832
test_Client_51322,0.20635325
test_Client_51323,0.80534714
test_Client_51324,0.7834882
test_Client_51325,0.4097443
test_Client_51326,0.003084711
test_Client_51327,0.35266498
test_Client_51328,0.051820558
test_Client_51329,0.40575808
test_Client_5133,0.8996916
test_Client_51330,0.32310405
test_Client_51331,0.3344829
test_Client_51332,0.015442731
test_Client_51333,0.6862353
test_Client_51334,0.77311575
test_Client_51335,0.07643654
test_Client_51336,0.310804
test_Client_51337,0.2162745
test_Client_51338,0.6386061
test_Client_51339,0.5714279
test_Client_5134,0.87783086
test_Client_51340,0.8777763
test_Client_51341,0.690183
test_Client_51342,0.2913775
test_Client_51343,0.24559708
test_Client_51344,0.29387876
test_Client_51345,0.092358835
test_Client_51346,0.5231633
test_Client_51347,0.036663942
test_Client_51348,0.5977412
test_Client_51349,0.4281466
test_Client_5135,0.69559795
test_Client_51350,0.79125154
test_Client_51351,0.08437708
test_Client_51352,0.7616423
test_Client_51353,0.20144409
test_Client_51354,0.5623278
test_Client_51355,0.3245537
test_Client_51356,0.43400848
test_Client_51357,0.34418693
test_Client_51358,0.48121345
test_Client_51359,0.17308982
test_Client_5136,0.5246153
test_Client_51360,0.40876704
test_Client_51361,0.11833944
test_Client_51362,0.10949511
test_Client_51363,0.56972474
test_Client_51364,0.15321292
test_Client_51365,0.5718164
test_Client_51366,0.6793142
test_Client_51367,0.6429286
test_Client_51368,0.1570848
test_Client_51369,0.0077329506
test_Client_5137,0.27078232
test_Client_51370,0.3124137
test_Client_51371,0.26047462
test_Client_51372,0.061631605
test_Client_51373,0.301179
test_Client_51374,0.006161217
test_Client_51375,0.0033767184
test_Client_51376,0.7047401
test_Client_51377,0.74579036
test_Client_51378,0.017619776
test_Client_51379,0.078702435
test_Client_5138,0.23977782
test_Client_51380,0.31964076
test_Client_51381,0.56008446
test_Client_51382,0.7341072
test_Client_51383,0.7467163
test_Client_51384,0.06964832
test_Client_51385,0.24003492
test_Client_51386,0.6384096
test_Client_51387,0.5817741
test_Client_51388,0.50340444
test_Client_51389,0.31479743
test_Client_5139,0.026996685
test_Client_51390,0.88864
test_Client_51391,0.4598325
test_Client_51392,0.17393015
test_Client_51393,0.036730237
test_Client_51394,0.8797084
test_Client_51395,0.057283096
test_Client_51396,0.74325264
test_Client_51397,0.2553541
test_Client_51398,0.14865738
test_Client_51399,0.14652158
test_Client_514,0.040175647
test_Client_5140,0.23109572
test_Client_51400,0.28314
test_Client_51401,0.39422756
test_Client_51402,0.13387676
test_Client_51403,0.84313565
test_Client_51404,0.24144374
test_Client_51405,0.20136738
test_Client_51406,0.48115212
test_Client_51407,0.35442528
test_Client_51408,0.22103088
test_Client_51409,0.154211
test_Client_5141,0.14574608
test_Client_51410,0.37970367
test_Client_51411,0.07720408
test_Client_51412,0.7876341
test_Client_51413,0.08907074
test_Client_51414,0.031902365
test_Client_51415,0.04410604
test_Client_51416,0.20047419
test_Client_51417,0.11897312
test_Client_51418,0.21997295
test_Client_51419,0.014115008
test_Client_5142,0.1072194
test_Client_51420,0.3999887
test_Client_51421,0.20307375
test_Client_51422,0.23781127
test_Client_51423,0.6577404
test_Client_51424,0.24731033
test_Client_51425,0.66346633
test_Client_51426,0.19310369
test_Client_51427,0.22755353
test_Client_51428,0.5347286
test_Client_51429,0.8631038
test_Client_5143,0.9063603
test_Client_51430,0.8514357
test_Client_51431,0.2406976
test_Client_51432,0.20282985
test_Client_51433,0.29036075
test_Client_51434,0.28195783
test_Client_51435,0.47539705
test_Client_51436,0.15270604
test_Client_51437,0.13073054
test_Client_51438,0.11581129
test_Client_51439,0.81042445
test_Client_5144,0.35700902
test_Client_51440,0.578469
test_Client_51441,0.33856714
test_Client_51442,0.101827815
test_Client_51443,0.37882358
test_Client_51444,0.46307805
test_Client_51445,0.6282287
test_Client_51446,0.27512375
test_Client_51447,0.041736457
test_Client_51448,0.5730074
test_Client_51449,0.87572193
test_Client_5145,0.06437671
test_Client_51450,0.21936746
test_Client_51451,0.3675711
test_Client_51452,0.51554835
test_Client_51453,0.15822314
test_Client_51454,0.18083444
test_Client_51455,0.31011426
test_Client_51456,0.5075736
test_Client_51457,0.21299104
test_Client_51458,0.18209831
test_Client_51459,0.27031317
test_Client_5146,0.36462146
test_Client_51460,0.24340549
test_Client_51461,0.025155397
test_Client_51462,0.35929576
test_Client_51463,0.11821646
test_Client_51464,0.039378002
test_Client_51465,0.00087211234
test_Client_51466,0.0459616
test_Client_51467,0.13585946
test_Client_51468,0.110411406
test_Client_51469,0.21624422
test_Client_5147,0.3896175
test_Client_51470,0.025375087
test_Client_51471,0.30599728
test_Client_51472,0.21391982
test_Client_51473,0.18937767
test_Client_51474,0.92885876
test_Client_51475,0.027882552
test_Client_51476,0.27184972
test_Client_51477,0.7725676
test_Client_51478,0.09289706
test_Client_51479,0.7487637
test_Client_5148,0.15694122
test_Client_51480,0.027233785
test_Client_51481,0.8909591
test_Client_51482,0.13643473
test_Client_51483,0.16145527
test_Client_51484,0.83955765
test_Client_51485,0.7756185
test_Client_51486,0.24817903
test_Client_51487,0.17203401
test_Client_51488,0.26730752
test_Client_51489,0.19991452
test_Client_5149,0.11428801
test_Client_51490,0.25225654
test_Client_51491,0.24147345
test_Client_51492,0.014374368
test_Client_51493,0.14454496
test_Client_51494,0.34347615
test_Client_51495,0.7597321
test_Client_51496,0.22583398
test_Client_51497,0.53721
test_Client_51498,0.08343711
test_Client_51499,0.43206716
test_Client_515,0.9105348
test_Client_5150,0.9401827
test_Client_51500,0.024439575
test_Client_51501,0.37847134
test_Client_51502,0.7695347
test_Client_51503,0.07884048
test_Client_51504,0.051120993
test_Client_51505,0.5736628
test_Client_51506,0.24594265
test_Client_51507,0.11525886
test_Client_51508,0.6967421
test_Client_51509,0.12351313
test_Client_5151,0.16056952
test_Client_51510,0.09378259
test_Client_51511,0.49480376
test_Client_51512,0.16271585
test_Client_51513,0.14442033
test_Client_51514,0.25368056
test_Client_51515,0.6119365
test_Client_51516,0.71551573
test_Client_51517,0.5645259
test_Client_51518,0.21850075
test_Client_51519,0.7742974
test_Client_5152,0.07181947
test_Client_51520,0.63142097
test_Client_51521,0.037726916
test_Client_51522,0.52985364
test_Client_51523,0.103435054
test_Client_51524,0.9507333
test_Client_51525,0.43526688
test_Client_51526,0.08539724
test_Client_51527,0.21897838
test_Client_51528,0.28210777
test_Client_51529,0.83507216
test_Client_5153,0.27982342
test_Client_51530,0.5490526
test_Client_51531,0.19994193
test_Client_51532,0.6400461
test_Client_51533,0.49385634
test_Client_51534,0.0768406
test_Client_51535,0.846849
test_Client_51536,0.3592736
test_Client_51537,0.6308347
test_Client_51538,0.5666289
test_Client_51539,0.28442115
test_Client_5154,0.53601307
test_Client_51540,0.36248848
test_Client_51541,0.026142407
test_Client_51542,0.2629732
test_Client_51543,0.6907631
test_Client_51544,0.35741356
test_Client_51545,0.23645079
test_Client_51546,0.30041924
test_Client_51547,0.03722667
test_Client_51548,0.74873704
test_Client_51549,0.26343456
test_Client_5155,0.1906056
test_Client_51550,0.010279609
test_Client_51551,0.56879485
test_Client_51552,0.60814846
test_Client_51553,0.30776986
test_Client_51554,0.11215518
test_Client_51555,0.64314425
test_Client_51556,0.91163665
test_Client_51557,0.740126
test_Client_51558,0.47495952
test_Client_51559,0.1815127
test_Client_5156,0.014353637
test_Client_51560,0.5153831
test_Client_51561,0.68760794
test_Client_51562,0.5081513
test_Client_51563,0.59207344
test_Client_51564,0.27148852
test_Client_51565,0.40415293
test_Client_51566,0.18480878
test_Client_51567,0.41749233
test_Client_51568,0.18192826
test_Client_51569,0.11545928
test_Client_5157,0.061161637
test_Client_51570,0.24012661
test_Client_51571,0.39831108
test_Client_51572,0.012811839
test_Client_51573,0.07492394
test_Client_51574,0.41199192
test_Client_51575,0.15461175
test_Client_51576,0.09934473
test_Client_51577,0.3935765
test_Client_51578,0.7372589
test_Client_51579,0.90488786
test_Client_5158,0.10672587
test_Client_51580,0.22582458
test_Client_51581,0.17293765
test_Client_51582,0.16330834
test_Client_51583,0.12530164
test_Client_51584,0.12613283
test_Client_51585,0.017597465
test_Client_51586,0.3129718
test_Client_51587,0.008475564
test_Client_51588,0.030704655
test_Client_51589,0.62172
test_Client_5159,0.027134085
test_Client_51590,0.105700165
test_Client_51591,0.1940354
test_Client_51592,0.009003964
test_Client_51593,0.8525904
test_Client_51594,0.15167306
test_Client_51595,0.1253809
test_Client_51596,0.0026424734
test_Client_51597,0.118871234
test_Client_51598,0.39562577
test_Client_51599,0.81366
test_Client_516,0.0091797095
test_Client_5160,0.40369174
test_Client_51600,0.78333235
test_Client_51601,0.18343805
test_Client_51602,0.42258087
test_Client_51603,0.016493851
test_Client_51604,0.25106844
test_Client_51605,0.16942312
test_Client_51606,0.12873237
test_Client_51607,0.38353828
test_Client_51608,0.80076337
test_Client_51609,0.05013915
test_Client_5161,0.16306622
test_Client_51610,0.46160865
test_Client_51611,0.44316125
test_Client_51612,0.05684061
test_Client_51613,0.04731411
test_Client_51614,0.13344246
test_Client_51615,0.35203636
test_Client_51616,0.7318031
test_Client_51617,0.5350372
test_Client_51618,0.086734734
test_Client_51619,0.30096403
test_Client_5162,0.7804877
test_Client_51620,0.009861411
test_Client_51621,0.06309785
test_Client_51622,0.69880897
test_Client_51623,0.022674957
test_Client_51624,0.23864998
test_Client_51625,0.14967449
test_Client_51626,0.6701709
test_Client_51627,0.568148
test_Client_51628,0.84904414
test_Client_51629,0.20070995
test_Client_5163,0.45643765
test_Client_51630,0.2566057
test_Client_51631,0.2918224
test_Client_51632,0.29875836
test_Client_51633,0.41530946
test_Client_51634,0.15898666
test_Client_51635,0.4333718
test_Client_51636,0.06500899
test_Client_51637,0.0038922967
test_Client_51638,0.16659108
test_Client_51639,0.003949841
test_Client_5164,0.27663782
test_Client_51640,0.671225
test_Client_51641,0.25414965
test_Client_51642,0.055131275
test_Client_51643,0.4099209
test_Client_51644,0.48222628
test_Client_51645,0.26833647
test_Client_51646,0.31448838
test_Client_51647,0.3402317
test_Client_51648,0.5845106
test_Client_51649,0.12112576
test_Client_5165,0.21444272
test_Client_51650,0.7073661
test_Client_51651,0.1935199
test_Client_51652,0.51478237
test_Client_51653,0.029325692
test_Client_51654,0.8108862
test_Client_51655,0.10695618
test_Client_51656,0.6857285
test_Client_51657,0.52820814
test_Client_51658,0.17137943
test_Client_51659,0.22988848
test_Client_5166,0.16339408
test_Client_51660,0.34482986
test_Client_51661,0.3574587
test_Client_51662,0.03795643
test_Client_51663,0.3086187
test_Client_51664,0.13551638
test_Client_51665,0.06739737
test_Client_51666,0.87844753
test_Client_51667,0.18165171
test_Client_51668,0.23190631
test_Client_51669,0.7404495
test_Client_5167,0.14535472
test_Client_51670,0.68920124
test_Client_51671,0.002106428
test_Client_51672,0.69770116
test_Client_51673,0.84070134
test_Client_51674,0.22228195
test_Client_51675,0.30534485
test_Client_51676,0.30862048
test_Client_51677,0.053153437
test_Client_51678,0.18771109
test_Client_51679,0.049975865
test_Client_5168,0.1509064
test_Client_51680,0.21848255
test_Client_51681,0.38158807
test_Client_51682,0.27993882
test_Client_51683,0.13417669
test_Client_51684,0.4382652
test_Client_51685,0.1127633
test_Client_51686,0.48127148
test_Client_51687,0.57773775
test_Client_51688,0.032423373
test_Client_51689,0.0014961532
test_Client_5169,0.23748827
test_Client_51690,0.83597994
test_Client_51691,0.29191858
test_Client_51692,0.051659737
test_Client_51693,0.22657967
test_Client_51694,0.9113644
test_Client_51695,0.7945096
test_Client_51696,0.9241904
test_Client_51697,0.33272347
test_Client_51698,0.18571086
test_Client_51699,0.036834557
test_Client_517,0.9186595
test_Client_5170,0.8465446
test_Client_51700,0.37183574
test_Client_51701,0.7607531
test_Client_51702,0.31169134
test_Client_51703,0.047296133
test_Client_51704,0.24039917
test_Client_51705,0.04763899
test_Client_51706,0.26421413
test_Client_51707,0.118313886
test_Client_51708,0.38530633
test_Client_51709,0.11023554
test_Client_5171,0.11705604
test_Client_51710,0.12373095
test_Client_51711,0.0027714097
test_Client_51712,0.008756966
test_Client_51713,0.30707487
test_Client_51714,0.7350446
test_Client_51715,0.7932894
test_Client_51716,0.012516535
test_Client_51717,0.42903802
test_Client_51718,0.13543203
test_Client_51719,0.660662
test_Client_5172,0.024384769
test_Client_51720,0.21187754
test_Client_51721,0.4152785
test_Client_51722,0.31440645
test_Client_51723,0.8587178
test_Client_51724,0.12855043
test_Client_51725,0.23942643
test_Client_51726,0.1133232
test_Client_51727,0.21047743
test_Client_51728,0.015990634
test_Client_51729,0.5890878
test_Client_5173,0.20578887
test_Client_51730,0.12463761
test_Client_51731,0.22168233
test_Client_51732,0.6243918
test_Client_51733,0.77603805
test_Client_51734,0.21396467
test_Client_51735,0.7596096
test_Client_51736,0.5583676
test_Client_51737,0.31920856
test_Client_51738,0.04832288
test_Client_51739,0.19846986
test_Client_5174,0.31472945
test_Client_51740,0.235749
test_Client_51741,0.19787885
test_Client_51742,0.108415514
test_Client_51743,0.23468818
test_Client_51744,0.12284725
test_Client_51745,0.004751131
test_Client_51746,0.35372034
test_Client_51747,0.34568638
test_Client_51748,0.14683954
test_Client_51749,0.40510702
test_Client_5175,0.32246947
test_Client_51750,0.11088317
test_Client_51751,0.7887178
test_Client_51752,0.47098625
test_Client_51753,0.25934964
test_Client_51754,0.152199
test_Client_51755,0.23738514
test_Client_51756,0.32515156
test_Client_51757,0.5599942
test_Client_51758,0.13725053
test_Client_51759,0.0012602697
