client_id,predictions
test_Client_6052,0.0024060395
test_Client_6053,0.024777198
test_Client_6054,0.16883723
test_Client_6055,0.16098195
test_Client_6056,0.013589275
test_Client_6057,0.011850272
test_Client_6058,0.3407448
test_Client_6059,0.16961779
test_Client_606,0.22364111
test_Client_6060,0.12335023
test_Client_6061,0.85224044
test_Client_6062,0.56790465
test_Client_6063,0.31872863
test_Client_6064,0.23834495
test_Client_6065,0.16156535
test_Client_6066,0.87272924
test_Client_6067,0.30511266
test_Client_6068,0.11844614
test_Client_6069,0.23692472
test_Client_607,0.10769986
test_Client_6070,0.0023544277
test_Client_6071,0.20801002
test_Client_6072,0.9365814
test_Client_6073,0.8975068
test_Client_6074,0.29225108
test_Client_6075,0.31181133
test_Client_6076,0.68094176
test_Client_6077,0.1048362
test_Client_6078,0.6949684
test_Client_6079,0.07942414
test_Client_608,0.6290498
test_Client_6080,0.3634589
test_Client_6081,0.18250996
test_Client_6082,0.36237872
test_Client_6083,0.028239734
test_Client_6084,0.6043181
test_Client_6085,0.13189685
test_Client_6086,0.23801866
test_Client_6087,0.0679947
test_Client_6088,0.79250586
test_Client_6089,0.9494965
test_Client_609,0.7482727
test_Client_6090,0.75803095
test_Client_6091,0.781293
test_Client_6092,0.071762644
test_Client_6093,0.13356565
test_Client_6094,0.0015785972
test_Client_6095,0.20792076
test_Client_6096,0.016881319
test_Client_6097,0.0016888349
test_Client_6098,0.9025824
test_Client_6099,0.1609548
test_Client_61,0.30971178
test_Client_610,0.006436617
test_Client_6100,0.31518617
test_Client_6101,0.25250462
test_Client_6102,0.07087499
test_Client_6103,0.2544287
test_Client_6104,0.17903145
test_Client_6105,0.613776
test_Client_6106,0.0097701885
test_Client_6107,0.7617979
test_Client_6108,0.0006598473
test_Client_6109,0.07574452
test_Client_611,0.011897515
test_Client_6110,0.07912806
test_Client_6111,0.048417963
test_Client_6112,0.027161108
test_Client_6113,0.00841433
test_Client_6114,0.46814197
test_Client_6115,0.014464375
test_Client_6116,0.47835264
test_Client_6117,0.27379805
test_Client_6118,0.17428821
test_Client_6119,0.22230224
test_Client_612,0.27904713
test_Client_6120,0.29293668
test_Client_6121,0.09802745
test_Client_6122,0.5946158
test_Client_6123,0.48663443
test_Client_6124,0.6979621
test_Client_6125,0.1041351
test_Client_6126,0.55017465
test_Client_6127,0.044726953
test_Client_6128,0.20361927
test_Client_6129,0.22682774
test_Client_613,0.1650016
test_Client_6130,0.1260782
test_Client_6131,0.0023917367
test_Client_6132,0.06966183
test_Client_6133,0.04510426
test_Client_6134,0.10666708
test_Client_6135,0.0067670033
test_Client_6136,0.13706419
test_Client_6137,0.8147614
test_Client_6138,0.058172375
test_Client_6139,0.6597138
test_Client_614,0.6144088
test_Client_6140,0.16947895
test_Client_6141,0.061323676
test_Client_6142,0.017833648
test_Client_6143,0.12188922
test_Client_6144,0.6917145
test_Client_6145,0.042182807
test_Client_6146,0.0379965
test_Client_6147,0.23205885
test_Client_6148,0.71227413
test_Client_6149,0.07678804
test_Client_615,0.17277595
test_Client_6150,0.01571901
test_Client_6151,0.6889357
test_Client_6152,0.00079348224
test_Client_6153,0.07822011
test_Client_6154,0.042014696
test_Client_6155,0.0014599687
test_Client_6156,0.051724356
test_Client_6157,0.04894738
test_Client_6158,0.25053403
test_Client_6159,0.41978917
test_Client_616,0.45440337
test_Client_6160,0.09295992
test_Client_6161,0.761115
test_Client_6162,0.06279641
test_Client_6163,0.30557585
test_Client_6164,0.12624313
test_Client_6165,0.16130517
test_Client_6166,0.14263278
test_Client_6167,0.28222123
test_Client_6168,0.033484448
test_Client_6169,0.0054730237
test_Client_617,0.15860024
test_Client_6170,0.6842528
test_Client_6171,0.94857186
test_Client_6172,0.13381034
test_Client_6173,0.57947147
test_Client_6174,0.8649537
test_Client_6175,0.25941485
test_Client_6176,0.0075208643
test_Client_6177,0.48220178
test_Client_6178,0.26763004
test_Client_6179,0.48163334
test_Client_618,0.34810716
test_Client_6180,0.48913863
test_Client_6181,0.13273264
test_Client_6182,0.46574068
test_Client_6183,0.239604
test_Client_6184,0.08244252
test_Client_6185,0.13414799
test_Client_6186,0.23514418
test_Client_6187,0.291811
test_Client_6188,0.002059707
test_Client_6189,0.12152503
test_Client_619,0.13893194
test_Client_6190,0.1744347
test_Client_6191,0.22971901
test_Client_6192,0.3925838
test_Client_6193,0.87635237
test_Client_6194,0.1802279
test_Client_6195,0.20327932
test_Client_6196,0.29965553
test_Client_6197,0.027006546
test_Client_6198,0.17494
test_Client_6199,0.0041697077
test_Client_62,0.528455
test_Client_620,0.009829907
test_Client_6200,0.16997206
test_Client_6201,0.02699835
test_Client_6202,0.2144804
test_Client_6203,0.21080403
test_Client_6204,0.33052173
test_Client_6205,0.46339914
test_Client_6206,0.76675034
test_Client_6207,0.008474451
test_Client_6208,0.13749713
test_Client_6209,0.050043553
test_Client_621,0.20441006
test_Client_6210,0.6793939
test_Client_6211,0.012615644
test_Client_6212,0.88631946
test_Client_6213,0.5084232
test_Client_6214,0.56797844
test_Client_6215,0.024353605
test_Client_6216,0.1086129
test_Client_6217,0.18214801
test_Client_6218,0.03489087
test_Client_6219,0.00092932384
test_Client_622,0.007937292
test_Client_6220,0.24011743
test_Client_6221,0.1803843
test_Client_6222,0.0024308087
test_Client_6223,0.8092731
test_Client_6224,0.29424572
test_Client_6225,0.03231619
test_Client_6226,0.0127004655
test_Client_6227,0.23596926
test_Client_6228,0.29541984
test_Client_6229,0.04238002
test_Client_623,0.2985165
test_Client_6230,0.406918
test_Client_6231,0.27524513
test_Client_6232,0.1859787
test_Client_6233,0.20773914
test_Client_6234,0.1290488
test_Client_6235,0.60589135
test_Client_6236,0.040391654
test_Client_6237,0.0755892
test_Client_6238,0.0023724898
test_Client_6239,0.050200537
test_Client_624,0.22347534
test_Client_6240,0.92371297
test_Client_6241,0.5839632
test_Client_6242,0.5127865
test_Client_6243,0.35085773
test_Client_6244,0.67979455
test_Client_6245,0.8144275
test_Client_6246,0.1870363
test_Client_6247,0.69587505
test_Client_6248,0.28414014
test_Client_6249,0.93455327
test_Client_625,0.78616107
test_Client_6250,0.11152323
test_Client_6251,0.00644594
test_Client_6252,0.38721585
test_Client_6253,0.13876936
test_Client_6254,0.3995565
test_Client_6255,0.21815887
test_Client_6256,0.16838072
test_Client_6257,0.5125472
test_Client_6258,0.20591605
test_Client_6259,0.25573877
test_Client_626,0.70331913
test_Client_6260,0.13286439
test_Client_6261,0.19708712
test_Client_6262,0.08069777
test_Client_6263,0.017367996
test_Client_6264,0.25100622
test_Client_6265,0.2667922
test_Client_6266,0.10451987
test_Client_6267,0.29152727
test_Client_6268,0.19436552
test_Client_6269,0.282518
test_Client_627,0.14421965
test_Client_6270,0.060498264
test_Client_6271,0.49576813
test_Client_6272,0.16212523
test_Client_6273,0.2154685
test_Client_6274,0.2384429
test_Client_6275,0.06700468
test_Client_6276,0.25974983
test_Client_6277,0.11259499
test_Client_6278,0.21439041
test_Client_6279,0.05883651
test_Client_628,0.000745664
test_Client_6280,0.21367267
test_Client_6281,0.2258633
test_Client_6282,0.15304704
test_Client_6283,0.18224186
test_Client_6284,0.011950035
test_Client_6285,0.44101387
test_Client_6286,0.10833442
test_Client_6287,0.5939904
test_Client_6288,0.23197158
test_Client_6289,0.0832028
test_Client_629,0.7716983
test_Client_6290,0.3912395
test_Client_6291,0.0036046426
test_Client_6292,0.09070587
test_Client_6293,0.86663586
test_Client_6294,0.062491417
test_Client_6295,0.13179317
test_Client_6296,0.2558937
test_Client_6297,0.16605821
test_Client_6298,0.47604808
test_Client_6299,0.91687524
test_Client_63,0.10684876
test_Client_630,0.31171396
test_Client_6300,0.1131021
test_Client_6301,0.7164883
test_Client_6302,0.345383
test_Client_6303,0.10377235
test_Client_6304,0.0009292588
test_Client_6305,0.106525555
test_Client_6306,0.7475239
test_Client_6307,0.12650052
test_Client_6308,0.8600495
test_Client_6309,0.049617223
test_Client_631,0.6957884
test_Client_6310,0.32642955
test_Client_6311,0.012971034
test_Client_6312,0.1814746
test_Client_6313,0.27230185
test_Client_6314,0.23159064
test_Client_6315,0.21051055
test_Client_6316,0.6116006
test_Client_6317,0.059722662
test_Client_6318,0.11262662
test_Client_6319,0.26672214
test_Client_632,0.10727115
test_Client_6320,0.22106026
test_Client_6321,0.023533847
test_Client_6322,0.16287
test_Client_6323,0.015510797
test_Client_6324,0.19402383
test_Client_6325,0.4488866
test_Client_6326,0.0009802828
test_Client_6327,0.043985274
test_Client_6328,0.6184834
test_Client_6329,0.35226548
test_Client_633,0.89330953
test_Client_6330,0.408887
test_Client_6331,0.431691
test_Client_6332,0.20107429
test_Client_6333,0.03198178
test_Client_6334,0.93248934
test_Client_6335,0.29852402
test_Client_6336,0.5857198
test_Client_6337,0.17553231
test_Client_6338,0.17800789
test_Client_6339,0.12253162
test_Client_634,0.003963081
test_Client_6340,0.04335311
test_Client_6341,0.21570565
test_Client_6342,0.6888994
test_Client_6343,0.26575893
test_Client_6344,0.33523273
test_Client_6345,0.05133557
test_Client_6346,0.08373034
test_Client_6347,0.22223936
test_Client_6348,0.678
test_Client_6349,0.22399512
test_Client_635,0.03594097
test_Client_6350,0.19151561
test_Client_6351,0.019127056
test_Client_6352,0.2665913
test_Client_6353,0.30690923
test_Client_6354,0.2412384
test_Client_6355,0.008707214
test_Client_6356,0.004852736
test_Client_6357,0.5362855
test_Client_6358,0.040944587
test_Client_6359,0.03791098
test_Client_636,0.304015
test_Client_6360,0.22739084
test_Client_6361,0.053196996
test_Client_6362,0.07097147
test_Client_6363,0.42811653
test_Client_6364,0.2484461
test_Client_6365,0.13109578
test_Client_6366,0.24980079
test_Client_6367,0.0079853805
test_Client_6368,0.02125432
test_Client_6369,0.44217268
test_Client_637,0.07636365
test_Client_6370,0.60655373
test_Client_6371,0.2843842
test_Client_6372,0.091624595
test_Client_6373,0.56066406
test_Client_6374,0.005868768
test_Client_6375,0.09056232
test_Client_6376,0.9406099
test_Client_6377,0.14621797
test_Client_6378,0.12057213
test_Client_6379,0.0010125687
test_Client_638,0.022960287
test_Client_6380,0.026309017
test_Client_6381,0.17692102
test_Client_6382,0.3226307
test_Client_6383,0.036907177
test_Client_6384,0.009506178
test_Client_6385,0.008711878
test_Client_6386,0.54411936
test_Client_6387,0.42429227
test_Client_6388,0.0028413192
test_Client_6389,0.13108107
test_Client_639,0.49559948
test_Client_6390,0.79290736
test_Client_6391,0.68397987
test_Client_6392,0.49032715
test_Client_6393,0.62930393
test_Client_6394,0.27639127
test_Client_6395,0.11280958
test_Client_6396,0.09229785
test_Client_6397,0.17570588
test_Client_6398,0.4058595
test_Client_6399,0.14962915
test_Client_64,0.36486486
test_Client_640,0.0012161226
test_Client_6400,0.044095926
test_Client_6401,0.112306386
test_Client_6402,0.17493452
test_Client_6403,0.39034
test_Client_6404,0.22387329
test_Client_6405,0.32845116
test_Client_6406,0.26782677
test_Client_6407,0.19095366
test_Client_6408,0.1733204
test_Client_6409,0.034835264
test_Client_641,0.5277452
test_Client_6410,0.20060892
test_Client_6411,0.8367482
test_Client_6412,0.18006483
test_Client_6413,0.40052143
test_Client_6414,0.6172441
test_Client_6415,0.17885584
test_Client_6416,0.053065225
test_Client_6417,0.2992905
test_Client_6418,0.39672905
test_Client_6419,0.13375998
test_Client_642,0.13600336
test_Client_6420,0.49995267
test_Client_6421,0.72012174
test_Client_6422,0.8952095
test_Client_6423,0.2469377
test_Client_6424,0.6638184
test_Client_6425,0.8244265
test_Client_6426,0.110566385
test_Client_6427,0.29910013
test_Client_6428,0.3073398
test_Client_6429,0.10178672
test_Client_643,0.24458237
test_Client_6430,0.30468935
test_Client_6431,0.08682187
test_Client_6432,0.059615754
test_Client_6433,0.18691464
test_Client_6434,0.10305029
test_Client_6435,0.02569426
test_Client_6436,0.35966206
test_Client_6437,0.30575138
test_Client_6438,0.004947608
test_Client_6439,0.25454426
test_Client_644,0.548934
test_Client_6440,0.6058996
test_Client_6441,0.13582382
test_Client_6442,0.20232874
test_Client_6443,0.1852004
test_Client_6444,0.89663464
test_Client_6445,0.39112177
test_Client_6446,0.00724615
test_Client_6447,0.108366095
test_Client_6448,0.9349416
test_Client_6449,0.0038911966
test_Client_645,0.4480398
test_Client_6450,0.07160599
test_Client_6451,0.008540514
test_Client_6452,0.82871985
test_Client_6453,0.049646325
test_Client_6454,0.26455638
test_Client_6455,0.028226638
test_Client_6456,0.57469934
test_Client_6457,0.50731623
test_Client_6458,0.0046032905
test_Client_6459,0.05325279
test_Client_646,0.85687774
test_Client_6460,0.13579944
test_Client_6461,0.09586768
test_Client_6462,0.71222615
test_Client_6463,0.14755787
test_Client_6464,0.10172831
test_Client_6465,0.091721356
test_Client_6466,0.1925847
test_Client_6467,0.021496102
test_Client_6468,0.15060592
test_Client_6469,0.022006635
test_Client_647,0.9222791
test_Client_6470,0.15245979
test_Client_6471,0.51772815
test_Client_6472,0.782412
test_Client_6473,0.050846603
test_Client_6474,0.06735611
test_Client_6475,0.30434436
test_Client_6476,0.910691
test_Client_6477,0.05306926
test_Client_6478,0.098303325
test_Client_6479,0.101200074
test_Client_648,0.12583385
test_Client_6480,0.61575955
test_Client_6481,0.51477087
test_Client_6482,0.031069968
test_Client_6483,0.20006067
test_Client_6484,0.12301208
test_Client_6485,0.01497955
test_Client_6486,0.25369743
test_Client_6487,0.22065085
test_Client_6488,0.09856143
test_Client_6489,0.8798144
test_Client_649,0.1688437
test_Client_6490,0.2706982
test_Client_6491,0.0023110239
test_Client_6492,0.22299415
test_Client_6493,0.117760286
test_Client_6494,0.04271705
test_Client_6495,0.2733135
test_Client_6496,0.35034227
test_Client_6497,0.30332178
test_Client_6498,0.56307733
test_Client_6499,0.026946379
test_Client_65,0.33464688
test_Client_650,0.12999003
test_Client_6500,0.13638145
test_Client_6501,0.10926036
test_Client_6502,0.22824693
test_Client_6503,0.32245684
test_Client_6504,0.015237828
test_Client_6505,0.3822528
test_Client_6506,0.059853766
test_Client_6507,0.1933823
test_Client_6508,0.63189846
test_Client_6509,0.8115147
test_Client_651,0.13301189
test_Client_6510,0.34590217
test_Client_6511,0.8763489
test_Client_6512,0.77009153
test_Client_6513,0.00025979307
test_Client_6514,0.7640772
test_Client_6515,0.37835157
test_Client_6516,0.07117191
test_Client_6517,0.04440069
test_Client_6518,0.26441842
test_Client_6519,0.00068938284
test_Client_652,0.2672561
test_Client_6520,0.07926728
test_Client_6521,0.06472172
test_Client_6522,0.29080924
test_Client_6523,0.88260007
test_Client_6524,0.16157371
test_Client_6525,0.027368091
test_Client_6526,0.25266415
test_Client_6527,0.14888753
test_Client_6528,0.0010213617
test_Client_6529,0.090449475
test_Client_653,0.06971609
test_Client_6530,0.2771728
test_Client_6531,0.33587673
test_Client_6532,0.16251299
test_Client_6533,0.23824888
test_Client_6534,0.01844556
test_Client_6535,0.061207213
test_Client_6536,0.85040253
test_Client_6537,0.62400484
test_Client_6538,0.013517344
test_Client_6539,0.20687315
test_Client_654,0.13772386
test_Client_6540,0.13958998
test_Client_6541,0.0048422334
test_Client_6542,0.09693482
test_Client_6543,0.8099965
test_Client_6544,0.3014368
test_Client_6545,0.16609238
test_Client_6546,0.15917847
test_Client_6547,0.005647237
test_Client_6548,0.17890294
test_Client_6549,0.81013185
test_Client_655,0.68983614
test_Client_6550,0.264179
test_Client_6551,0.086010784
test_Client_6552,0.44423553
test_Client_6553,0.2632792
test_Client_6554,0.042362675
test_Client_6555,0.17013244
test_Client_6556,0.29236367
test_Client_6557,0.520829
test_Client_6558,0.645989
test_Client_6559,0.02241882
test_Client_656,0.23287505
test_Client_6560,0.26141363
test_Client_6561,0.21362191
test_Client_6562,0.06524952
test_Client_6563,0.84911674
test_Client_6564,0.11728335
test_Client_6565,0.20916714
test_Client_6566,0.38182396
test_Client_6567,0.63148665
test_Client_6568,0.8096439
test_Client_6569,0.59740233
test_Client_657,0.3452942
test_Client_6570,0.00031766502
test_Client_6571,0.102113456
test_Client_6572,0.12979777
test_Client_6573,0.12376317
test_Client_6574,0.17350729
test_Client_6575,0.3548386
test_Client_6576,0.2685454
test_Client_6577,0.48788154
test_Client_6578,0.5462063
test_Client_6579,0.15708964
test_Client_658,0.13341914
test_Client_6580,0.12461978
test_Client_6581,0.89498097
