client_id,predictions
test_Client_6157,0.08519395
test_Client_6158,0.2603104
test_Client_6159,0.4922847
test_Client_616,0.47420454
test_Client_6160,0.18304126
test_Client_6161,0.7518237
test_Client_6162,0.096703425
test_Client_6163,0.37218285
test_Client_6164,0.1578197
test_Client_6165,0.17385454
test_Client_6166,0.17355424
test_Client_6167,0.32512853
test_Client_6168,0.19734164
test_Client_6169,0.04062134
test_Client_617,0.22610433
test_Client_6170,0.7270701
test_Client_6171,0.94096744
test_Client_6172,0.18962966
test_Client_6173,0.6910132
test_Client_6174,0.7745674
test_Client_6175,0.1778797
test_Client_6176,0.013118944
test_Client_6177,0.6483436
test_Client_6178,0.4140766
test_Client_6179,0.49181402
test_Client_618,0.4037148
test_Client_6180,0.60366446
test_Client_6181,0.40397194
test_Client_6182,0.561036
test_Client_6183,0.28074634
test_Client_6184,0.11987148
test_Client_6185,0.1888795
test_Client_6186,0.27476683
test_Client_6187,0.32098794
test_Client_6188,0.006516573
test_Client_6189,0.19867606
test_Client_619,0.16832909
test_Client_6190,0.17080826
test_Client_6191,0.25438228
test_Client_6192,0.46758273
test_Client_6193,0.8904729
test_Client_6194,0.2846495
test_Client_6195,0.38227352
test_Client_6196,0.40391567
test_Client_6197,0.049448974
test_Client_6198,0.19340698
test_Client_6199,0.0150417965
test_Client_62,0.48616242
test_Client_620,0.02527107
test_Client_6200,0.16757336
test_Client_6201,0.0728185
test_Client_6202,0.22893217
test_Client_6203,0.23291752
test_Client_6204,0.3057102
test_Client_6205,0.5574394
test_Client_6206,0.8140084
test_Client_6207,0.04593825
test_Client_6208,0.20868185
test_Client_6209,0.0699612
test_Client_621,0.24141152
test_Client_6210,0.73551995
test_Client_6211,0.06113651
test_Client_6212,0.9215675
test_Client_6213,0.5194026
test_Client_6214,0.6160424
test_Client_6215,0.04559943
test_Client_6216,0.1583471
test_Client_6217,0.23442537
test_Client_6218,0.063762754
test_Client_6219,0.0030633106
test_Client_622,0.022935499
test_Client_6220,0.1821726
test_Client_6221,0.19161871
test_Client_6222,0.010451535
test_Client_6223,0.87355137
test_Client_6224,0.60682476
test_Client_6225,0.030855427
test_Client_6226,0.04295495
test_Client_6227,0.26723903
test_Client_6228,0.31648606
test_Client_6229,0.044374537
test_Client_623,0.29453036
test_Client_6230,0.33615467
test_Client_6231,0.27997628
test_Client_6232,0.2753035
test_Client_6233,0.3513229
test_Client_6234,0.16044407
test_Client_6235,0.67870563
test_Client_6236,0.08646823
test_Client_6237,0.109001786
test_Client_6238,0.009196926
test_Client_6239,0.057659242
test_Client_624,0.28175604
test_Client_6240,0.93872637
test_Client_6241,0.50902265
test_Client_6242,0.6011723
test_Client_6243,0.38324487
test_Client_6244,0.72193766
test_Client_6245,0.81422794
test_Client_6246,0.39810815
test_Client_6247,0.6911605
test_Client_6248,0.2801061
test_Client_6249,0.8999704
test_Client_625,0.7261426
test_Client_6250,0.117580965
test_Client_6251,0.013738999
test_Client_6252,0.4126985
test_Client_6253,0.16939211
test_Client_6254,0.46354997
test_Client_6255,0.28157893
test_Client_6256,0.19225022
test_Client_6257,0.5606931
test_Client_6258,0.25233105
test_Client_6259,0.24770713
test_Client_626,0.6647238
test_Client_6260,0.20416756
test_Client_6261,0.29627436
test_Client_6262,0.12333829
test_Client_6263,0.038701784
test_Client_6264,0.24463019
test_Client_6265,0.28267595
test_Client_6266,0.13452199
test_Client_6267,0.31109717
test_Client_6268,0.1423108
test_Client_6269,0.25892928
test_Client_627,0.13136166
test_Client_6270,0.103969134
test_Client_6271,0.598576
test_Client_6272,0.17603125
test_Client_6273,0.28891876
test_Client_6274,0.21846455
test_Client_6275,0.0925455
test_Client_6276,0.30664602
test_Client_6277,0.19867495
test_Client_6278,0.24629521
test_Client_6279,0.15281154
test_Client_628,0.018538082
test_Client_6280,0.47441962
test_Client_6281,0.22195387
test_Client_6282,0.24215339
test_Client_6283,0.14104307
test_Client_6284,0.018967
test_Client_6285,0.44276407
test_Client_6286,0.1366562
test_Client_6287,0.64914685
test_Client_6288,0.2006554
test_Client_6289,0.12725309
test_Client_629,0.74107236
test_Client_6290,0.38010615
test_Client_6291,0.016663836
test_Client_6292,0.05268379
test_Client_6293,0.8560765
test_Client_6294,0.10403114
test_Client_6295,0.11469264
test_Client_6296,0.4013098
test_Client_6297,0.12902032
test_Client_6298,0.40363923
test_Client_6299,0.90807223
test_Client_63,0.17887957
test_Client_630,0.45153874
test_Client_6300,0.268178
test_Client_6301,0.7217638
test_Client_6302,0.5271491
test_Client_6303,0.10580408
test_Client_6304,0.003920166
test_Client_6305,0.17841002
test_Client_6306,0.7676912
test_Client_6307,0.16199408
test_Client_6308,0.8794591
test_Client_6309,0.1455232
test_Client_631,0.72573185
test_Client_6310,0.35693398
test_Client_6311,0.025484325
test_Client_6312,0.24011803
test_Client_6313,0.2571646
test_Client_6314,0.36335146
test_Client_6315,0.18526636
test_Client_6316,0.5513495
test_Client_6317,0.04880862
test_Client_6318,0.18195046
test_Client_6319,0.3083879
test_Client_632,0.1863184
test_Client_6320,0.23581003
test_Client_6321,0.045525342
test_Client_6322,0.32789582
test_Client_6323,0.029234063
test_Client_6324,0.26267874
test_Client_6325,0.4579094
test_Client_6326,0.0048029376
test_Client_6327,0.12563439
test_Client_6328,0.60577
test_Client_6329,0.34721065
test_Client_633,0.8923264
test_Client_6330,0.4172507
test_Client_6331,0.3850851
test_Client_6332,0.2863313
test_Client_6333,0.06053788
test_Client_6334,0.89850944
test_Client_6335,0.29304895
test_Client_6336,0.62289697
test_Client_6337,0.36265376
test_Client_6338,0.18448994
test_Client_6339,0.16842514
test_Client_634,0.014758633
test_Client_6340,0.10962711
test_Client_6341,0.2392106
test_Client_6342,0.65112597
test_Client_6343,0.31901792
test_Client_6344,0.33914074
test_Client_6345,0.19080772
test_Client_6346,0.15191974
test_Client_6347,0.28517666
test_Client_6348,0.72249043
test_Client_6349,0.22786456
test_Client_635,0.07937519
test_Client_6350,0.6228322
test_Client_6351,0.073609196
test_Client_6352,0.25421292
test_Client_6353,0.31605536
test_Client_6354,0.27163762
test_Client_6355,0.02012844
test_Client_6356,0.021375176
test_Client_6357,0.4675675
test_Client_6358,0.03193549
test_Client_6359,0.089728974
test_Client_636,0.28573868
test_Client_6360,0.27167916
test_Client_6361,0.07954453
test_Client_6362,0.10220381
test_Client_6363,0.50415665
test_Client_6364,0.43663195
test_Client_6365,0.18885352
test_Client_6366,0.20730413
test_Client_6367,0.021473667
test_Client_6368,0.21584374
test_Client_6369,0.41493088
test_Client_637,0.091061845
test_Client_6370,0.55058044
test_Client_6371,0.27584016
test_Client_6372,0.1640648
test_Client_6373,0.5883081
test_Client_6374,0.014754017
test_Client_6375,0.15953211
test_Client_6376,0.90391904
test_Client_6377,0.16733728
test_Client_6378,0.12615463
test_Client_6379,0.009130761
test_Client_638,0.20742618
test_Client_6380,0.04866207
test_Client_6381,0.11682843
test_Client_6382,0.30046898
test_Client_6383,0.06760959
test_Client_6384,0.020596374
test_Client_6385,0.064700566
test_Client_6386,0.5844979
test_Client_6387,0.3568715
test_Client_6388,0.017777193
test_Client_6389,0.25004116
test_Client_639,0.6424148
test_Client_6390,0.87130505
test_Client_6391,0.64954525
test_Client_6392,0.5130007
test_Client_6393,0.58940727
test_Client_6394,0.38290495
test_Client_6395,0.13311453
test_Client_6396,0.13877915
test_Client_6397,0.22062175
test_Client_6398,0.5217658
test_Client_6399,0.18733348
test_Client_64,0.81297773
test_Client_640,0.006785743
test_Client_6400,0.103482075
test_Client_6401,0.1482985
test_Client_6402,0.25898722
test_Client_6403,0.38663346
test_Client_6404,0.2725505
test_Client_6405,0.39215332
test_Client_6406,0.41741297
test_Client_6407,0.20407581
test_Client_6408,0.18582183
test_Client_6409,0.040892705
test_Client_641,0.5389738
test_Client_6410,0.17914739
test_Client_6411,0.80548614
test_Client_6412,0.21564744
test_Client_6413,0.39381206
test_Client_6414,0.651361
test_Client_6415,0.25039956
test_Client_6416,0.10883458
test_Client_6417,0.30348364
test_Client_6418,0.34462714
test_Client_6419,0.1919682
test_Client_642,0.13830477
test_Client_6420,0.48449492
test_Client_6421,0.7834351
test_Client_6422,0.880605
test_Client_6423,0.2485471
test_Client_6424,0.5163088
test_Client_6425,0.7876333
test_Client_6426,0.13105331
test_Client_6427,0.32201868
test_Client_6428,0.41287714
test_Client_6429,0.09516681
test_Client_643,0.2666681
test_Client_6430,0.37828428
test_Client_6431,0.09832733
test_Client_6432,0.05024398
test_Client_6433,0.24976437
test_Client_6434,0.17569846
test_Client_6435,0.14865401
test_Client_6436,0.44044283
test_Client_6437,0.37490082
test_Client_6438,0.036160853
test_Client_6439,0.32319617
test_Client_644,0.75089186
test_Client_6440,0.8241893
test_Client_6441,0.18513958
test_Client_6442,0.22062534
test_Client_6443,0.43295756
test_Client_6444,0.8577842
test_Client_6445,0.40776592
test_Client_6446,0.032328524
test_Client_6447,0.14020506
test_Client_6448,0.89638746
test_Client_6449,0.012437589
test_Client_645,0.40520597
test_Client_6450,0.1162078
test_Client_6451,0.011486748
test_Client_6452,0.79062104
test_Client_6453,0.073592335
test_Client_6454,0.24557224
test_Client_6455,0.03188869
test_Client_6456,0.6283672
test_Client_6457,0.51256776
test_Client_6458,0.01683005
test_Client_6459,0.12365019
test_Client_646,0.86015284
test_Client_6460,0.15276213
test_Client_6461,0.1837609
test_Client_6462,0.6647063
test_Client_6463,0.1774245
test_Client_6464,0.13202195
test_Client_6465,0.13898623
test_Client_6466,0.20992844
test_Client_6467,0.086465694
test_Client_6468,0.2417778
test_Client_6469,0.04046129
test_Client_647,0.8874582
test_Client_6470,0.16027917
test_Client_6471,0.7957766
test_Client_6472,0.7391736
test_Client_6473,0.094478115
test_Client_6474,0.086434454
test_Client_6475,0.29350808
test_Client_6476,0.9085299
test_Client_6477,0.18467182
test_Client_6478,0.11383681
test_Client_6479,0.11114275
test_Client_648,0.13564058
test_Client_6480,0.6136468
test_Client_6481,0.6646034
test_Client_6482,0.1112798
test_Client_6483,0.24617852
test_Client_6484,0.15903993
test_Client_6485,0.024568522
test_Client_6486,0.36244032
test_Client_6487,0.2281152
test_Client_6488,0.124291375
test_Client_6489,0.8802076
test_Client_649,0.16447824
test_Client_6490,0.3527144
test_Client_6491,0.0061532487
test_Client_6492,0.2627084
test_Client_6493,0.14585274
test_Client_6494,0.06427707
test_Client_6495,0.29311493
test_Client_6496,0.3617849
test_Client_6497,0.3603198
test_Client_6498,0.64282143
test_Client_6499,0.03631572
test_Client_65,0.31627542
test_Client_650,0.14156674
test_Client_6500,0.15783258
test_Client_6501,0.20945865
test_Client_6502,0.28669646
test_Client_6503,0.42516348
test_Client_6504,0.056160964
test_Client_6505,0.3565941
test_Client_6506,0.08830605
test_Client_6507,0.1488568
test_Client_6508,0.70248944
test_Client_6509,0.8532938
test_Client_651,0.20125666
test_Client_6510,0.31253687
test_Client_6511,0.8673827
test_Client_6512,0.8778376
test_Client_6513,0.0044135335
test_Client_6514,0.7826175
test_Client_6515,0.42823464
test_Client_6516,0.104692355
test_Client_6517,0.075011306
test_Client_6518,0.32411426
test_Client_6519,0.008989561
test_Client_652,0.33693054
test_Client_6520,0.12444397
test_Client_6521,0.15425177
test_Client_6522,0.32100263
test_Client_6523,0.8812916
test_Client_6524,0.12443929
test_Client_6525,0.09037789
test_Client_6526,0.2968947
test_Client_6527,0.16213495
test_Client_6528,0.0039256625
test_Client_6529,0.08773224
test_Client_653,0.11880559
test_Client_6530,0.42012563
test_Client_6531,0.3976172
test_Client_6532,0.20159611
test_Client_6533,0.37610823
test_Client_6534,0.017199932
test_Client_6535,0.09640026
test_Client_6536,0.7350538
test_Client_6537,0.6147198
test_Client_6538,0.011301998
test_Client_6539,0.18671043
test_Client_654,0.1627453
test_Client_6540,0.1869607
test_Client_6541,0.010365525
test_Client_6542,0.14972498
test_Client_6543,0.7944151
test_Client_6544,0.2561764
test_Client_6545,0.19224265
test_Client_6546,0.19907486
test_Client_6547,0.018734237
test_Client_6548,0.2022809
test_Client_6549,0.77871907
test_Client_655,0.66041017
test_Client_6550,0.3148118
test_Client_6551,0.08996969
test_Client_6552,0.49572507
test_Client_6553,0.20437624
test_Client_6554,0.05603441
test_Client_6555,0.21093795
test_Client_6556,0.2834166
test_Client_6557,0.49168843
test_Client_6558,0.69855934
test_Client_6559,0.04575063
test_Client_656,0.19266786
test_Client_6560,0.2559796
test_Client_6561,0.23589523
test_Client_6562,0.15743169
test_Client_6563,0.82773
test_Client_6564,0.15048303
test_Client_6565,0.24519362
test_Client_6566,0.2834115
test_Client_6567,0.64596075
test_Client_6568,0.7752146
test_Client_6569,0.84563243
test_Client_657,0.33993027
test_Client_6570,0.0049338727
test_Client_6571,0.1512579
test_Client_6572,0.21122746
test_Client_6573,0.118203044
test_Client_6574,0.22101805
test_Client_6575,0.520917
test_Client_6576,0.27547282
test_Client_6577,0.4095147
test_Client_6578,0.45732972
test_Client_6579,0.12557688
test_Client_658,0.13747604
test_Client_6580,0.14962679
test_Client_6581,0.86961645
test_Client_6582,0.77609533
test_Client_6583,0.14597365
test_Client_6584,0.48127535
test_Client_6585,0.49466136
test_Client_6586,0.77091455
test_Client_6587,0.0068582087
test_Client_6588,0.43671897
test_Client_6589,0.12518379
test_Client_659,0.25906217
test_Client_6590,0.2683224
test_Client_6591,0.12383136
test_Client_6592,0.17044479
test_Client_6593,0.34545508
test_Client_6594,0.23804812
test_Client_6595,0.4049782
test_Client_6596,0.10340699
test_Client_6597,0.027359422
test_Client_6598,0.33127874
test_Client_6599,0.45201173
test_Client_66,0.33684933
test_Client_660,0.20672719
test_Client_6600,0.28803134
test_Client_6601,0.17578033
test_Client_6602,0.74306154
test_Client_6603,0.13232867
test_Client_6604,0.64175266
test_Client_6605,0.27442393
test_Client_6606,0.16209729
test_Client_6607,0.19214134
test_Client_6608,0.13476501
test_Client_6609,0.19557309
test_Client_661,0.89390355
test_Client_6610,0.90204453
test_Client_6611,0.72591174
test_Client_6612,0.115154535
test_Client_6613,0.6782978
test_Client_6614,0.04763345
test_Client_6615,0.21279307
test_Client_6616,0.09039818
test_Client_6617,0.070533305
test_Client_6618,0.39220804
test_Client_6619,0.21711531
test_Client_662,0.12418523
test_Client_6620,0.060602587
test_Client_6621,0.35160702
test_Client_6622,0.40846682
test_Client_6623,0.8865597
test_Client_6624,0.37243855
test_Client_6625,0.12855352
test_Client_6626,0.13923784
test_Client_6627,0.011375654
test_Client_6628,0.03868981
test_Client_6629,0.1647882
test_Client_663,0.17189926
test_Client_6630,0.08685717
test_Client_6631,0.83630306
test_Client_6632,0.15894042
test_Client_6633,0.80173504
test_Client_6634,0.37777716
test_Client_6635,0.7179613
test_Client_6636,0.14204215
test_Client_6637,0.7495227
test_Client_6638,0.82965463
test_Client_6639,0.15834852
test_Client_664,0.259181
test_Client_6640,0.2280158
test_Client_6641,0.37823957
test_Client_6642,0.35261154
test_Client_6643,0.12474562
test_Client_6644,0.8698911
test_Client_6645,0.8427936
test_Client_6646,0.79963124
test_Client_6647,0.05988504
test_Client_6648,0.7760608
test_Client_6649,0.21666193
test_Client_665,0.32063663
test_Client_6650,0.1097282
test_Client_6651,0.12587646
test_Client_6652,0.4021257
test_Client_6653,0.084096454
test_Client_6654,0.60975677
test_Client_6655,0.52486837
test_Client_6656,0.15978898
test_Client_6657,0.25001794
test_Client_6658,0.0640949
test_Client_6659,0.1328707
test_Client_666,0.03618382
test_Client_6660,0.09792819
test_Client_6661,0.13390999
test_Client_6662,0.013952351
test_Client_6663,0.32892042
test_Client_6664,0.35909054
test_Client_6665,0.26134673
test_Client_6666,0.31070766
test_Client_6667,0.24927671
test_Client_6668,0.34859106
test_Client_6669,0.35457233
test_Client_667,0.56879777
test_Client_6670,0.29521033
test_Client_6671,0.052065823
test_Client_6672,0.25209576
test_Client_6673,0.2470666
test_Client_6674,0.7728063
test_Client_6675,0.14223881
test_Client_6676,0.30205452
test_Client_6677,0.011000251
test_Client_6678,0.19949475
test_Client_6679,0.07719414
test_Client_668,0.6510538
test_Client_6680,0.6796757
test_Client_6681,0.20608294
test_Client_6682,0.15040089
test_Client_6683,0.19846939
test_Client_6684,0.026567243
test_Client_6685,0.124053486
test_Client_6686,0.11258544
test_Client_6687,0.12789021
test_Client_6688,0.6207925
test_Client_6689,0.08719583
test_Client_669,0.76292664
test_Client_6690,0.19025333
test_Client_6691,0.28419936
test_Client_6692,0.09106177
