client_id,predictions
test_Client_6777,0.16276798
test_Client_6778,0.0004135662
test_Client_6779,0.87082714
test_Client_678,0.004697405
test_Client_6780,0.011633504
test_Client_6781,0.24235404
test_Client_6782,0.006083975
test_Client_6783,0.00066700194
test_Client_6784,0.72136694
test_Client_6785,0.7191745
test_Client_6786,0.26470768
test_Client_6787,0.2780962
test_Client_6788,0.027620664
test_Client_6789,0.19130364
test_Client_679,0.0055241147
test_Client_6790,0.0035722703
test_Client_6791,0.0003346861
test_Client_6792,3.573478e-05
test_Client_6793,0.65698993
test_Client_6794,0.08171544
test_Client_6795,0.010275564
test_Client_6796,0.55802506
test_Client_6797,0.4153796
test_Client_6798,0.0010858068
test_Client_6799,0.8850214
test_Client_68,0.18852393
test_Client_680,0.0003549588
test_Client_6800,0.968455
test_Client_6801,0.2541502
test_Client_6802,0.06279672
test_Client_6803,0.122522734
test_Client_6804,0.06533649
test_Client_6805,0.0047593717
test_Client_6806,0.014644514
test_Client_6807,0.045218054
test_Client_6808,0.1324579
test_Client_6809,0.00036028627
test_Client_681,0.00029022063
test_Client_6810,0.020441439
test_Client_6811,0.80787313
test_Client_6812,0.011503746
test_Client_6813,0.026989546
test_Client_6814,0.23850733
test_Client_6815,0.94816184
test_Client_6816,0.8347622
test_Client_6817,0.15229295
test_Client_6818,0.021486076
test_Client_6819,0.008063017
test_Client_682,0.122838736
test_Client_6820,0.013932586
test_Client_6821,0.02646237
test_Client_6822,0.078791216
test_Client_6823,0.19893625
test_Client_6824,0.09224534
test_Client_6825,0.09239702
test_Client_6826,0.008830512
test_Client_6827,0.19244374
test_Client_6828,0.0039790426
test_Client_6829,0.14428617
test_Client_683,0.01202085
test_Client_6830,0.11752299
test_Client_6831,0.26853618
test_Client_6832,0.0018040144
test_Client_6833,0.015241556
test_Client_6834,0.05158059
test_Client_6835,0.24991748
test_Client_6836,0.4428814
test_Client_6837,0.5902411
test_Client_6838,0.052484374
test_Client_6839,0.0051746806
test_Client_684,0.32165036
test_Client_6840,0.032873403
test_Client_6841,0.6874131
test_Client_6842,8.491873e-06
test_Client_6843,0.61001664
test_Client_6844,0.09325354
test_Client_6845,0.74970335
test_Client_6846,0.004815469
test_Client_6847,0.45336658
test_Client_6848,0.41411597
test_Client_6849,0.3645493
test_Client_685,0.031203577
test_Client_6850,0.029722087
test_Client_6851,0.03405047
test_Client_6852,0.0068649286
test_Client_6853,0.972751
test_Client_6854,0.5930746
test_Client_6855,0.7490102
test_Client_6856,0.19725326
test_Client_6857,0.16033833
test_Client_6858,0.11769779
test_Client_6859,0.31214383
test_Client_686,0.91061115
test_Client_6860,0.024463268
test_Client_6861,0.087202094
test_Client_6862,0.28552532
test_Client_6863,0.00025805167
test_Client_6864,0.25137204
test_Client_6865,0.78568304
test_Client_6866,0.02382042
test_Client_6867,0.5587021
test_Client_6868,0.53386235
test_Client_6869,0.29579794
test_Client_687,0.6514264
test_Client_6870,0.71905994
test_Client_6871,0.2334484
test_Client_6872,0.0008978166
test_Client_6873,0.30024478
test_Client_6874,0.0003114847
test_Client_6875,0.03329832
test_Client_6876,0.05795299
test_Client_6877,0.06152114
test_Client_6878,0.06442041
test_Client_6879,0.5464499
test_Client_688,0.22159515
test_Client_6880,0.27091926
test_Client_6881,0.28835154
test_Client_6882,0.68205476
test_Client_6883,0.015979797
test_Client_6884,0.17026268
test_Client_6885,0.0064353184
test_Client_6886,0.0043354277
test_Client_6887,0.056617267
test_Client_6888,0.057043523
test_Client_6889,0.8598198
test_Client_689,0.30130556
test_Client_6890,0.61036307
test_Client_6891,0.18478991
test_Client_6892,0.014645368
test_Client_6893,0.88262415
test_Client_6894,0.07692123
test_Client_6895,0.30484742
test_Client_6896,0.033624373
test_Client_6897,0.029274002
test_Client_6898,0.016803514
test_Client_6899,0.0548379
test_Client_69,0.29412085
test_Client_690,0.04914016
test_Client_6900,0.0026656052
test_Client_6901,0.025703536
test_Client_6902,0.027683577
test_Client_6903,0.74659
test_Client_6904,0.05064783
test_Client_6905,0.59903413
test_Client_6906,0.0021412584
test_Client_6907,0.023045566
test_Client_6908,0.12608601
test_Client_6909,0.65157574
test_Client_691,0.03953199
test_Client_6910,0.06038321
test_Client_6911,0.085306
test_Client_6912,0.36261508
test_Client_6913,0.059178714
test_Client_6914,0.033525135
test_Client_6915,0.38841486
test_Client_6916,0.0033639881
test_Client_6917,0.0009034313
test_Client_6918,0.9003336
test_Client_6919,0.0065753567
test_Client_692,0.0015405539
test_Client_6920,0.17623594
test_Client_6921,0.83702034
test_Client_6922,0.22468415
test_Client_6923,0.65760136
test_Client_6924,0.022917109
test_Client_6925,0.33500168
test_Client_6926,0.013756223
test_Client_6927,0.9734698
test_Client_6928,0.011486667
test_Client_6929,9.349093e-07
test_Client_693,4.9548325e-06
test_Client_6930,0.09304118
test_Client_6931,0.13223723
test_Client_6932,0.07172606
test_Client_6933,0.3773802
test_Client_6934,0.09345778
test_Client_6935,0.013375439
test_Client_6936,0.19364396
test_Client_6937,0.07925585
test_Client_6938,0.4015319
test_Client_6939,0.034225468
test_Client_694,0.22203395
test_Client_6940,0.13792402
test_Client_6941,0.07200603
test_Client_6942,0.005306094
test_Client_6943,0.01822905
test_Client_6944,0.23759562
test_Client_6945,0.9343484
test_Client_6946,0.1834026
test_Client_6947,0.12542659
test_Client_6948,0.13862257
test_Client_6949,0.1870609
test_Client_695,0.0020006294
test_Client_6950,0.11820556
test_Client_6951,0.0066691367
test_Client_6952,0.007940612
test_Client_6953,0.7341735
test_Client_6954,0.3775901
test_Client_6955,0.12700146
test_Client_6956,0.15847763
test_Client_6957,0.038168155
test_Client_6958,0.34948367
test_Client_6959,0.028216083
test_Client_696,0.015855983
test_Client_6960,0.23331772
test_Client_6961,0.85487616
test_Client_6962,0.06953093
test_Client_6963,2.741242e-05
test_Client_6964,0.0297003
test_Client_6965,0.058793876
test_Client_6966,0.047164205
test_Client_6967,0.07447398
test_Client_6968,0.07358565
test_Client_6969,0.21913393
test_Client_697,0.26602817
test_Client_6970,0.00057521585
test_Client_6971,0.16045871
test_Client_6972,0.29638594
test_Client_6973,0.002253605
test_Client_6974,0.012683185
test_Client_6975,0.07728167
test_Client_6976,0.031340763
test_Client_6977,0.0670946
test_Client_6978,0.09370598
test_Client_6979,0.0039992277
test_Client_698,0.0205506
test_Client_6980,0.10027899
test_Client_6981,0.12028646
test_Client_6982,0.051246572
test_Client_6983,0.28898373
test_Client_6984,0.33280423
test_Client_6985,0.0005337788
test_Client_6986,0.14814188
test_Client_6987,0.35381332
test_Client_6988,0.002375539
test_Client_6989,0.10698957
test_Client_699,0.6336337
test_Client_6990,0.17793085
test_Client_6991,0.0950743
test_Client_6992,0.07295029
test_Client_6993,0.19162522
test_Client_6994,0.007743573
test_Client_6995,0.173567
test_Client_6996,0.023249066
test_Client_6997,0.72730064
test_Client_6998,0.075939335
test_Client_6999,0.012088011
test_Client_7,0.27624387
test_Client_70,0.021743866
test_Client_700,0.54043204
test_Client_7000,0.83601326
test_Client_7001,0.03742953
test_Client_7002,0.12588456
test_Client_7003,0.8395816
test_Client_7004,0.5625201
test_Client_7005,0.020797862
test_Client_7006,0.017320788
test_Client_7007,0.6825707
test_Client_7008,0.17091678
test_Client_7009,0.005132465
test_Client_701,0.32775232
test_Client_7010,0.3686014
test_Client_7011,0.027466482
test_Client_7012,0.030160466
test_Client_7013,0.03541652
test_Client_7014,0.00085989304
test_Client_7015,0.18829842
test_Client_7016,0.42135102
test_Client_7017,0.0044895224
test_Client_7018,0.08573226
test_Client_7019,0.024704892
test_Client_702,0.03993405
test_Client_7020,0.0825539
test_Client_7021,0.70300686
test_Client_7022,0.32908735
test_Client_7023,0.040923998
test_Client_7024,0.0012430365
test_Client_7025,0.7898717
test_Client_7026,0.00278603
test_Client_7027,0.18856306
test_Client_7028,0.12233076
test_Client_7029,0.40160182
test_Client_703,0.048374187
test_Client_7030,0.00026087573
test_Client_7031,0.27569976
test_Client_7032,0.051270332
test_Client_7033,0.8311761
test_Client_7034,0.09922292
test_Client_7035,0.053443212
test_Client_7036,0.052998174
test_Client_7037,0.016564103
test_Client_7038,0.07482421
test_Client_7039,0.01656467
test_Client_704,0.03684263
test_Client_7040,0.046642218
test_Client_7041,0.09247887
test_Client_7042,0.93501157
test_Client_7043,0.4719593
test_Client_7044,0.011993323
test_Client_7045,0.0095043965
test_Client_7046,0.0032493856
test_Client_7047,0.9105849
test_Client_7048,0.021155613
test_Client_7049,0.789126
test_Client_705,0.4077022
test_Client_7050,0.6054799
test_Client_7051,0.5224128
test_Client_7052,0.008797356
test_Client_7053,0.10463007
test_Client_7054,0.4203411
test_Client_7055,0.011273916
test_Client_7056,0.09166966
test_Client_7057,0.23151995
test_Client_7058,0.010368905
test_Client_7059,0.09005457
test_Client_706,0.718683
test_Client_7060,0.00057150004
test_Client_7061,0.39871964
test_Client_7062,0.048119042
test_Client_7063,0.4497563
test_Client_7064,0.17365694
test_Client_7065,0.04682482
test_Client_7066,0.24699986
test_Client_7067,0.083463766
test_Client_7068,0.0079502035
test_Client_7069,0.12744592
test_Client_707,0.7764401
test_Client_7070,0.002976082
test_Client_7071,0.0024521905
test_Client_7072,0.3460451
test_Client_7073,0.16137834
test_Client_7074,0.10327503
test_Client_7075,0.012042763
test_Client_7076,0.043521687
test_Client_7077,0.01867716
test_Client_7078,0.1351392
test_Client_7079,0.040926475
test_Client_708,0.8513756
test_Client_7080,0.20540224
test_Client_7081,0.3347876
test_Client_7082,0.7056349
test_Client_7083,0.1355412
test_Client_7084,0.019245654
test_Client_7085,0.00014832335
test_Client_7086,0.0011426884
test_Client_7087,0.19768424
test_Client_7088,0.25314677
test_Client_7089,0.00091470307
test_Client_709,0.13851604
test_Client_7090,0.09705056
test_Client_7091,0.071537465
test_Client_7092,0.14739673
test_Client_7093,0.017507704
test_Client_7094,0.12412909
test_Client_7095,0.41350076
test_Client_7096,0.0017862344
test_Client_7097,0.24282075
test_Client_7098,0.0008760468
test_Client_7099,0.17749137
test_Client_71,0.05223212
test_Client_710,0.0039662994
test_Client_7100,0.015187229
test_Client_7101,0.07665347
test_Client_7102,0.092406414
test_Client_7103,0.04082197
test_Client_7104,0.9628193
test_Client_7105,0.48549196
test_Client_7106,0.0716212
test_Client_7107,0.5181151
test_Client_7108,0.0017146432
test_Client_7109,0.9349756
test_Client_711,0.17497168
test_Client_7110,0.02478821
test_Client_7111,0.15131378
test_Client_7112,0.9619607
test_Client_7113,0.0148380045
test_Client_7114,0.04764644
test_Client_7115,0.013700995
test_Client_7116,0.3337896
test_Client_7117,0.028076597
test_Client_7118,0.049066275
test_Client_7119,0.6083232
test_Client_712,0.01690697
test_Client_7120,0.033401683
test_Client_7121,0.00024582728
test_Client_7122,0.7324881
test_Client_7123,0.20417215
test_Client_7124,0.031496514
test_Client_7125,0.035475414
test_Client_7126,0.21347988
test_Client_7127,0.72284544
test_Client_7128,0.07706184
test_Client_7129,9.173652e-05
test_Client_713,0.062079757
test_Client_7130,9.54277e-06
test_Client_7131,0.010602323
test_Client_7132,0.09644573
test_Client_7133,0.27716872
test_Client_7134,0.029994557
test_Client_7135,0.1719838
test_Client_7136,0.03615878
test_Client_7137,0.8340833
test_Client_7138,0.0154759195
test_Client_7139,0.81837857
test_Client_714,0.060580835
test_Client_7140,0.5731174
test_Client_7141,0.0008290139
test_Client_7142,0.17171116
test_Client_7143,0.008494817
test_Client_7144,0.40065995
test_Client_7145,0.37620476
test_Client_7146,0.08016108
test_Client_7147,0.015575033
test_Client_7148,0.023361417
test_Client_7149,0.0017425622
test_Client_715,0.06582816
test_Client_7150,0.032317158
test_Client_7151,0.033670656
test_Client_7152,0.86645365
test_Client_7153,0.039638802
test_Client_7154,0.12778199
test_Client_7155,0.056201827
test_Client_7156,0.1127176
test_Client_7157,0.0018026901
test_Client_7158,0.0045474907
test_Client_7159,0.5163145
test_Client_716,0.0033336843
test_Client_7160,0.22508779
test_Client_7161,0.0019320705
test_Client_7162,0.6947035
test_Client_7163,0.40767556
test_Client_7164,0.31446365
test_Client_7165,0.0051587643
test_Client_7166,0.09384183
test_Client_7167,0.03567445
test_Client_7168,0.15441668
test_Client_7169,0.035109453
test_Client_717,0.024955804
test_Client_7170,0.3771005
test_Client_7171,0.04896817
test_Client_7172,0.18004264
test_Client_7173,0.013868226
test_Client_7174,0.024420256
test_Client_7175,0.00020657368
test_Client_7176,0.19175832
test_Client_7177,0.0584352
test_Client_7178,0.62143004
test_Client_7179,0.2796119
test_Client_718,0.04642263
test_Client_7180,0.10483589
test_Client_7181,0.05109447
test_Client_7182,0.3894824
test_Client_7183,0.05764145
test_Client_7184,0.77946985
test_Client_7185,7.9730016e-05
test_Client_7186,0.20753375
test_Client_7187,0.02944366
test_Client_7188,0.5691215
test_Client_7189,0.3917707
test_Client_719,0.0015635906
test_Client_7190,0.008127287
test_Client_7191,0.0018785686
test_Client_7192,0.51338863
test_Client_7193,0.030733634
test_Client_7194,0.005187121
test_Client_7195,0.02923319
test_Client_7196,0.15846093
test_Client_7197,0.00029443958
test_Client_7198,0.2318247
test_Client_7199,0.008321565
test_Client_72,0.76745117
test_Client_720,0.0030847946
test_Client_7200,0.0140325995
test_Client_7201,0.002494775
test_Client_7202,0.16413651
test_Client_7203,0.058171812
test_Client_7204,0.097092904
test_Client_7205,0.04645046
test_Client_7206,0.5004234
test_Client_7207,0.0848501
test_Client_7208,0.21455176
test_Client_7209,0.093518935
test_Client_721,0.4582939
test_Client_7210,0.021317275
test_Client_7211,0.116248794
test_Client_7212,6.337154e-05
test_Client_7213,0.12444496
test_Client_7214,0.27364346
test_Client_7215,0.02370927
test_Client_7216,0.4292027
test_Client_7217,0.34975496
test_Client_7218,0.014945892
test_Client_7219,0.2739795
test_Client_722,0.011333319
test_Client_7220,0.014244867
test_Client_7221,0.26695573
test_Client_7222,0.053875048
test_Client_7223,0.006107106
test_Client_7224,0.14403838
test_Client_7225,0.001598917
test_Client_7226,0.009247785
test_Client_7227,0.10582333
test_Client_7228,0.014629976
test_Client_7229,0.018281417
test_Client_723,0.82007515
test_Client_7230,0.92213553
test_Client_7231,0.23652844
test_Client_7232,0.31487077
test_Client_7233,0.12693073
test_Client_7234,0.77839804
test_Client_7235,0.32831615
test_Client_7236,0.03936529
test_Client_7237,0.088119194
test_Client_7238,4.169277e-05
test_Client_7239,0.25451958
test_Client_724,0.67941797
test_Client_7240,0.077587806
test_Client_7241,0.3876212
test_Client_7242,0.011017743
test_Client_7243,0.00062432565
test_Client_7244,0.8222023
test_Client_7245,0.0020994633
test_Client_7246,0.5857661
test_Client_7247,0.1183406
test_Client_7248,0.08839169
test_Client_7249,0.0077851317
test_Client_725,0.37519926
test_Client_7250,0.04412305
test_Client_7251,0.07872391
test_Client_7252,0.10744628
test_Client_7253,0.007007627
test_Client_7254,0.09157076
test_Client_7255,0.15366201
test_Client_7256,0.21780479
test_Client_7257,0.0014729678
test_Client_7258,0.052018024
test_Client_7259,0.18016571
test_Client_726,0.33270428
test_Client_7260,0.001603509
test_Client_7261,0.019286208
test_Client_7262,0.13920832
test_Client_7263,0.8360191
test_Client_7264,0.84493965
test_Client_7265,0.04221605
test_Client_7266,0.13246846
test_Client_7267,0.015826901
test_Client_7268,0.006062384
test_Client_7269,0.052700948
test_Client_727,0.44323674
test_Client_7270,0.10780736
test_Client_7271,0.087558314
test_Client_7272,0.41150036
test_Client_7273,0.027500965
test_Client_7274,0.0037899124
test_Client_7275,0.088784024
test_Client_7276,0.16723903
test_Client_7277,0.051561866
test_Client_7278,0.1485962
test_Client_7279,0.015549413
test_Client_728,0.2098227
test_Client_7280,0.004290882
test_Client_7281,0.016275492
test_Client_7282,0.00023197268
test_Client_7283,0.034885574
test_Client_7284,0.2223123
test_Client_7285,0.14870723
test_Client_7286,0.13364416
test_Client_7287,0.0015054067
test_Client_7288,0.10040242
test_Client_7289,0.16835439
test_Client_729,0.0145851355
test_Client_7290,0.15535296
test_Client_7291,0.96374434
test_Client_7292,0.019795852
test_Client_7293,0.2637768
test_Client_7294,0.12934558
test_Client_7295,0.00073427963
test_Client_7296,0.009087609
test_Client_7297,0.24566302
test_Client_7298,0.5880519
test_Client_7299,0.11812782
test_Client_73,0.042370412
test_Client_730,0.0075974916
test_Client_7300,0.033244383
test_Client_7301,0.07416655
test_Client_7302,0.06576242
test_Client_7303,0.16958071
test_Client_7304,0.108670644
test_Client_7305,0.05229588
test_Client_7306,0.57858795
test_Client_7307,7.410135e-06
test_Client_7308,0.00074332446
test_Client_7309,0.00993527
test_Client_731,0.08906171
test_Client_7310,0.0007414176
test_Client_7311,0.115560144
test_Client_7312,0.01299747
