client_id,predictions
test_Client_7517,0.013595092
test_Client_7518,0.7995829
test_Client_7519,0.27743053
test_Client_752,0.008354388
test_Client_7520,0.62835467
test_Client_7521,0.5261902
test_Client_7522,0.88686895
test_Client_7523,0.31496775
test_Client_7524,0.37387136
test_Client_7525,0.0036616602
test_Client_7526,0.121898696
test_Client_7527,0.6971039
test_Client_7528,0.45807308
test_Client_7529,0.02146386
test_Client_753,0.3387953
test_Client_7530,0.731951
test_Client_7531,0.21345046
test_Client_7532,0.26377648
test_Client_7533,0.15452752
test_Client_7534,0.14109193
test_Client_7535,0.7483373
test_Client_7536,0.41481066
test_Client_7537,0.200373
test_Client_7538,0.44598317
test_Client_7539,0.17401788
test_Client_754,0.76739514
test_Client_7540,0.031813912
test_Client_7541,0.52106935
test_Client_7542,0.2020217
test_Client_7543,0.0027785616
test_Client_7544,0.34444222
test_Client_7545,0.5446793
test_Client_7546,0.41566658
test_Client_7547,0.308429
test_Client_7548,0.38118312
test_Client_7549,0.30741426
test_Client_755,0.28063527
test_Client_7550,0.35139117
test_Client_7551,0.15846017
test_Client_7552,0.2215846
test_Client_7553,0.18237202
test_Client_7554,0.5188835
test_Client_7555,0.4233391
test_Client_7556,0.43977132
test_Client_7557,0.113740034
test_Client_7558,0.56106085
test_Client_7559,0.5836792
test_Client_756,0.17591478
test_Client_7560,0.060981024
test_Client_7561,0.6407388
test_Client_7562,0.24903835
test_Client_7563,0.20683523
test_Client_7564,0.9201532
test_Client_7565,0.2778738
test_Client_7566,0.013329744
test_Client_7567,0.2943832
test_Client_7568,0.046362013
test_Client_7569,0.14730297
test_Client_757,0.955893
test_Client_7570,0.029842319
test_Client_7571,0.24915452
test_Client_7572,0.12941521
test_Client_7573,0.10105784
test_Client_7574,0.4584525
test_Client_7575,0.15337761
test_Client_7576,0.642767
test_Client_7577,0.23471497
test_Client_7578,0.033364862
test_Client_7579,0.6002639
test_Client_758,0.80502045
test_Client_7580,0.011471478
test_Client_7581,0.0037107542
test_Client_7582,0.060180273
test_Client_7583,0.81460583
test_Client_7584,0.35446557
test_Client_7585,0.06160254
test_Client_7586,0.0030232912
test_Client_7587,0.20358042
test_Client_7588,0.52690446
test_Client_7589,0.5831387
test_Client_759,0.51635385
test_Client_7590,0.2046933
test_Client_7591,0.74708474
test_Client_7592,0.62805235
test_Client_7593,0.9219218
test_Client_7594,0.74962175
test_Client_7595,0.1628703
test_Client_7596,0.2100727
test_Client_7597,0.10328627
test_Client_7598,0.4469943
test_Client_7599,0.032494597
test_Client_76,0.034763396
test_Client_760,0.82207805
test_Client_7600,0.34737715
test_Client_7601,0.75863665
test_Client_7602,0.10570263
test_Client_7603,0.29866916
test_Client_7604,0.052571457
test_Client_7605,0.28270978
test_Client_7606,0.042366087
test_Client_7607,0.19622496
test_Client_7608,0.18325481
test_Client_7609,0.9471195
test_Client_761,0.67062116
test_Client_7610,0.5485723
test_Client_7611,0.43208584
test_Client_7612,0.4437275
test_Client_7613,0.17674948
test_Client_7614,0.08876811
test_Client_7615,0.7073292
test_Client_7616,0.3259805
test_Client_7617,0.7024533
test_Client_7618,0.25013775
test_Client_7619,0.12117203
test_Client_762,0.39009926
test_Client_7620,0.49571803
test_Client_7621,0.90623784
test_Client_7622,0.89488316
test_Client_7623,0.2762578
test_Client_7624,0.7615697
test_Client_7625,0.12061093
test_Client_7626,0.47298464
test_Client_7627,0.034976516
test_Client_7628,0.38729125
test_Client_7629,0.222793
test_Client_763,0.11868564
test_Client_7630,0.2679583
test_Client_7631,0.34716326
test_Client_7632,0.3357453
test_Client_7633,0.89810735
test_Client_7634,0.7841594
test_Client_7635,0.050323375
test_Client_7636,0.052329447
test_Client_7637,0.5961068
test_Client_7638,0.35084566
test_Client_7639,0.5138181
test_Client_764,0.10978136
test_Client_7640,0.21510778
test_Client_7641,0.0011059353
test_Client_7642,0.28875494
test_Client_7643,0.2525048
test_Client_7644,0.443831
test_Client_7645,0.7845993
test_Client_7646,0.3448634
test_Client_7647,0.015740301
test_Client_7648,0.9324913
test_Client_7649,0.23757
test_Client_765,0.4212926
test_Client_7650,0.41328824
test_Client_7651,0.37282193
test_Client_7652,0.028827136
test_Client_7653,0.32445937
test_Client_7654,0.01629802
test_Client_7655,0.026953964
test_Client_7656,0.21455209
test_Client_7657,0.23179817
test_Client_7658,0.17560895
test_Client_7659,0.8764828
test_Client_766,0.58241427
test_Client_7660,0.5036845
test_Client_7661,0.36346734
test_Client_7662,0.25159636
test_Client_7663,0.7049802
test_Client_7664,0.16078044
test_Client_7665,0.7162561
test_Client_7666,0.30520776
test_Client_7667,0.26876512
test_Client_7668,0.24679948
test_Client_7669,0.88082916
test_Client_767,0.4530212
test_Client_7670,0.190829
test_Client_7671,0.79477495
test_Client_7672,0.014160094
test_Client_7673,0.2040975
test_Client_7674,0.39866343
test_Client_7675,0.28400916
test_Client_7676,0.09291353
test_Client_7677,0.14671174
test_Client_7678,0.22959734
test_Client_7679,0.7713184
test_Client_768,0.04944779
test_Client_7680,0.39179775
test_Client_7681,0.1713027
test_Client_7682,0.51309544
test_Client_7683,0.26410675
test_Client_7684,0.15227877
test_Client_7685,0.20873596
test_Client_7686,0.22677013
test_Client_7687,0.3195805
test_Client_7688,0.20255066
test_Client_7689,0.12743154
test_Client_769,0.07703812
test_Client_7690,0.036237154
test_Client_7691,0.30919993
test_Client_7692,0.7442019
test_Client_7693,0.31701034
test_Client_7694,0.25175777
test_Client_7695,0.006200311
test_Client_7696,0.5441768
test_Client_7697,0.36948082
test_Client_7698,0.7856355
test_Client_7699,0.78223115
test_Client_77,0.075891115
test_Client_770,0.25571695
test_Client_7700,0.15197612
test_Client_7701,0.09906856
test_Client_7702,0.6963537
test_Client_7703,0.03323034
test_Client_7704,0.6374339
test_Client_7705,0.1605878
test_Client_7706,0.18232572
test_Client_7707,0.010572274
test_Client_7708,0.5080861
test_Client_7709,0.25312698
test_Client_771,0.36861858
test_Client_7710,0.027289243
test_Client_7711,0.1336771
test_Client_7712,0.8651578
test_Client_7713,0.37737998
test_Client_7714,0.19867752
test_Client_7715,0.23810898
test_Client_7716,0.17774266
test_Client_7717,0.39435193
test_Client_7718,0.69293416
test_Client_7719,0.016758252
test_Client_772,0.034903504
test_Client_7720,0.08389498
test_Client_7721,0.28133142
test_Client_7722,0.02661785
test_Client_7723,0.7842686
test_Client_7724,0.15967155
test_Client_7725,0.78249216
test_Client_7726,0.7648487
test_Client_7727,0.29544884
test_Client_7728,0.14004272
test_Client_7729,0.51637614
test_Client_773,0.04443181
test_Client_7730,0.1385618
test_Client_7731,0.048566718
test_Client_7732,0.21883859
test_Client_7733,0.22546297
test_Client_7734,0.11677714
test_Client_7735,0.070037015
test_Client_7736,0.0994867
test_Client_7737,0.0013810976
test_Client_7738,0.18145102
test_Client_7739,0.478928
test_Client_774,0.15815185
test_Client_7740,0.0744863
test_Client_7741,0.12852812
test_Client_7742,0.05227484
test_Client_7743,0.081247844
test_Client_7744,0.076053165
test_Client_7745,0.16717534
test_Client_7746,0.40020388
test_Client_7747,0.19310744
test_Client_7748,0.1066714
test_Client_7749,0.004551808
test_Client_775,0.29182616
test_Client_7750,0.17677599
test_Client_7751,0.97590035
test_Client_7752,0.07002269
test_Client_7753,0.08770845
test_Client_7754,0.0015910275
test_Client_7755,0.8561006
test_Client_7756,0.31268117
test_Client_7757,0.7828199
test_Client_7758,0.09585284
test_Client_7759,0.79468864
test_Client_776,0.007661994
test_Client_7760,0.23054047
test_Client_7761,0.30054557
test_Client_7762,0.13272977
test_Client_7763,0.88196146
test_Client_7764,0.31255433
test_Client_7765,0.17575423
test_Client_7766,0.0071080932
test_Client_7767,0.37674308
test_Client_7768,0.93857425
test_Client_7769,0.40180203
test_Client_777,0.0023629563
test_Client_7770,0.04518469
test_Client_7771,0.9462512
test_Client_7772,0.13810644
test_Client_7773,0.18467145
test_Client_7774,0.6553357
test_Client_7775,0.8703634
test_Client_7776,0.043095686
test_Client_7777,0.0074907592
test_Client_7778,0.82828516
test_Client_7779,0.100172795
test_Client_778,0.26231074
test_Client_7780,0.084270656
test_Client_7781,0.0042802994
test_Client_7782,0.019520024
test_Client_7783,0.22913985
test_Client_7784,0.21200164
test_Client_7785,0.050687555
test_Client_7786,0.32526386
test_Client_7787,0.5400626
test_Client_7788,0.017240169
test_Client_7789,0.27530304
test_Client_779,0.29345018
test_Client_7790,0.17916608
test_Client_7791,0.34209776
test_Client_7792,0.7391278
test_Client_7793,0.23865044
test_Client_7794,0.27411446
test_Client_7795,0.29466692
test_Client_7796,0.26981
test_Client_7797,0.9215456
test_Client_7798,0.4743922
test_Client_7799,0.1641129
test_Client_78,0.2451982
test_Client_780,0.16970988
test_Client_7800,0.5934397
test_Client_7801,0.2451226
test_Client_7802,0.5518519
test_Client_7803,0.04063817
test_Client_7804,0.8191908
test_Client_7805,0.02745563
test_Client_7806,0.2441722
test_Client_7807,0.21326791
test_Client_7808,0.355799
test_Client_7809,0.08145612
test_Client_781,0.2582369
test_Client_7810,0.09945644
test_Client_7811,0.2100504
test_Client_7812,0.21212983
test_Client_7813,0.07668571
test_Client_7814,0.03632253
test_Client_7815,0.018695068
test_Client_7816,0.33175865
test_Client_7817,0.1890598
test_Client_7818,0.38819548
test_Client_7819,0.202621
test_Client_782,0.070043355
test_Client_7820,0.06166459
test_Client_7821,0.85260713
test_Client_7822,0.19476026
test_Client_7823,0.17350519
test_Client_7824,0.40093932
test_Client_7825,0.01905893
test_Client_7826,0.22182165
test_Client_7827,0.31494102
test_Client_7828,0.9443401
test_Client_7829,0.58856547
test_Client_783,0.11074477
test_Client_7830,0.5191806
test_Client_7831,0.22868374
test_Client_7832,0.011965308
test_Client_7833,0.35918912
test_Client_7834,0.86962575
test_Client_7835,0.3606396
test_Client_7836,0.31338263
test_Client_7837,0.003599072
test_Client_7838,0.01707175
test_Client_7839,0.287856
test_Client_784,0.18172075
test_Client_7840,0.18506116
test_Client_7841,0.009250826
test_Client_7842,0.9041216
test_Client_7843,0.0035374137
test_Client_7844,0.39418477
test_Client_7845,0.49645042
test_Client_7846,0.22992668
test_Client_7847,0.069770195
test_Client_7848,0.7438425
test_Client_7849,0.13707134
test_Client_785,0.35921657
test_Client_7850,0.0035586702
test_Client_7851,0.24752073
test_Client_7852,0.16752374
test_Client_7853,0.36391962
test_Client_7854,0.29314482
test_Client_7855,0.6956141
test_Client_7856,0.32805413
test_Client_7857,0.41888118
test_Client_7858,0.040699255
test_Client_7859,0.21694197
test_Client_786,0.33391124
test_Client_7860,0.025305124
test_Client_7861,0.10417717
test_Client_7862,0.88547784
test_Client_7863,0.17234533
test_Client_7864,0.14958875
test_Client_7865,0.30566078
test_Client_7866,0.27187386
test_Client_7867,0.53889656
test_Client_7868,0.251283
test_Client_7869,0.30846488
test_Client_787,0.16530128
test_Client_7870,0.4481251
test_Client_7871,0.31908432
test_Client_7872,0.055396523
test_Client_7873,0.3844854
test_Client_7874,0.013136098
test_Client_7875,0.19682898
test_Client_7876,0.034869764
test_Client_7877,0.43671715
test_Client_7878,0.20943388
test_Client_7879,0.2585093
test_Client_788,0.1791675
test_Client_7880,0.5816055
test_Client_7881,0.27912778
test_Client_7882,0.06287407
test_Client_7883,0.052676
test_Client_7884,0.02457534
test_Client_7885,0.1533551
test_Client_7886,0.30467582
test_Client_7887,0.6991378
test_Client_7888,0.4765244
test_Client_7889,0.31626153
test_Client_789,0.20601524
test_Client_7890,0.098894686
test_Client_7891,0.67170894
test_Client_7892,0.63228655
test_Client_7893,0.93074673
test_Client_7894,0.23256192
test_Client_7895,0.38033518
test_Client_7896,0.0032727118
test_Client_7897,0.6496425
test_Client_7898,0.14566122
test_Client_7899,0.25694895
test_Client_79,0.05424584
test_Client_790,0.09175827
test_Client_7900,0.08781349
test_Client_7901,0.6386974
test_Client_7902,0.072778046
test_Client_7903,0.28292546
test_Client_7904,0.27074713
test_Client_7905,0.34254718
test_Client_7906,0.3807499
test_Client_7907,0.13634889
test_Client_7908,0.41337022
test_Client_7909,0.0264744
test_Client_791,0.40710342
test_Client_7910,0.3687877
test_Client_7911,0.01728982
test_Client_7912,0.012111392
test_Client_7913,0.3109017
test_Client_7914,0.23770463
test_Client_7915,0.050582256
test_Client_7916,0.590209
test_Client_7917,0.06486472
test_Client_7918,0.7323078
test_Client_7919,0.76917773
test_Client_792,0.2640322
test_Client_7920,0.20973285
test_Client_7921,0.291791
test_Client_7922,0.19297045
test_Client_7923,0.0132391825
test_Client_7924,0.42770195
test_Client_7925,0.7339035
test_Client_7926,0.14991853
test_Client_7927,0.1267783
test_Client_7928,0.1728286
test_Client_7929,0.6901947
test_Client_793,0.0042111184
test_Client_7930,0.0050217193
test_Client_7931,0.7709966
test_Client_7932,0.62263334
test_Client_7933,0.009229633
test_Client_7934,0.22003843
test_Client_7935,0.051030733
test_Client_7936,0.20091246
test_Client_7937,0.06299747
test_Client_7938,0.086429365
test_Client_7939,0.3457115
test_Client_794,0.77821773
test_Client_7940,0.21845211
test_Client_7941,0.6151246
test_Client_7942,0.089782126
test_Client_7943,0.21841288
test_Client_7944,0.2674286
test_Client_7945,0.15394542
test_Client_7946,0.026762791
test_Client_7947,0.021888494
test_Client_7948,0.38426325
test_Client_7949,0.3826825
test_Client_795,0.019458422
test_Client_7950,0.003181487
test_Client_7951,0.27779856
test_Client_7952,0.3589409
test_Client_7953,0.18190567
test_Client_7954,0.10063879
test_Client_7955,0.93898845
test_Client_7956,0.43460137
test_Client_7957,0.08854821
test_Client_7958,0.25472617
test_Client_7959,0.03464594
test_Client_796,0.3961071
test_Client_7960,0.1580871
test_Client_7961,0.18618977
test_Client_7962,0.19723283
test_Client_7963,0.016558906
test_Client_7964,0.4107471
test_Client_7965,0.0485858
test_Client_7966,0.027017754
test_Client_7967,0.002111162
test_Client_7968,0.33445576
test_Client_7969,0.8134341
test_Client_797,0.15163279
test_Client_7970,0.36924532
test_Client_7971,0.26321974
test_Client_7972,0.0063445107
test_Client_7973,0.2641556
test_Client_7974,0.05743611
test_Client_7975,0.15067267
test_Client_7976,0.61584246
test_Client_7977,0.064210474
test_Client_7978,0.2532968
test_Client_7979,0.42146719
test_Client_798,0.26252982
test_Client_7980,0.50226736
test_Client_7981,0.39842406
test_Client_7982,0.07266051
test_Client_7983,0.4213864
test_Client_7984,0.4166737
test_Client_7985,0.22770756
test_Client_7986,0.2845538
test_Client_7987,0.093722075
test_Client_7988,0.8294993
test_Client_7989,0.36648932
test_Client_799,0.10599186
test_Client_7990,0.7696539
test_Client_7991,0.8804406
test_Client_7992,0.7378568
test_Client_7993,0.18480238
test_Client_7994,0.047111977
test_Client_7995,0.003932599
test_Client_7996,0.16325203
test_Client_7997,0.66654205
test_Client_7998,0.9571002
test_Client_7999,0.17809974
test_Client_8,0.14607836
test_Client_80,0.3461834
test_Client_800,0.5541255
test_Client_8000,0.27934653
test_Client_8001,0.876808
test_Client_8002,0.036210727
test_Client_8003,0.041144073
test_Client_8004,0.01166643
test_Client_8005,0.17966561
test_Client_8006,0.25228304
test_Client_8007,0.63359386
test_Client_8008,0.7016857
test_Client_8009,0.33213562
test_Client_801,0.37944072
test_Client_8010,0.21558125
test_Client_8011,0.21513917
test_Client_8012,0.8654643
test_Client_8013,0.14753373
test_Client_8014,0.09329043
test_Client_8015,0.23927628
test_Client_8016,0.39213917
test_Client_8017,0.3459233
test_Client_8018,0.4234384
test_Client_8019,0.18681978
test_Client_802,0.72654784
test_Client_8020,0.18797591
test_Client_8021,0.37994885
test_Client_8022,0.07394186
test_Client_8023,0.19810298
test_Client_8024,0.88519377
test_Client_8025,0.15206619
test_Client_8026,0.1967561
test_Client_8027,0.10250111
test_Client_8028,0.4382216
test_Client_8029,0.7912839
test_Client_803,0.0018707437
test_Client_8030,0.20624772
test_Client_8031,0.17155842
test_Client_8032,0.12906288
test_Client_8033,0.10729345
test_Client_8034,0.5746503
test_Client_8035,0.0043021915
test_Client_8036,0.61313325
test_Client_8037,0.18320422
test_Client_8038,0.19216634
test_Client_8039,0.5228334
test_Client_804,0.2550997
test_Client_8040,0.009167682
test_Client_8041,0.36770725
test_Client_8042,0.34268638
test_Client_8043,0.23810539
test_Client_8044,0.7530779
test_Client_8045,0.5389026
test_Client_8046,0.015926588
test_Client_8047,0.078285694
test_Client_8048,0.10777455
test_Client_8049,0.1723935
test_Client_805,0.2227237
test_Client_8050,0.16436334
test_Client_8051,0.1301657
test_Client_8052,0.804257
test_Client_8053,0.24180354
test_Client_8054,0.11783062
test_Client_8055,0.3684659
test_Client_8056,0.19057134
test_Client_8057,0.04313197
test_Client_8058,0.17214213
test_Client_8059,0.49478048
test_Client_806,0.18011846
test_Client_8060,0.07203227
test_Client_8061,0.0071567586
test_Client_8062,0.19352593
test_Client_8063,0.26059675
test_Client_8064,0.7210359
test_Client_8065,0.4988217
test_Client_8066,0.0031117112
test_Client_8067,0.068529956
test_Client_8068,0.1264158
