client_id,predictions
test_Client_55774,0.14949794
test_Client_55775,0.88037646
test_Client_55776,0.9497491
test_Client_55777,0.02424888
test_Client_55778,0.45300397
test_Client_55779,0.18126962
test_Client_5578,0.77556795
test_Client_55780,0.054704655
test_Client_55781,0.041023247
test_Client_55782,0.6960857
test_Client_55783,0.2269592
test_Client_55784,0.5325022
test_Client_55785,0.0076423693
test_Client_55786,0.08438297
test_Client_55787,0.7852146
test_Client_55788,0.36476737
test_Client_55789,0.03811916
test_Client_5579,0.24025668
test_Client_55790,0.7121728
test_Client_55791,0.123932555
test_Client_55792,0.87933224
test_Client_55793,0.037890505
test_Client_55794,0.8976341
test_Client_55795,0.07845885
test_Client_55796,0.52244824
test_Client_55797,0.198573
test_Client_55798,0.036850013
test_Client_55799,0.17450655
test_Client_558,0.16696467
test_Client_5580,0.08086959
test_Client_55800,0.5692974
test_Client_55801,0.0049929544
test_Client_55802,0.24134831
test_Client_55803,0.14885265
test_Client_55804,0.24213874
test_Client_55805,0.23054469
test_Client_55806,0.94501406
test_Client_55807,0.47212204
test_Client_55808,0.2428005
test_Client_55809,0.23173179
test_Client_5581,0.08937032
test_Client_55810,0.09412979
test_Client_55811,0.088278815
test_Client_55812,0.8348941
test_Client_55813,0.67911196
test_Client_55814,0.4152186
test_Client_55815,0.5548172
test_Client_55816,0.25184414
test_Client_55817,0.3709944
test_Client_55818,0.050205413
test_Client_55819,0.4103827
test_Client_5582,0.22977355
test_Client_55820,0.732384
test_Client_55821,0.768396
test_Client_55822,0.592972
test_Client_55823,0.77334315
test_Client_55824,0.15272643
test_Client_55825,0.0042402763
test_Client_55826,0.15342511
test_Client_55827,0.17551932
test_Client_55828,0.37984434
test_Client_55829,0.22154307
test_Client_5583,0.34806335
test_Client_55830,0.98098207
test_Client_55831,0.055749923
test_Client_55832,0.9010614
test_Client_55833,0.15793674
test_Client_55834,0.21469834
test_Client_55835,0.44100457
test_Client_55836,0.00071327516
test_Client_55837,0.0012619693
test_Client_55838,0.5668843
test_Client_55839,0.70839465
test_Client_5584,0.26188934
test_Client_55840,0.018038401
test_Client_55841,0.43673143
test_Client_55842,0.0050812033
test_Client_55843,0.45227233
test_Client_55844,0.02850877
test_Client_55845,0.45235664
test_Client_55846,0.033676952
test_Client_55847,0.12524202
test_Client_55848,0.3720633
test_Client_55849,0.45534194
test_Client_5585,0.3350499
test_Client_55850,0.007409962
test_Client_55851,0.14257129
test_Client_55852,0.27186152
test_Client_55853,0.020123452
test_Client_55854,0.3913603
test_Client_55855,0.64720666
test_Client_55856,0.20562652
test_Client_55857,0.08104909
test_Client_55858,0.22259967
test_Client_55859,0.005894563
test_Client_5586,0.014742349
test_Client_55860,0.88664204
test_Client_55861,0.19556062
test_Client_55862,0.004686749
test_Client_55863,0.15998907
test_Client_55864,0.15931092
test_Client_55865,0.13007268
test_Client_55866,0.09136494
test_Client_55867,0.114548266
test_Client_55868,0.14842649
test_Client_55869,0.120884515
test_Client_5587,0.010084515
test_Client_55870,0.22099976
test_Client_55871,0.574385
test_Client_55872,0.07085082
test_Client_55873,0.90581757
test_Client_55874,0.31357476
test_Client_55875,0.14651787
test_Client_55876,0.26208887
test_Client_55877,0.5151349
test_Client_55878,0.23344846
test_Client_55879,0.53237563
test_Client_5588,0.23011316
test_Client_55880,0.24964634
test_Client_55881,0.8847391
test_Client_55882,0.6690228
test_Client_55883,0.4203095
test_Client_55884,0.87630653
test_Client_55885,0.01592729
test_Client_55886,0.08654712
test_Client_55887,0.67523015
test_Client_55888,0.03356297
test_Client_55889,0.80363536
test_Client_5589,0.10235985
test_Client_55890,0.15260653
test_Client_55891,0.1477706
test_Client_55892,0.36621696
test_Client_55893,0.10502207
test_Client_55894,0.36246872
test_Client_55895,0.23972279
test_Client_55896,0.7890501
test_Client_55897,0.131742
test_Client_55898,0.04025768
test_Client_55899,0.21231298
test_Client_559,0.31864858
test_Client_5590,0.015489462
test_Client_55900,0.7863806
test_Client_55901,0.07661626
test_Client_55902,0.016221011
test_Client_55903,0.011495576
test_Client_55904,0.50389457
test_Client_55905,0.86492205
test_Client_55906,0.9286604
test_Client_55907,0.31923276
test_Client_55908,0.4796164
test_Client_55909,0.30009502
test_Client_5591,0.2710371
test_Client_55910,0.9259654
test_Client_55911,0.1655739
test_Client_55912,0.963995
test_Client_55913,0.08394675
test_Client_55914,0.242291
test_Client_55915,0.03097119
test_Client_55916,0.13858676
test_Client_55917,0.15242854
test_Client_55918,0.34687078
test_Client_55919,0.20707254
test_Client_5592,0.07096867
test_Client_55920,0.09315069
test_Client_55921,0.20064281
test_Client_55922,0.77892727
test_Client_55923,0.23110121
test_Client_55924,0.30509448
test_Client_55925,0.004633099
test_Client_55926,0.11244175
test_Client_55927,0.002265973
test_Client_55928,0.108395934
test_Client_55929,0.100213535
test_Client_5593,0.7436593
test_Client_55930,0.6797226
test_Client_55931,0.31887278
test_Client_55932,0.19224852
test_Client_55933,0.12103522
test_Client_55934,0.38621485
test_Client_55935,0.35870412
test_Client_55936,0.1780953
test_Client_55937,0.16240917
test_Client_55938,0.56690645
test_Client_55939,0.3328705
test_Client_5594,0.23505919
test_Client_55940,0.012688488
test_Client_55941,0.17808491
test_Client_55942,0.46769306
test_Client_55943,0.54666376
test_Client_55944,0.09585416
test_Client_55945,0.450687
test_Client_55946,0.10979921
test_Client_55947,0.14917168
test_Client_55948,0.38850984
test_Client_55949,0.28871587
test_Client_5595,0.25250846
test_Client_55950,0.32804227
test_Client_55951,0.27231377
test_Client_55952,0.6314145
test_Client_55953,0.43602997
test_Client_55954,0.1530248
test_Client_55955,0.01381091
test_Client_55956,0.08023494
test_Client_55957,0.37371418
test_Client_55958,0.23604219
test_Client_55959,0.0014675502
test_Client_5596,0.3957014
test_Client_55960,0.10699795
test_Client_55961,0.317479
test_Client_55962,0.9488465
test_Client_55963,0.27837536
test_Client_55964,0.34348992
test_Client_55965,0.0017604395
test_Client_55966,0.30952737
test_Client_55967,0.03726349
test_Client_55968,0.2629321
test_Client_55969,0.2737583
test_Client_5597,0.32764313
test_Client_55970,0.14174534
test_Client_55971,0.16292375
test_Client_55972,0.3126106
test_Client_55973,0.6409715
test_Client_55974,0.31921872
test_Client_55975,0.7196925
test_Client_55976,0.08896625
test_Client_55977,0.10576394
test_Client_55978,0.15491076
test_Client_55979,0.0124901645
test_Client_5598,0.21443558
test_Client_55980,0.25184223
test_Client_55981,0.9117502
test_Client_55982,0.06990402
test_Client_55983,0.26156828
test_Client_55984,0.20678717
test_Client_55985,0.5520806
test_Client_55986,0.3678703
test_Client_55987,0.13126399
test_Client_55988,0.07203132
test_Client_55989,0.50933695
test_Client_5599,0.30078393
test_Client_55990,0.1332767
test_Client_55991,0.12517425
test_Client_55992,0.2388049
test_Client_55993,0.15261392
test_Client_55994,0.005497405
test_Client_55995,0.45728013
test_Client_55996,0.052481648
test_Client_55997,0.17992939
test_Client_55998,0.602793
test_Client_55999,0.016412253
test_Client_56,0.3399396
test_Client_560,0.00972026
test_Client_5600,0.09311172
test_Client_56000,0.4997105
test_Client_56001,0.039874457
test_Client_56002,0.027987609
test_Client_56003,0.3917384
test_Client_56004,0.19849214
test_Client_56005,0.04033932
test_Client_56006,0.18569991
test_Client_56007,0.38396224
test_Client_56008,0.122022055
test_Client_56009,0.067602195
test_Client_5601,0.01018339
test_Client_56010,0.2614878
test_Client_56011,0.101798445
test_Client_56012,0.40364477
test_Client_56013,0.62506396
test_Client_56014,0.09915037
test_Client_56015,0.043764878
test_Client_56016,0.47636452
test_Client_56017,0.60136986
test_Client_56018,0.13641582
test_Client_56019,0.2600676
test_Client_5602,0.13069819
test_Client_56020,0.008192852
test_Client_56021,0.64034504
test_Client_56022,0.056033812
test_Client_56023,0.21341285
test_Client_56024,0.33926952
test_Client_56025,0.80073285
test_Client_56026,0.48880434
test_Client_56027,0.09016637
test_Client_56028,0.35619208
test_Client_56029,0.67978287
test_Client_5603,0.26021838
test_Client_56030,0.6047956
test_Client_56031,0.6290751
test_Client_56032,0.20490305
test_Client_56033,0.38941655
test_Client_56034,0.4434749
test_Client_56035,0.053669166
test_Client_56036,0.8813797
test_Client_56037,0.22951671
test_Client_56038,0.07819199
test_Client_56039,0.5811998
test_Client_5604,0.8112568
test_Client_56040,0.5267588
test_Client_56041,0.16307327
test_Client_56042,0.24044912
test_Client_56043,0.011941239
test_Client_56044,0.06192266
test_Client_56045,0.23536727
test_Client_56046,0.003315828
test_Client_56047,0.32981223
test_Client_56048,0.21910135
test_Client_56049,0.65801966
test_Client_5605,0.1665927
test_Client_56050,0.5863922
test_Client_56051,0.23629184
test_Client_56052,0.18547006
test_Client_56053,0.16332823
test_Client_56054,0.47837052
test_Client_56055,0.29733026
test_Client_56056,0.23414947
test_Client_56057,0.31669137
test_Client_56058,0.36906874
test_Client_56059,0.06281503
test_Client_5606,0.17339581
test_Client_56060,0.12648252
test_Client_56061,0.9099667
test_Client_56062,0.078839615
test_Client_56063,0.0035510948
test_Client_56064,0.17424662
test_Client_56065,0.04336571
test_Client_56066,0.089845724
test_Client_56067,0.5219146
test_Client_56068,0.6830751
test_Client_56069,0.34487322
test_Client_5607,0.12399041
test_Client_56070,0.13863286
test_Client_56071,0.10841623
test_Client_56072,0.14673293
test_Client_56073,0.43701127
test_Client_56074,0.15591547
test_Client_56075,0.31291112
test_Client_56076,0.1676191
test_Client_56077,0.8518959
test_Client_56078,0.22950262
test_Client_56079,0.042028952
test_Client_5608,0.7166579
test_Client_56080,0.7101097
test_Client_56081,0.20599607
test_Client_56082,0.14743328
test_Client_56083,0.37799326
test_Client_56084,0.07673421
test_Client_56085,0.50801957
test_Client_56086,0.14520271
test_Client_56087,0.16386707
test_Client_56088,0.021280464
test_Client_56089,0.8555326
test_Client_5609,0.26801926
test_Client_56090,0.22639777
test_Client_56091,0.98853046
test_Client_56092,0.00721255
test_Client_56093,0.16857141
test_Client_56094,0.85596836
test_Client_56095,0.6472102
test_Client_56096,0.45766172
test_Client_56097,0.18808557
test_Client_56098,0.13138421
test_Client_56099,0.34110543
test_Client_561,0.12333507
test_Client_5610,0.583547
test_Client_56100,0.14928302
test_Client_56101,0.0029692138
test_Client_56102,0.4486273
test_Client_56103,0.000591608
test_Client_56104,0.33004048
test_Client_56105,0.011872466
test_Client_56106,0.41805017
test_Client_56107,0.329925
test_Client_56108,0.15484385
test_Client_56109,0.098880224
test_Client_5611,0.0075733657
test_Client_56110,0.74514455
test_Client_56111,0.14523417
test_Client_56112,0.0056836484
test_Client_56113,0.2988242
test_Client_56114,0.009617329
test_Client_56115,0.70815706
test_Client_56116,0.45509127
test_Client_56117,0.4144271
test_Client_56118,0.7931106
test_Client_56119,0.19996905
test_Client_5612,0.8155001
test_Client_56120,0.030826043
test_Client_56121,0.06477325
test_Client_56122,0.8399526
test_Client_56123,0.84465027
test_Client_56124,0.36055192
test_Client_56125,0.34690836
test_Client_56126,0.76338
test_Client_56127,0.297308
test_Client_56128,0.38107955
test_Client_56129,0.4261571
test_Client_5613,0.0015300472
test_Client_56130,0.26095778
test_Client_56131,0.8478237
test_Client_56132,0.093245216
test_Client_56133,0.11357669
test_Client_56134,0.19142203
test_Client_56135,0.2719103
test_Client_56136,0.92746085
test_Client_56137,0.732156
test_Client_56138,0.12944032
test_Client_56139,0.15303458
test_Client_5614,0.51414585
test_Client_56140,0.027328068
test_Client_56141,0.06563287
test_Client_56142,0.05564087
test_Client_56143,0.73212165
test_Client_56144,0.05415212
test_Client_56145,0.0073035317
test_Client_56146,0.16829778
test_Client_56147,0.5906769
test_Client_56148,0.12614438
test_Client_56149,0.18683453
test_Client_5615,0.004047883
test_Client_56150,0.24492018
test_Client_56151,0.12427594
test_Client_56152,0.1808475
test_Client_56153,0.25561303
test_Client_56154,0.52566403
test_Client_56155,0.15662462
test_Client_56156,0.75227576
test_Client_56157,0.23679006
test_Client_56158,0.25216764
test_Client_56159,0.003150918
test_Client_5616,0.49063784
test_Client_56160,0.80415654
test_Client_56161,0.0071180146
test_Client_56162,0.50730586
test_Client_56163,0.75067604
test_Client_56164,0.15145753
test_Client_56165,0.5636526
test_Client_56166,0.46106797
test_Client_56167,0.16057892
test_Client_56168,0.084499374
test_Client_56169,0.006803615
test_Client_5617,0.06920729
test_Client_56170,0.11969937
test_Client_56171,0.1716565
test_Client_56172,0.18875912
test_Client_56173,0.64663386
test_Client_56174,0.17988974
test_Client_56175,0.8739003
test_Client_56176,0.030041618
test_Client_56177,0.95857096
test_Client_56178,0.3246005
test_Client_56179,0.27885064
test_Client_5618,0.09677259
test_Client_56180,0.15302277
test_Client_56181,0.49630973
test_Client_56182,0.44456372
test_Client_56183,0.20380755
test_Client_56184,0.22109815
test_Client_56185,0.3117002
test_Client_56186,0.10069388
test_Client_56187,0.3150414
test_Client_56188,0.3845073
test_Client_56189,0.24362916
test_Client_5619,0.23537593
test_Client_56190,0.07905134
test_Client_56191,0.14806789
test_Client_56192,0.4182913
test_Client_56193,0.3391383
test_Client_56194,0.024147244
test_Client_56195,0.28393316
test_Client_56196,0.18399921
test_Client_56197,0.1213628
test_Client_56198,0.6389054
test_Client_56199,0.05491515
test_Client_562,0.33384374
test_Client_5620,0.015478776
test_Client_56200,0.5545064
test_Client_56201,0.0059024673
test_Client_56202,0.36215025
test_Client_56203,0.91040623
test_Client_56204,0.099036776
test_Client_56205,0.008473657
test_Client_56206,0.00323875
test_Client_56207,0.121002674
test_Client_56208,0.66949743
test_Client_56209,0.0076841237
test_Client_5621,0.58381814
test_Client_56210,0.2511584
test_Client_56211,0.015446662
test_Client_56212,0.16766463
test_Client_56213,0.17364919
test_Client_56214,0.62738395
test_Client_56215,0.10832335
test_Client_56216,0.033402715
test_Client_56217,0.1886754
test_Client_56218,0.6342978
test_Client_56219,0.06422245
test_Client_5622,0.630602
test_Client_56220,0.55989885
test_Client_56221,0.052723717
test_Client_56222,0.082133226
test_Client_56223,0.5239348
test_Client_56224,0.011168895
test_Client_56225,0.47205728
test_Client_56226,0.31365946
test_Client_56227,0.9191822
test_Client_56228,0.024505163
test_Client_56229,0.11979216
test_Client_5623,0.29816195
test_Client_56230,0.10698039
test_Client_56231,0.48459393
test_Client_56232,0.0015747831
test_Client_56233,0.063015416
test_Client_56234,0.14777422
test_Client_56235,0.00161673
test_Client_56236,0.27268445
test_Client_56237,0.48076496
test_Client_56238,0.39776042
test_Client_56239,0.46255785
test_Client_5624,0.41627342
test_Client_56240,0.08718107
test_Client_56241,0.7001124
test_Client_56242,0.91516745
test_Client_56243,0.053196553
test_Client_56244,0.3625651
test_Client_56245,0.5130867
test_Client_56246,0.08246386
test_Client_56247,0.26178798
test_Client_56248,0.19466047
test_Client_56249,0.01565757
test_Client_5625,0.25348574
test_Client_56250,0.13544142
test_Client_56251,0.17748892
test_Client_56252,0.46730527
test_Client_56253,0.10029377
test_Client_56254,0.8957866
test_Client_56255,0.05015504
test_Client_56256,0.10211275
test_Client_56257,0.15532964
test_Client_56258,0.13701391
test_Client_56259,0.37911856
test_Client_5626,0.7416466
test_Client_56260,0.9093682
test_Client_56261,0.2109675
test_Client_56262,0.06174573
test_Client_56263,0.16357502
test_Client_56264,0.07640488
test_Client_56265,0.19653186
test_Client_56266,0.018827109
test_Client_56267,0.104023
test_Client_56268,0.13634396
test_Client_56269,0.19283248
test_Client_5627,0.6729264
test_Client_56270,0.3832191
test_Client_56271,0.28455234
test_Client_56272,0.19089559
test_Client_56273,0.915495
test_Client_56274,0.6686645
test_Client_56275,0.38235825
test_Client_56276,0.047217537
test_Client_56277,0.34244922
test_Client_56278,0.032962743
test_Client_56279,0.2007445
test_Client_5628,0.518631
test_Client_56280,0.06580585
