client_id,predictions
test_Client_57615,0.05360449
test_Client_57616,0.07077423
test_Client_57617,0.73591214
test_Client_57618,0.06929555
test_Client_57619,0.0059925397
test_Client_5762,0.35700318
test_Client_57620,0.17693096
test_Client_57621,0.39361817
test_Client_57622,0.43229133
test_Client_57623,0.12721294
test_Client_57624,0.17234391
test_Client_57625,0.32845715
test_Client_57626,0.006680879
test_Client_57627,0.031298287
test_Client_57628,0.18169565
test_Client_57629,0.15544423
test_Client_5763,0.055100653
test_Client_57630,0.19866076
test_Client_57631,0.5275536
test_Client_57632,0.031662267
test_Client_57633,0.4388136
test_Client_57634,0.49112883
test_Client_57635,0.15742174
test_Client_57636,0.21509679
test_Client_57637,0.10409736
test_Client_57638,0.2155646
test_Client_57639,0.39140004
test_Client_5764,0.2181595
test_Client_57640,0.069279574
test_Client_57641,0.14829774
test_Client_57642,0.35659078
test_Client_57643,0.7021063
test_Client_57644,0.09056865
test_Client_57645,0.5239504
test_Client_57646,0.24471834
test_Client_57647,0.14900364
test_Client_57648,0.51333654
test_Client_57649,0.2430189
test_Client_5765,0.08705054
test_Client_57650,0.18821557
test_Client_57651,0.1955523
test_Client_57652,0.19793995
test_Client_57653,0.2644406
test_Client_57654,0.16191468
test_Client_57655,0.13706474
test_Client_57656,0.22633448
test_Client_57657,0.1817207
test_Client_57658,0.6829961
test_Client_57659,0.14001684
test_Client_5766,0.6631788
test_Client_57660,0.44278327
test_Client_57661,0.14150648
test_Client_57662,0.9359407
test_Client_57663,0.8819524
test_Client_57664,0.08920223
test_Client_57665,0.00480797
test_Client_57666,0.51026505
test_Client_57667,0.23790164
test_Client_57668,0.045952935
test_Client_57669,0.03346988
test_Client_5767,0.19531295
test_Client_57670,0.26524928
test_Client_57671,0.38241702
test_Client_57672,0.58589023
test_Client_57673,0.20503429
test_Client_57674,0.8985657
test_Client_57675,0.6266798
test_Client_57676,0.44924995
test_Client_57677,0.6462661
test_Client_57678,0.35990617
test_Client_57679,0.649415
test_Client_5768,0.0077004223
test_Client_57680,0.4005457
test_Client_57681,0.24662639
test_Client_57682,0.06757578
test_Client_57683,0.91070265
test_Client_57684,0.93900084
test_Client_57685,0.5705496
test_Client_57686,0.81124544
test_Client_57687,0.249016
test_Client_57688,0.4464993
test_Client_57689,0.020779623
test_Client_5769,0.48117122
test_Client_57690,0.087371245
test_Client_57691,0.0031718882
test_Client_57692,0.17831762
test_Client_57693,0.50399053
test_Client_57694,0.15541041
test_Client_57695,0.8513623
test_Client_57696,0.107186645
test_Client_57697,0.7102737
test_Client_57698,0.044520482
test_Client_57699,0.35351136
test_Client_577,0.013893361
test_Client_5770,0.5444206
test_Client_57700,0.22491413
test_Client_57701,0.5291589
test_Client_57702,0.68147886
test_Client_57703,0.6376826
test_Client_57704,0.058847185
test_Client_57705,0.24111076
test_Client_57706,0.3913572
test_Client_57707,0.11070223
test_Client_57708,0.4422258
test_Client_57709,0.84887326
test_Client_5771,0.604423
test_Client_57710,0.06932668
test_Client_57711,0.00074958353
test_Client_57712,0.8533011
test_Client_57713,0.24970452
test_Client_57714,0.07449419
test_Client_57715,0.24473456
test_Client_57716,0.2731031
test_Client_57717,0.37838638
test_Client_57718,0.15423508
test_Client_57719,0.8954061
test_Client_5772,0.55094725
test_Client_57720,0.15165573
test_Client_57721,0.11339863
test_Client_57722,0.118256375
test_Client_57723,0.007779255
test_Client_57724,0.053589493
test_Client_57725,0.32041582
test_Client_57726,0.534606
test_Client_57727,0.42181355
test_Client_57728,0.007398492
test_Client_57729,0.57459295
test_Client_5773,0.102942914
test_Client_57730,0.06338112
test_Client_57731,0.07742167
test_Client_57732,0.005234284
test_Client_57733,0.0003489276
test_Client_57734,0.01108451
test_Client_57735,0.4999168
test_Client_57736,0.0027197266
test_Client_57737,0.011743909
test_Client_57738,0.17980836
test_Client_57739,0.1588856
test_Client_5774,0.54164565
test_Client_57740,0.016115692
test_Client_57741,0.48047417
test_Client_57742,0.2633699
test_Client_57743,0.2108802
test_Client_57744,0.8423721
test_Client_57745,0.021923931
test_Client_57746,0.39374825
test_Client_57747,0.29031065
test_Client_57748,0.4415636
test_Client_57749,0.358619
test_Client_5775,0.31917232
test_Client_57750,0.15416592
test_Client_57751,0.20622024
test_Client_57752,0.24110328
test_Client_57753,0.5387161
test_Client_57754,0.2713034
test_Client_57755,0.29409975
test_Client_57756,0.7082775
test_Client_57757,0.11307842
test_Client_57758,0.9505227
test_Client_57759,0.3065246
test_Client_5776,0.23223048
test_Client_57760,0.42967346
test_Client_57761,0.051792856
test_Client_57762,0.2851999
test_Client_57763,0.33099213
test_Client_57764,0.39652073
test_Client_57765,0.32129467
test_Client_57766,0.70224637
test_Client_57767,0.22477747
test_Client_57768,0.1032704
test_Client_57769,0.0075181485
test_Client_5777,0.6418829
test_Client_57770,0.6474332
test_Client_57771,0.16064343
test_Client_57772,0.060553595
test_Client_57773,0.103686124
test_Client_57774,0.1589572
test_Client_57775,0.12711985
test_Client_57776,0.26666424
test_Client_57777,0.14460519
test_Client_57778,0.015629234
test_Client_57779,0.13132758
test_Client_5778,0.107024096
test_Client_57780,0.08468625
test_Client_57781,0.92190254
test_Client_57782,0.121510096
test_Client_57783,0.480768
test_Client_57784,0.30987558
test_Client_57785,0.42760614
test_Client_57786,0.00809249
test_Client_57787,0.26362902
test_Client_57788,0.22277264
test_Client_57789,0.044123612
test_Client_5779,0.034718882
test_Client_57790,0.00064498745
test_Client_57791,0.03204887
test_Client_57792,0.29612032
test_Client_57793,0.4029328
test_Client_57794,0.00057885126
test_Client_57795,0.19456394
test_Client_57796,0.3577898
test_Client_57797,0.12417364
test_Client_57798,0.17731087
test_Client_57799,0.3564941
test_Client_578,0.12374745
test_Client_5780,0.46596885
test_Client_57800,0.048188053
test_Client_57801,0.37564784
test_Client_57802,0.073501796
test_Client_57803,0.19339491
test_Client_57804,0.19207057
test_Client_57805,0.07662616
test_Client_57806,0.15930949
test_Client_57807,0.015904272
test_Client_57808,0.00910823
test_Client_57809,0.006409862
test_Client_5781,0.14263865
test_Client_57810,0.3455105
test_Client_57811,0.13089508
test_Client_57812,0.0005923206
test_Client_57813,0.9526714
test_Client_57814,0.024786683
test_Client_57815,0.23161004
test_Client_57816,0.2291907
test_Client_57817,0.40921596
test_Client_57818,0.007982861
test_Client_57819,0.21454059
test_Client_5782,0.0025583338
test_Client_57820,0.08247274
test_Client_57821,0.11447848
test_Client_57822,0.11417705
test_Client_57823,0.8516712
test_Client_57824,0.10507399
test_Client_57825,0.6894712
test_Client_57826,0.1450406
test_Client_57827,0.033558708
test_Client_57828,0.105013885
test_Client_57829,0.22907332
test_Client_5783,0.009806775
test_Client_57830,0.27745348
test_Client_57831,0.42231682
test_Client_57832,0.34866622
test_Client_57833,0.25445133
test_Client_57834,0.7475011
test_Client_57835,0.35444328
test_Client_57836,0.37277097
test_Client_57837,0.54482985
test_Client_57838,0.0077713137
test_Client_57839,0.13938488
test_Client_5784,0.20139235
test_Client_57840,0.7742185
test_Client_57841,0.48162866
test_Client_57842,0.71194005
test_Client_57843,0.13588268
test_Client_57844,0.11437703
test_Client_57845,0.6365492
test_Client_57846,0.2387018
test_Client_57847,0.14533912
test_Client_57848,0.0027863504
test_Client_57849,0.1353876
test_Client_5785,0.2870507
test_Client_57850,0.14868847
test_Client_57851,0.119871065
test_Client_57852,0.60546625
test_Client_57853,0.51060104
test_Client_57854,0.012387693
test_Client_57855,0.37290588
test_Client_57856,0.5378627
test_Client_57857,0.54719245
test_Client_57858,0.12953945
test_Client_57859,0.40795308
test_Client_5786,0.1893694
test_Client_57860,0.020798309
test_Client_57861,0.2136338
test_Client_57862,0.79403514
test_Client_57863,0.32562998
test_Client_57864,0.109556
test_Client_57865,0.22942963
test_Client_57866,0.337169
test_Client_57867,0.29703584
test_Client_57868,0.88344526
test_Client_57869,0.014520138
test_Client_5787,0.049593583
test_Client_57870,0.29946527
test_Client_57871,0.042157926
test_Client_57872,0.0009989938
test_Client_57873,0.15138794
test_Client_57874,0.25065407
test_Client_57875,0.56034863
test_Client_57876,0.06756988
test_Client_57877,0.20836319
test_Client_57878,0.0023603344
test_Client_57879,0.0023721682
test_Client_5788,0.1885504
test_Client_57880,0.14966847
test_Client_57881,0.4142795
test_Client_57882,0.83864135
test_Client_57883,0.5764655
test_Client_57884,0.20819063
test_Client_57885,0.18523642
test_Client_57886,0.05962749
test_Client_57887,0.8245528
test_Client_57888,0.3584156
test_Client_57889,0.55969423
test_Client_5789,0.20147058
test_Client_57890,0.14793365
test_Client_57891,0.31922084
test_Client_57892,0.1366663
test_Client_57893,0.809506
test_Client_57894,0.044551045
test_Client_57895,0.321278
test_Client_57896,0.0080610765
test_Client_57897,0.610478
test_Client_57898,0.09813128
test_Client_57899,0.67691034
test_Client_579,0.08345958
test_Client_5790,0.23441458
test_Client_57900,0.5841749
test_Client_57901,0.15600742
test_Client_57902,0.12696585
test_Client_57903,0.0069398438
test_Client_57904,0.05351596
test_Client_57905,0.617499
test_Client_57906,0.25560772
test_Client_57907,0.0019220847
test_Client_57908,0.49031505
test_Client_57909,0.17869757
test_Client_5791,0.40875185
test_Client_57910,0.20163229
test_Client_57911,0.2925139
test_Client_57912,0.21722227
test_Client_57913,0.16938363
test_Client_57914,0.16625972
test_Client_57915,0.03560913
test_Client_57916,0.064513125
test_Client_57917,0.26944894
test_Client_57918,0.7154987
test_Client_57919,0.17067559
test_Client_5792,0.19205377
test_Client_57920,0.25771913
test_Client_57921,0.30797914
test_Client_57922,0.010236241
test_Client_57923,0.060677633
test_Client_57924,0.07773189
test_Client_57925,0.01202895
test_Client_57926,0.24181548
test_Client_57927,0.49634048
test_Client_57928,0.8275803
test_Client_57929,0.00047102597
test_Client_5793,0.077000834
test_Client_57930,0.8707181
test_Client_57931,0.035834875
test_Client_57932,0.2024996
test_Client_57933,0.037259094
test_Client_57934,0.26562586
test_Client_57935,0.29649818
test_Client_57936,0.0057403888
test_Client_57937,0.37571976
test_Client_57938,0.04151115
test_Client_57939,0.35783973
test_Client_5794,0.021183526
test_Client_57940,0.16018146
test_Client_57941,0.33034107
test_Client_57942,0.44998655
test_Client_57943,0.41955844
test_Client_57944,0.06928857
test_Client_57945,0.12876059
test_Client_57946,0.061972503
test_Client_57947,0.6173785
test_Client_57948,0.14935704
test_Client_57949,0.15474293
test_Client_5795,0.2611831
test_Client_57950,0.722892
test_Client_57951,0.010994116
test_Client_57952,0.17019795
test_Client_57953,0.23919727
test_Client_57954,0.086865224
test_Client_57955,0.8670404
test_Client_57956,0.21344963
test_Client_57957,0.0028638684
test_Client_57958,0.5820079
test_Client_57959,0.085927896
test_Client_5796,0.19371042
test_Client_57960,0.7752962
test_Client_57961,0.6720388
test_Client_57962,0.7828427
test_Client_57963,0.18006043
test_Client_57964,0.114390664
test_Client_57965,0.14134829
test_Client_57966,0.008143463
test_Client_57967,0.35497436
test_Client_57968,0.031118907
test_Client_57969,0.8774901
test_Client_5797,0.878285
test_Client_57970,0.023704605
test_Client_57971,0.0369194
test_Client_57972,0.19798736
test_Client_57973,0.07738977
test_Client_57974,0.00042895568
test_Client_57975,0.7657093
test_Client_57976,0.2714604
test_Client_57977,0.22067252
test_Client_57978,0.17635646
test_Client_57979,0.43882358
test_Client_5798,0.24650298
test_Client_57980,0.102939196
test_Client_57981,0.15936476
test_Client_57982,0.43982086
test_Client_57983,0.62193954
test_Client_57984,0.0667272
test_Client_57985,0.23965329
test_Client_57986,0.15096776
test_Client_57987,0.3849483
test_Client_57988,0.3869443
test_Client_57989,0.31832695
test_Client_5799,0.39733028
test_Client_57990,0.08788517
test_Client_57991,0.3082943
test_Client_57992,0.8951423
test_Client_57993,0.010706357
test_Client_57994,0.10348086
test_Client_57995,0.28886628
test_Client_57996,0.10486406
test_Client_57997,0.59605867
test_Client_57998,0.14606024
test_Client_57999,0.16841227
test_Client_58,0.21365172
test_Client_580,0.18101807
test_Client_5800,0.34783152
test_Client_58000,0.007716409
test_Client_58001,0.022378733
test_Client_58002,0.030426089
test_Client_58003,0.20653267
test_Client_58004,0.23993433
test_Client_58005,0.27849987
test_Client_58006,0.20034617
test_Client_58007,0.2704346
test_Client_58008,0.38974434
test_Client_58009,0.62560046
test_Client_5801,0.32994702
test_Client_58010,0.035442807
test_Client_58011,0.09949894
test_Client_58012,0.30287728
test_Client_58013,0.29009235
test_Client_58014,0.48470214
test_Client_58015,0.42464998
test_Client_58016,0.22439866
test_Client_58017,0.7770536
test_Client_58018,0.18314482
test_Client_58019,0.19089597
test_Client_5802,0.013261078
test_Client_58020,0.5872582
test_Client_58021,0.19083376
test_Client_58022,0.23724654
test_Client_58023,0.21329823
test_Client_58024,0.27533987
test_Client_58025,0.003482623
test_Client_58026,0.32661423
test_Client_58027,0.91982317
test_Client_58028,0.00087946793
test_Client_58029,0.23931216
test_Client_5803,0.2894246
test_Client_58030,0.22518113
test_Client_58031,0.1945135
test_Client_58032,0.16288514
test_Client_58033,0.026203321
test_Client_58034,0.4403841
test_Client_58035,0.90781873
test_Client_58036,0.19329779
test_Client_58037,0.23216328
test_Client_58038,0.07717919
test_Client_58039,0.13122307
test_Client_5804,0.35465765
test_Client_58040,0.38171116
test_Client_58041,0.30601314
test_Client_58042,0.18232052
test_Client_58043,0.15649793
test_Client_58044,0.054275423
test_Client_58045,0.41254327
test_Client_58046,0.5596551
test_Client_58047,0.056333426
test_Client_58048,0.11541961
test_Client_58049,0.0076712845
test_Client_5805,0.07698008
test_Client_58050,0.9070692
test_Client_58051,0.42044097
test_Client_58052,0.6804035
test_Client_58053,0.058534153
test_Client_58054,0.37366045
test_Client_58055,0.15673919
test_Client_58056,0.4146131
test_Client_58057,0.44939113
test_Client_58058,0.24634336
test_Client_58059,0.74850464
test_Client_5806,0.8155047
test_Client_58060,0.22716966
test_Client_58061,0.2094462
test_Client_58062,0.13823792
test_Client_58063,0.03414667
test_Client_58064,0.018823342
test_Client_58065,0.10666819
test_Client_58066,0.04917019
test_Client_58067,0.0048154346
test_Client_58068,0.11036609
test_Client_5807,0.0048514535
test_Client_5808,0.48533905
test_Client_5809,0.84311277
test_Client_581,0.59435564
test_Client_5810,0.13680622
test_Client_5811,0.2717972
test_Client_5812,0.12804732
test_Client_5813,0.022259919
test_Client_5814,0.17817509
test_Client_5815,0.8004515
test_Client_5816,0.4377243
test_Client_5817,0.16797946
test_Client_5818,0.3211974
test_Client_5819,0.09540361
test_Client_582,0.45973852
test_Client_5820,0.43296796
test_Client_5821,0.27876964
test_Client_5822,0.8016036
test_Client_5823,0.29514295
test_Client_5824,0.25891048
test_Client_5825,0.6470716
test_Client_5826,0.51954323
test_Client_5827,0.40153927
test_Client_5828,0.2873748
test_Client_5829,0.32623506
test_Client_583,0.016346207
test_Client_5830,0.64403176
test_Client_5831,0.11561612
test_Client_5832,0.15240683
test_Client_5833,0.2549601
test_Client_5834,0.52487564
test_Client_5835,0.09742104
test_Client_5836,0.010303033
test_Client_5837,0.051031515
test_Client_5838,0.7718628
test_Client_5839,0.5386922
test_Client_584,0.4001031
test_Client_5840,0.0031230962
test_Client_5841,0.09892728
test_Client_5842,0.12611501
test_Client_5843,0.0069733616
test_Client_5844,0.92327297
test_Client_5845,0.12824823
test_Client_5846,0.5916688
test_Client_5847,0.17436
test_Client_5848,0.03640095
test_Client_5849,0.4843623
test_Client_585,0.060981993
test_Client_5850,0.06297652
test_Client_5851,0.8408665
test_Client_5852,0.5532914
test_Client_5853,0.85152113
test_Client_5854,0.40624553
test_Client_5855,0.16006914
test_Client_5856,0.17843623
test_Client_5857,0.0012428778
test_Client_5858,0.112799436
test_Client_5859,0.2933133
test_Client_586,0.65476304
test_Client_5860,0.28759253
