client_id,predictions
test_Client_54377,0.20973791
test_Client_54378,0.12532255
test_Client_54379,0.0032804701
test_Client_5438,0.20965062
test_Client_54380,0.2175212
test_Client_54381,0.5507151
test_Client_54382,0.018087208
test_Client_54383,0.593867
test_Client_54384,0.10389355
test_Client_54385,0.7276056
test_Client_54386,0.41876298
test_Client_54387,0.060043737
test_Client_54388,0.15489906
test_Client_54389,0.77866334
test_Client_5439,0.1587348
test_Client_54390,0.13774353
test_Client_54391,0.5195053
test_Client_54392,0.2214386
test_Client_54393,0.4561009
test_Client_54394,0.3466897
test_Client_54395,0.2908137
test_Client_54396,0.22447461
test_Client_54397,0.0881746
test_Client_54398,0.08346924
test_Client_54399,0.023969473
test_Client_544,0.313397
test_Client_5440,0.22380264
test_Client_54400,0.8603563
test_Client_54401,0.0018616024
test_Client_54402,0.10017073
test_Client_54403,0.23986836
test_Client_54404,0.18198325
test_Client_54405,0.0021923773
test_Client_54406,0.027564647
test_Client_54407,0.5603141
test_Client_54408,0.14388067
test_Client_54409,0.09341385
test_Client_5441,0.15018795
test_Client_54410,0.3053285
test_Client_54411,0.37273625
test_Client_54412,0.19268796
test_Client_54413,0.112790205
test_Client_54414,0.31230253
test_Client_54415,0.28437507
test_Client_54416,0.5189921
test_Client_54417,0.06354822
test_Client_54418,0.15684856
test_Client_54419,0.78662497
test_Client_5442,0.38841772
test_Client_54420,0.51112485
test_Client_54421,0.3605039
test_Client_54422,0.3694761
test_Client_54423,0.51987934
test_Client_54424,0.2045434
test_Client_54425,0.24314101
test_Client_54426,0.21061613
test_Client_54427,0.9260826
test_Client_54428,0.2889519
test_Client_54429,0.50018096
test_Client_5443,0.5768145
test_Client_54430,0.19980744
test_Client_54431,0.070412174
test_Client_54432,0.6461506
test_Client_54433,0.20836288
test_Client_54434,0.103555076
test_Client_54435,0.033131137
test_Client_54436,0.063139424
test_Client_54437,0.33478007
test_Client_54438,0.35610303
test_Client_54439,0.24555916
test_Client_5444,0.005625798
test_Client_54440,0.0044485675
test_Client_54441,0.21692492
test_Client_54442,0.5780882
test_Client_54443,0.33474916
test_Client_54444,0.40895247
test_Client_54445,0.19496518
test_Client_54446,0.01521212
test_Client_54447,0.4146294
test_Client_54448,0.33365014
test_Client_54449,0.36439413
test_Client_5445,0.3571349
test_Client_54450,0.34007797
test_Client_54451,0.37243667
test_Client_54452,0.4829935
test_Client_54453,0.5065702
test_Client_54454,0.5728604
test_Client_54455,0.59784764
test_Client_54456,0.31648213
test_Client_54457,0.27234977
test_Client_54458,0.91901004
test_Client_54459,0.28213936
test_Client_5446,0.34820148
test_Client_54460,0.14343663
test_Client_54461,0.40904012
test_Client_54462,0.44783255
test_Client_54463,0.84210265
test_Client_54464,0.4890786
test_Client_54465,0.2035937
test_Client_54466,0.18870822
test_Client_54467,0.17658286
test_Client_54468,0.80906254
test_Client_54469,0.14826125
test_Client_5447,0.34443578
test_Client_54470,0.62502277
test_Client_54471,0.6304597
test_Client_54472,0.20913848
test_Client_54473,0.31346363
test_Client_54474,0.19046867
test_Client_54475,0.18967153
test_Client_54476,0.08771484
test_Client_54477,0.49083686
test_Client_54478,0.12443315
test_Client_54479,0.21691425
test_Client_5448,0.18663217
test_Client_54480,0.28941667
test_Client_54481,0.25783253
test_Client_54482,0.43433315
test_Client_54483,0.27074566
test_Client_54484,0.11132671
test_Client_54485,0.07181255
test_Client_54486,0.3726416
test_Client_54487,0.43136537
test_Client_54488,0.13083409
test_Client_54489,0.5259488
test_Client_5449,0.16028927
test_Client_54490,0.19286162
test_Client_54491,0.51081926
test_Client_54492,0.4520406
test_Client_54493,0.15666544
test_Client_54494,0.4638864
test_Client_54495,0.561277
test_Client_54496,0.21148922
test_Client_54497,0.045678966
test_Client_54498,0.3160353
test_Client_54499,0.10143388
test_Client_545,0.15464996
test_Client_5450,0.21602717
test_Client_54500,0.29587922
test_Client_54501,0.31072792
test_Client_54502,0.14115433
test_Client_54503,0.21899237
test_Client_54504,0.17764398
test_Client_54505,0.07568616
test_Client_54506,0.794718
test_Client_54507,0.044638716
test_Client_54508,0.4711108
test_Client_54509,0.7733326
test_Client_5451,0.19668148
test_Client_54510,0.2835213
test_Client_54511,0.17315924
test_Client_54512,0.1783681
test_Client_54513,0.20973328
test_Client_54514,0.71160185
test_Client_54515,0.014107358
test_Client_54516,0.2138855
test_Client_54517,0.22195119
test_Client_54518,0.2035996
test_Client_54519,0.095801316
test_Client_5452,0.05574587
test_Client_54520,0.39235795
test_Client_54521,0.08143935
test_Client_54522,0.29585785
test_Client_54523,0.07074168
test_Client_54524,0.71615237
test_Client_54525,0.7476199
test_Client_54526,0.2880143
test_Client_54527,0.29434508
test_Client_54528,0.38855115
test_Client_54529,0.20144306
test_Client_5453,0.56766635
test_Client_54530,0.32156408
test_Client_54531,0.14048783
test_Client_54532,0.117892265
test_Client_54533,0.60404253
test_Client_54534,0.27701366
test_Client_54535,0.06346028
test_Client_54536,0.15721631
test_Client_54537,0.27583793
test_Client_54538,0.76565725
test_Client_54539,0.831225
test_Client_5454,0.35915488
test_Client_54540,0.5695592
test_Client_54541,0.12987286
test_Client_54542,0.5009505
test_Client_54543,0.22447939
test_Client_54544,0.21688853
test_Client_54545,0.05348188
test_Client_54546,0.20090957
test_Client_54547,0.021704065
test_Client_54548,0.6817034
test_Client_54549,0.04900735
test_Client_5455,0.18829592
test_Client_54550,0.08166102
test_Client_54551,0.13077348
test_Client_54552,0.79104
test_Client_54553,0.14702551
test_Client_54554,0.007961449
test_Client_54555,0.19816266
test_Client_54556,0.4345124
test_Client_54557,0.0025807312
test_Client_54558,0.2673995
test_Client_54559,0.1835383
test_Client_5456,0.603262
test_Client_54560,0.1399282
test_Client_54561,0.07562906
test_Client_54562,0.2693962
test_Client_54563,0.7870052
test_Client_54564,0.0007197154
test_Client_54565,0.28675544
test_Client_54566,0.054382272
test_Client_54567,0.49637067
test_Client_54568,0.01368557
test_Client_54569,0.9515102
test_Client_5457,0.04772549
test_Client_54570,0.19109374
test_Client_54571,0.0028603042
test_Client_54572,0.22598791
test_Client_54573,0.2951452
test_Client_54574,0.115607694
test_Client_54575,0.007343765
test_Client_54576,0.06855555
test_Client_54577,0.050330974
test_Client_54578,0.10993314
test_Client_54579,0.028587883
test_Client_5458,0.07569189
test_Client_54580,0.4674203
test_Client_54581,0.07555883
test_Client_54582,0.79199123
test_Client_54583,0.201236
test_Client_54584,0.3273812
test_Client_54585,0.66655034
test_Client_54586,0.753546
test_Client_54587,0.43801284
test_Client_54588,0.12712938
test_Client_54589,0.879916
test_Client_5459,0.5859702
test_Client_54590,0.055616345
test_Client_54591,0.24618031
test_Client_54592,0.6525862
test_Client_54593,0.67141455
test_Client_54594,0.10940139
test_Client_54595,0.37347254
test_Client_54596,0.049135834
test_Client_54597,0.5650634
test_Client_54598,0.88772225
test_Client_54599,0.26843303
test_Client_546,0.14800902
test_Client_5460,0.36637595
test_Client_54600,0.2132422
test_Client_54601,0.09264761
test_Client_54602,0.009299627
test_Client_54603,0.3931433
test_Client_54604,0.21575138
test_Client_54605,0.2580268
test_Client_54606,0.6463611
test_Client_54607,0.75702965
test_Client_54608,0.16718327
test_Client_54609,0.1650906
test_Client_5461,0.12170722
test_Client_54610,0.098519795
test_Client_54611,0.015231039
test_Client_54612,0.12191861
test_Client_54613,0.2022874
test_Client_54614,0.016924098
test_Client_54615,0.74792296
test_Client_54616,0.23859006
test_Client_54617,0.12281652
test_Client_54618,0.20465961
test_Client_54619,0.29596052
test_Client_5462,0.0010078034
test_Client_54620,0.066734605
test_Client_54621,0.124764085
test_Client_54622,0.076773
test_Client_54623,0.36372334
test_Client_54624,0.052543428
test_Client_54625,0.2550592
test_Client_54626,0.25626144
test_Client_54627,0.86650103
test_Client_54628,0.5869742
test_Client_54629,0.0020627955
test_Client_5463,0.112118796
test_Client_54630,0.60397965
test_Client_54631,0.43492728
test_Client_54632,0.54057366
test_Client_54633,0.09378252
test_Client_54634,0.05755906
test_Client_54635,0.24900512
test_Client_54636,0.18078582
test_Client_54637,0.028447865
test_Client_54638,0.20855948
test_Client_54639,0.6040432
test_Client_5464,0.15436728
test_Client_54640,0.053830747
test_Client_54641,0.17260246
test_Client_54642,0.1673386
test_Client_54643,0.32554647
test_Client_54644,0.26106519
test_Client_54645,0.023594972
test_Client_54646,0.104680605
test_Client_54647,0.4531087
test_Client_54648,0.49081984
test_Client_54649,0.7861957
test_Client_5465,0.7239301
test_Client_54650,0.9209515
test_Client_54651,0.2533181
test_Client_54652,0.0642756
test_Client_54653,0.5743138
test_Client_54654,0.029459005
test_Client_54655,0.023455163
test_Client_54656,0.13827263
test_Client_54657,0.28083557
test_Client_54658,0.031429652
test_Client_54659,0.3519006
test_Client_5466,0.3732606
test_Client_54660,0.40402198
test_Client_54661,0.26944
test_Client_54662,0.39611492
test_Client_54663,0.6183173
test_Client_54664,0.42693454
test_Client_54665,0.68134344
test_Client_54666,0.23147434
test_Client_54667,0.9064585
test_Client_54668,0.23619056
test_Client_54669,0.29636198
test_Client_5467,0.25360864
test_Client_54670,0.75616074
test_Client_54671,0.7338613
test_Client_54672,0.099983945
test_Client_54673,0.009565935
test_Client_54674,0.24694909
test_Client_54675,0.06688234
test_Client_54676,0.024666667
test_Client_54677,0.43195084
test_Client_54678,0.59477687
test_Client_54679,0.85301936
test_Client_5468,0.6632638
test_Client_54680,0.88941723
test_Client_54681,0.18236996
test_Client_54682,0.34737715
test_Client_54683,0.72159827
test_Client_54684,0.6012751
test_Client_54685,0.42881536
test_Client_54686,0.28723517
test_Client_54687,0.38778305
test_Client_54688,0.36050627
test_Client_54689,0.44744244
test_Client_5469,0.072254784
test_Client_54690,0.23128809
test_Client_54691,0.2318837
test_Client_54692,0.15875798
test_Client_54693,0.37541136
test_Client_54694,0.72670174
test_Client_54695,0.4678949
test_Client_54696,0.07607838
test_Client_54697,0.08203598
test_Client_54698,0.22497042
test_Client_54699,0.12432685
test_Client_547,0.21001372
test_Client_5470,0.13797021
test_Client_54700,0.42280567
test_Client_54701,0.36053827
test_Client_54702,0.78903985
test_Client_54703,0.0065577845
test_Client_54704,0.40146574
test_Client_54705,0.28715393
test_Client_54706,0.24033149
test_Client_54707,0.94676644
test_Client_54708,0.296601
test_Client_54709,0.24471891
test_Client_5471,0.15391062
test_Client_54710,0.2005504
test_Client_54711,0.8539936
test_Client_54712,0.00136296
test_Client_54713,0.9349966
test_Client_54714,0.24231939
test_Client_54715,0.51845247
test_Client_54716,0.48408666
test_Client_54717,0.48882395
test_Client_54718,0.021969069
test_Client_54719,0.07296393
test_Client_5472,0.1556676
test_Client_54720,0.67368287
test_Client_54721,0.35287362
test_Client_54722,0.16155629
test_Client_54723,0.3781875
test_Client_54724,0.45168912
test_Client_54725,0.37504494
test_Client_54726,0.80320185
test_Client_54727,0.0027781546
test_Client_54728,0.13245727
test_Client_54729,0.1254431
test_Client_5473,0.44311368
test_Client_54730,0.0071009253
test_Client_54731,0.046169396
test_Client_54732,0.15662149
test_Client_54733,0.08060777
test_Client_54734,0.0351348
test_Client_54735,0.088320956
test_Client_54736,0.0021589992
test_Client_54737,0.75402874
test_Client_54738,0.14350976
test_Client_54739,0.541267
test_Client_5474,0.15547249
test_Client_54740,0.014599438
test_Client_54741,0.8717447
test_Client_54742,0.051429942
test_Client_54743,0.71537703
test_Client_54744,0.22885688
test_Client_54745,0.537996
test_Client_54746,0.11660007
test_Client_54747,0.1390927
test_Client_54748,0.14825325
test_Client_54749,0.46588066
test_Client_5475,0.15299469
test_Client_54750,0.26582602
test_Client_54751,0.092847645
test_Client_54752,0.19016425
test_Client_54753,0.5159934
test_Client_54754,0.012239126
test_Client_54755,0.41694817
test_Client_54756,0.67432326
test_Client_54757,0.019365346
test_Client_54758,0.42844054
test_Client_54759,0.14761654
test_Client_5476,0.32939917
test_Client_54760,0.2197582
test_Client_54761,0.5080389
test_Client_54762,0.011199249
test_Client_54763,0.09709573
test_Client_54764,0.3943204
test_Client_54765,0.13239372
test_Client_54766,0.21270138
test_Client_54767,0.22462168
test_Client_54768,0.36968994
test_Client_54769,0.34373996
test_Client_5477,0.030692447
test_Client_54770,0.08730024
test_Client_54771,0.13505827
test_Client_54772,0.1557265
test_Client_54773,0.0033425814
test_Client_54774,0.18380846
test_Client_54775,0.089794405
test_Client_54776,0.28711027
test_Client_54777,0.19357882
test_Client_54778,0.43442044
test_Client_54779,0.84552395
test_Client_5478,0.06491875
test_Client_54780,0.17173904
test_Client_54781,0.029043144
test_Client_54782,0.7505352
test_Client_54783,0.25051746
test_Client_54784,0.30183753
test_Client_54785,0.22036974
test_Client_54786,0.016597949
test_Client_54787,0.4479558
test_Client_54788,0.0531461
test_Client_54789,0.45681822
test_Client_5479,0.19232908
test_Client_54790,0.2673226
test_Client_54791,0.26861894
test_Client_54792,0.06954097
test_Client_54793,0.6558479
test_Client_54794,0.2830914
test_Client_54795,0.58676803
test_Client_54796,0.3564324
test_Client_54797,0.29642415
test_Client_54798,0.8040349
test_Client_54799,0.6705292
test_Client_548,0.04020402
test_Client_5480,0.036550328
test_Client_54800,0.1537279
test_Client_54801,0.18865965
test_Client_54802,0.2073254
test_Client_54803,0.0062712724
test_Client_54804,0.4453247
test_Client_54805,0.14982279
test_Client_54806,0.5043991
test_Client_54807,0.16691351
test_Client_54808,0.46771166
test_Client_54809,0.28609717
test_Client_5481,0.33536458
test_Client_54810,0.28432533
test_Client_54811,0.21249312
test_Client_54812,0.10646547
test_Client_54813,0.11045521
test_Client_54814,0.6183158
test_Client_54815,0.13218029
test_Client_54816,0.49283642
test_Client_54817,0.07166356
test_Client_54818,0.53074855
test_Client_54819,0.52077854
test_Client_5482,0.21885295
test_Client_54820,0.8418423
test_Client_54821,0.70916593
test_Client_54822,0.1802459
test_Client_54823,0.032930173
test_Client_54824,0.0059625236
test_Client_54825,0.91552854
test_Client_54826,0.44746765
test_Client_54827,0.3333884
test_Client_54828,0.108098835
test_Client_54829,0.66664845
test_Client_5483,0.16807172
test_Client_54830,0.22506975
test_Client_54831,0.11170068
test_Client_54832,0.16152814
test_Client_54833,0.3287889
test_Client_54834,0.23865433
test_Client_54835,0.42482662
test_Client_54836,0.16826466
test_Client_54837,0.0061625694
test_Client_54838,0.08531153
test_Client_54839,0.075184554
test_Client_5484,0.33934367
test_Client_54840,0.93165606
test_Client_54841,0.16728221
test_Client_54842,0.002364316
test_Client_54843,0.6959664
test_Client_54844,0.17836376
test_Client_54845,0.21844073
test_Client_54846,0.69345576
test_Client_54847,0.15002356
test_Client_54848,0.59732014
test_Client_54849,0.24362138
test_Client_5485,0.010978121
test_Client_54850,0.84235615
test_Client_54851,0.6693909
test_Client_54852,0.4765544
test_Client_54853,0.111355886
test_Client_54854,0.59093845
test_Client_54855,0.13149948
test_Client_54856,0.4204381
test_Client_54857,0.22903845
test_Client_54858,0.044239722
test_Client_54859,0.11972604
test_Client_5486,0.06928903
test_Client_54860,0.11539207
test_Client_54861,0.59539753
test_Client_54862,0.236471
test_Client_54863,0.085669585
test_Client_54864,0.0030191478
test_Client_54865,0.51771843
test_Client_54866,0.20113957
test_Client_54867,0.25622472
test_Client_54868,0.22337472
test_Client_54869,0.22097239
test_Client_5487,0.028435007
test_Client_54870,0.7325386
test_Client_54871,0.5621698
test_Client_54872,0.97566676
test_Client_54873,0.66808873
test_Client_54874,0.6106109
test_Client_54875,0.069217496
test_Client_54876,0.23061709
test_Client_54877,0.10723788
test_Client_54878,0.572479
test_Client_54879,0.15507685
test_Client_5488,0.18282127
test_Client_54880,0.13600694
test_Client_54881,0.17410797
test_Client_54882,0.91775507
test_Client_54883,0.34017366
test_Client_54884,0.09148806
