client_id,predictions
test_Client_49189,0.39554185
test_Client_4919,0.18406224
test_Client_49190,0.061941855
test_Client_49191,0.52717704
test_Client_49192,0.4921284
test_Client_49193,0.019755347
test_Client_49194,0.8342336
test_Client_49195,0.24677289
test_Client_49196,0.16252387
test_Client_49197,0.85588044
test_Client_49198,0.040242407
test_Client_49199,0.19723807
test_Client_492,0.049906313
test_Client_4920,0.05192791
test_Client_49200,0.21129705
test_Client_49201,0.58065724
test_Client_49202,0.05124532
test_Client_49203,0.3274912
test_Client_49204,0.3723796
test_Client_49205,0.45111287
test_Client_49206,0.060872935
test_Client_49207,0.80562335
test_Client_49208,0.23407935
test_Client_49209,0.0056325346
test_Client_4921,0.37414414
test_Client_49210,0.8756904
test_Client_49211,0.338401
test_Client_49212,0.042290926
test_Client_49213,0.0076203197
test_Client_49214,0.03234584
test_Client_49215,0.27611235
test_Client_49216,0.3369482
test_Client_49217,0.25076145
test_Client_49218,0.4678938
test_Client_49219,0.004899258
test_Client_4922,0.7664433
test_Client_49220,0.22668757
test_Client_49221,0.2857139
test_Client_49222,0.26836157
test_Client_49223,0.66647947
test_Client_49224,0.16226082
test_Client_49225,0.27263984
test_Client_49226,0.27498534
test_Client_49227,0.12856144
test_Client_49228,0.6509068
test_Client_49229,0.5109553
test_Client_4923,0.06214585
test_Client_49230,0.3918698
test_Client_49231,0.026790656
test_Client_49232,0.2218316
test_Client_49233,0.11570619
test_Client_49234,0.23728448
test_Client_49235,0.6773258
test_Client_49236,0.053556588
test_Client_49237,0.054790817
test_Client_49238,0.4931913
test_Client_49239,0.13687216
test_Client_4924,0.17417087
test_Client_49240,0.006228611
test_Client_49241,0.40325704
test_Client_49242,0.015864728
test_Client_49243,0.18543752
test_Client_49244,0.025530266
test_Client_49245,0.19247915
test_Client_49246,0.250038
test_Client_49247,0.12654419
test_Client_49248,0.34182754
test_Client_49249,0.09134893
test_Client_4925,0.7400551
test_Client_49250,0.20366888
test_Client_49251,0.4705052
test_Client_49252,0.25612253
test_Client_49253,0.0069519775
test_Client_49254,0.8136183
test_Client_49255,0.73209524
test_Client_49256,0.44152084
test_Client_49257,0.86226493
test_Client_49258,0.06934026
test_Client_49259,0.25664142
test_Client_4926,0.61731344
test_Client_49260,0.7733958
test_Client_49261,0.89685696
test_Client_49262,0.38690186
test_Client_49263,0.1611539
test_Client_49264,0.2450584
test_Client_49265,0.20214795
test_Client_49266,0.14008096
test_Client_49267,0.50949407
test_Client_49268,0.22113165
test_Client_49269,0.36985406
test_Client_4927,0.38423425
test_Client_49270,0.8376329
test_Client_49271,0.28590354
test_Client_49272,0.042821195
test_Client_49273,0.22942957
test_Client_49274,0.2854221
test_Client_49275,0.8130596
test_Client_49276,0.9726093
test_Client_49277,0.23492534
test_Client_49278,0.25563222
test_Client_49279,0.008613182
test_Client_4928,0.7644044
test_Client_49280,0.037456244
test_Client_49281,0.019661695
test_Client_49282,0.74490625
test_Client_49283,0.24186604
test_Client_49284,0.24011482
test_Client_49285,0.21293527
test_Client_49286,0.82688534
test_Client_49287,0.050621677
test_Client_49288,0.7011898
test_Client_49289,0.16904892
test_Client_4929,0.13801056
test_Client_49290,0.9220373
test_Client_49291,0.1696402
test_Client_49292,0.060162924
test_Client_49293,0.3851788
test_Client_49294,0.19356458
test_Client_49295,0.20539641
test_Client_49296,0.66058165
test_Client_49297,0.9378501
test_Client_49298,0.2830653
test_Client_49299,0.17211838
test_Client_493,0.63513714
test_Client_4930,0.11082569
test_Client_49300,0.12569915
test_Client_49301,0.30311847
test_Client_49302,0.2352648
test_Client_49303,0.7059353
test_Client_49304,0.7460043
test_Client_49305,0.4435087
test_Client_49306,0.21414207
test_Client_49307,0.59309536
test_Client_49308,0.15040258
test_Client_49309,0.8863453
test_Client_4931,0.17281051
test_Client_49310,0.065703854
test_Client_49311,0.21973439
test_Client_49312,0.27759677
test_Client_49313,0.36028662
test_Client_49314,0.2739191
test_Client_49315,0.15773287
test_Client_49316,0.72971666
test_Client_49317,0.12603007
test_Client_49318,0.2590327
test_Client_49319,0.12866884
test_Client_4932,0.34709072
test_Client_49320,0.1319214
test_Client_49321,0.02475279
test_Client_49322,0.26562908
test_Client_49323,0.28190053
test_Client_49324,0.0525315
test_Client_49325,0.04372583
test_Client_49326,0.3450564
test_Client_49327,0.454306
test_Client_49328,0.12554364
test_Client_49329,0.4169966
test_Client_4933,0.2724628
test_Client_49330,0.73376924
test_Client_49331,0.35483477
test_Client_49332,0.3756776
test_Client_49333,0.092426054
test_Client_49334,0.61250347
test_Client_49335,0.15827554
test_Client_49336,0.86471134
test_Client_49337,0.279793
test_Client_49338,0.20081787
test_Client_49339,0.86475617
test_Client_4934,0.2021125
test_Client_49340,0.34958422
test_Client_49341,0.33190215
test_Client_49342,0.51500833
test_Client_49343,0.3426776
test_Client_49344,0.02273012
test_Client_49345,0.013038893
test_Client_49346,0.21466784
test_Client_49347,0.13303056
test_Client_49348,0.3540075
test_Client_49349,0.4015152
test_Client_4935,0.40577087
test_Client_49350,0.38482243
test_Client_49351,0.06762574
test_Client_49352,0.79100794
test_Client_49353,0.51334137
test_Client_49354,0.7002413
test_Client_49355,0.32590607
test_Client_49356,0.019695804
test_Client_49357,0.023192938
test_Client_49358,0.120017685
test_Client_49359,0.23526046
test_Client_4936,0.14716312
test_Client_49360,0.33132556
test_Client_49361,0.2535963
test_Client_49362,0.29400793
test_Client_49363,0.81424695
test_Client_49364,0.80059415
test_Client_49365,0.24691693
test_Client_49366,0.3183481
test_Client_49367,0.35394192
test_Client_49368,0.66138095
test_Client_49369,0.0026238742
test_Client_4937,0.007801325
test_Client_49370,0.1524221
test_Client_49371,0.01736694
test_Client_49372,0.3949975
test_Client_49373,0.8890471
test_Client_49374,0.20254263
test_Client_49375,0.2690485
test_Client_49376,0.7244353
test_Client_49377,0.11482194
test_Client_49378,0.8302179
test_Client_49379,0.17723131
test_Client_4938,0.39119875
test_Client_49380,0.074400716
test_Client_49381,0.010431059
test_Client_49382,0.295671
test_Client_49383,0.18235467
test_Client_49384,0.04376001
test_Client_49385,0.08972872
test_Client_49386,0.34649843
test_Client_49387,0.15061359
test_Client_49388,0.013510244
test_Client_49389,0.23973282
test_Client_4939,0.55138206
test_Client_49390,0.55899316
test_Client_49391,0.019480282
test_Client_49392,0.019919505
test_Client_49393,0.30361432
test_Client_49394,0.6275792
test_Client_49395,0.4372407
test_Client_49396,0.8453998
test_Client_49397,0.61433035
test_Client_49398,0.18701148
test_Client_49399,0.19147123
test_Client_494,0.025535785
test_Client_4940,0.011795621
test_Client_49400,0.6606663
test_Client_49401,0.05035188
test_Client_49402,0.42445338
test_Client_49403,0.7898497
test_Client_49404,0.33497658
test_Client_49405,0.036813427
test_Client_49406,0.22355014
test_Client_49407,0.53995126
test_Client_49408,0.23581913
test_Client_49409,0.12982734
test_Client_4941,0.35020086
test_Client_49410,0.01779551
test_Client_49411,0.2904429
test_Client_49412,0.10874152
test_Client_49413,0.16255358
test_Client_49414,0.010344054
test_Client_49415,0.22218387
test_Client_49416,0.2957358
test_Client_49417,0.010070041
test_Client_49418,0.40546548
test_Client_49419,0.36232325
test_Client_4942,0.012634671
test_Client_49420,0.9082797
test_Client_49421,0.34261125
test_Client_49422,0.18625891
test_Client_49423,0.84140337
test_Client_49424,0.013195139
test_Client_49425,0.2610905
test_Client_49426,0.85794747
test_Client_49427,0.024546385
test_Client_49428,0.7592678
test_Client_49429,0.118346855
test_Client_4943,0.15787023
test_Client_49430,0.07735328
test_Client_49431,0.34946752
test_Client_49432,0.2987564
test_Client_49433,0.036917828
test_Client_49434,0.16744365
test_Client_49435,0.22319269
test_Client_49436,0.18798183
test_Client_49437,0.15479386
test_Client_49438,0.36848408
test_Client_49439,0.19116643
test_Client_4944,0.1343862
test_Client_49440,0.24625614
test_Client_49441,0.40027374
test_Client_49442,0.41487843
test_Client_49443,0.38621423
test_Client_49444,0.08084707
test_Client_49445,0.6558448
test_Client_49446,0.41312268
test_Client_49447,0.18578154
test_Client_49448,0.01802069
test_Client_49449,0.5181402
test_Client_4945,0.81826156
test_Client_49450,0.26072752
test_Client_49451,0.44726914
test_Client_49452,0.38000503
test_Client_49453,0.2221987
test_Client_49454,0.56096274
test_Client_49455,0.19160202
test_Client_49456,0.72064775
test_Client_49457,0.088649035
test_Client_49458,0.37492836
test_Client_49459,0.26529756
test_Client_4946,0.3332829
test_Client_49460,0.70118237
test_Client_49461,0.22283407
test_Client_49462,0.56409025
test_Client_49463,0.28816363
test_Client_49464,0.41265127
test_Client_49465,0.121635474
test_Client_49466,0.2020642
test_Client_49467,0.33626732
test_Client_49468,0.7098859
test_Client_49469,0.3460302
test_Client_4947,0.23991662
test_Client_49470,0.3514746
test_Client_49471,0.007137739
test_Client_49472,0.2183023
test_Client_49473,0.18505931
test_Client_49474,0.8770325
test_Client_49475,0.043144714
test_Client_49476,0.7708375
test_Client_49477,0.0109036695
test_Client_49478,0.2658787
test_Client_49479,0.5164515
test_Client_4948,0.27489108
test_Client_49480,0.05506793
test_Client_49481,0.18873614
test_Client_49482,0.21252422
test_Client_49483,0.011790353
test_Client_49484,0.018281497
test_Client_49485,0.06720939
test_Client_49486,0.485503
test_Client_49487,0.19138414
test_Client_49488,0.3810218
test_Client_49489,0.4665447
test_Client_4949,0.3768269
test_Client_49490,0.109333724
test_Client_49491,0.7770759
test_Client_49492,0.25625128
test_Client_49493,0.8767829
test_Client_49494,0.104371965
test_Client_49495,0.66246694
test_Client_49496,0.22689599
test_Client_49497,0.17425816
test_Client_49498,0.501429
test_Client_49499,0.07811938
test_Client_495,0.36074823
test_Client_4950,0.17955576
test_Client_49500,0.15945031
test_Client_49501,0.008628521
test_Client_49502,0.24803707
test_Client_49503,0.24740912
test_Client_49504,0.26507023
test_Client_49505,0.18196717
test_Client_49506,0.33010098
test_Client_49507,0.40549743
test_Client_49508,0.2796647
test_Client_49509,0.659244
test_Client_4951,0.04176864
test_Client_49510,0.3507338
test_Client_49511,0.20232512
test_Client_49512,0.008986473
test_Client_49513,0.6179297
test_Client_49514,0.5123282
test_Client_49515,0.31790912
test_Client_49516,0.2504213
test_Client_49517,0.6565541
test_Client_49518,0.11746312
test_Client_49519,0.13178958
test_Client_4952,0.11341316
test_Client_49520,0.16269065
test_Client_49521,0.12965012
test_Client_49522,0.18240982
test_Client_49523,0.13853131
test_Client_49524,0.33006686
test_Client_49525,0.089619845
test_Client_49526,0.3797392
test_Client_49527,0.39997873
test_Client_49528,0.91086406
test_Client_49529,0.42074168
test_Client_4953,0.45108992
test_Client_49530,0.002728647
test_Client_49531,0.30168405
test_Client_49532,0.12653163
test_Client_49533,0.22954471
test_Client_49534,0.011624587
test_Client_49535,0.6612062
test_Client_49536,0.68464905
test_Client_49537,0.05913417
test_Client_49538,0.27671176
test_Client_49539,0.17320518
test_Client_4954,0.54444003
test_Client_49540,0.24973953
test_Client_49541,0.23782158
test_Client_49542,0.07347464
test_Client_49543,0.86487603
test_Client_49544,0.3261391
test_Client_49545,0.15656932
test_Client_49546,0.89859307
test_Client_49547,0.16417088
test_Client_49548,0.087967195
test_Client_49549,0.08778924
test_Client_4955,0.18197297
test_Client_49550,0.031128597
test_Client_49551,0.08877542
test_Client_49552,0.18671982
test_Client_49553,0.028443143
test_Client_49554,0.22847737
test_Client_49555,0.046759807
test_Client_49556,0.38935593
test_Client_49557,0.43944547
test_Client_49558,0.04880437
test_Client_49559,0.0057655987
test_Client_4956,0.08748464
test_Client_49560,0.14890084
test_Client_49561,0.56753296
test_Client_49562,0.12888363
test_Client_49563,0.3397928
test_Client_49564,0.76200247
test_Client_49565,0.7890854
test_Client_49566,0.1329708
test_Client_49567,0.309083
test_Client_49568,0.0571571
test_Client_49569,0.23686698
test_Client_4957,0.2978435
test_Client_49570,0.7789945
test_Client_49571,0.087435514
test_Client_49572,0.47737256
test_Client_49573,0.15700847
test_Client_49574,0.8036851
test_Client_49575,0.85973305
test_Client_49576,0.5119658
test_Client_49577,0.012926634
test_Client_49578,0.18779244
test_Client_49579,0.212418
test_Client_4958,0.3620626
test_Client_49580,0.30367368
test_Client_49581,0.25673077
test_Client_49582,0.0055982964
test_Client_49583,0.084256716
test_Client_49584,0.9139423
test_Client_49585,0.31585804
test_Client_49586,0.12331056
test_Client_49587,0.86533403
test_Client_49588,0.010165215
test_Client_49589,0.07230728
test_Client_4959,0.2746742
test_Client_49590,0.74731195
test_Client_49591,0.29415062
test_Client_49592,0.011894022
test_Client_49593,0.007763055
test_Client_49594,0.14970592
test_Client_49595,0.17770143
test_Client_49596,0.09435407
test_Client_49597,0.016270887
test_Client_49598,0.5066889
test_Client_49599,0.40583524
test_Client_496,0.2119684
test_Client_4960,0.22867778
test_Client_49600,0.67908967
test_Client_49601,0.66243356
test_Client_49602,0.45751086
test_Client_49603,0.31084773
test_Client_49604,0.47816405
test_Client_49605,0.526619
test_Client_49606,0.01904
test_Client_49607,0.5727776
test_Client_49608,0.5820136
test_Client_49609,0.78570193
test_Client_4961,0.11280426
test_Client_49610,0.28489986
test_Client_49611,0.010425424
test_Client_49612,0.4264418
test_Client_49613,0.3398781
test_Client_49614,0.2503551
test_Client_49615,0.19337463
test_Client_49616,0.78498155
test_Client_49617,0.11578773
test_Client_49618,0.4703479
test_Client_49619,0.25675452
test_Client_4962,0.614977
test_Client_49620,0.32000655
test_Client_49621,0.6374456
test_Client_49622,0.66487676
test_Client_49623,0.20338851
test_Client_49624,0.33532164
test_Client_49625,0.15527129
test_Client_49626,0.21420658
test_Client_49627,0.25910032
test_Client_49628,0.12184714
test_Client_49629,0.1693889
test_Client_4963,0.2535589
test_Client_49630,0.2646647
test_Client_49631,0.45303667
test_Client_49632,0.075909056
test_Client_49633,0.19592874
test_Client_49634,0.041860443
test_Client_49635,0.30962902
test_Client_49636,0.10262628
test_Client_49637,0.6301021
test_Client_49638,0.51307696
test_Client_49639,0.35170734
test_Client_4964,0.52126974
test_Client_49640,0.048117742
test_Client_49641,0.063767865
test_Client_49642,0.18310685
test_Client_49643,0.11791508
test_Client_49644,0.8963315
test_Client_49645,0.46510264
test_Client_49646,0.12030651
test_Client_49647,0.041904215
test_Client_49648,0.27694994
test_Client_49649,0.13870853
test_Client_4965,0.64102155
test_Client_49650,0.035886213
test_Client_49651,0.3317405
test_Client_49652,0.2183229
test_Client_49653,0.32788506
test_Client_49654,0.29693705
test_Client_49655,0.81110895
test_Client_49656,0.011465007
test_Client_49657,0.52989864
test_Client_49658,0.74138916
test_Client_49659,0.21104461
test_Client_4966,0.5143103
test_Client_49660,0.44841945
test_Client_49661,0.044339012
test_Client_49662,0.09229785
test_Client_49663,0.15658249
test_Client_49664,0.40330002
test_Client_49665,0.86820817
test_Client_49666,0.6561428
test_Client_49667,0.82441336
test_Client_49668,0.014528178
test_Client_49669,0.6430049
test_Client_4967,0.6118916
test_Client_49670,0.38563907
test_Client_49671,0.20523468
test_Client_49672,0.48838273
test_Client_49673,0.8143583
test_Client_49674,0.005864988
test_Client_49675,0.24521345
test_Client_49676,0.58180547
test_Client_49677,0.14940846
test_Client_49678,0.47760072
test_Client_49679,0.020180471
test_Client_4968,0.756119
test_Client_49680,0.25620502
test_Client_49681,0.32248914
test_Client_49682,0.22503808
test_Client_49683,0.0487305
test_Client_49684,0.32868764
test_Client_49685,0.16091216
test_Client_49686,0.11901473
test_Client_49687,0.3179625
test_Client_49688,0.009556614
test_Client_49689,0.17658496
test_Client_4969,0.62213004
test_Client_49690,0.31495404
test_Client_49691,0.74904233
test_Client_49692,0.2183623
test_Client_49693,0.39014205
test_Client_49694,0.91155356
test_Client_49695,0.22534199
test_Client_49696,0.05861879
